"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.083427,0.083427,0.083427,0.083427,0.083427,0.083427,0,0.083427,0.044171,0.044171,0.044171,0.044171,0.044171,0.044171,0,0.044171,-0.070774,-0.070774,-0.070774,-0.070774,-0.070774,-0.070774,0,-0.070774,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,128
1,0.092468,0.092468,0.092468,0.092468,0.092468,0.092468,0,0.092468,0.055731,0.055731,0.055731,0.055731,0.055731,0.055731,0,0.055731,-0.073786,-0.073786,-0.073786,-0.073786,-0.073786,-0.073786,0,-0.073786,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,129
1,0.075306,0.075306,0.075306,0.075306,0.075306,0.075306,0,0.075306,0.051459,0.051459,0.051459,0.051459,0.051459,0.051459,0,0.051459,-0.054981,-0.054981,-0.054981,-0.054981,-0.054981,-0.054981,0,-0.054981,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,130
1,0.054051,0.054051,0.054051,0.054051,0.054051,0.054051,0,0.054051,0.039849,0.039849,0.039849,0.039849,0.039849,0.039849,0,0.039849,0.036518,0.036518,0.036518,0.036518,0.036518,0.036518,0,0.036518,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,131
1,0.087857,0.087857,0.087857,0.087857,0.087857,0.087857,0,0.087857,0.05028,0.05028,0.05028,0.05028,0.05028,0.05028,0,0.05028,0.072047,0.072047,0.072047,0.072047,0.072047,0.072047,0,0.072047,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,132
1,0.093654,0.093654,0.093654,0.093654,0.093654,0.093654,0,0.093654,0.05561,0.05561,0.05561,0.05561,0.05561,0.05561,0,0.05561,0.075357,0.075357,0.075357,0.075357,0.075357,0.075357,0,0.075357,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,133
1,0.05026,0.05026,0.05026,0.05026,0.05026,0.05026,0,0.05026,0.04509,0.04509,0.04509,0.04509,0.04509,0.04509,0,0.04509,0.022202,0.022202,0.022202,0.022202,0.022202,0.022202,0,0.022202,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,134
1,0.077651,0.077651,0.077651,0.077651,0.077651,0.077651,0,0.077651,0.041337,0.041337,0.041337,0.041337,0.041337,0.041337,0,0.041337,-0.065734,-0.065734,-0.065734,-0.065734,-0.065734,-0.065734,0,-0.065734,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,135
1,0.090787,0.090787,0.090787,0.090787,0.090787,0.090787,0,0.090787,0.054532,0.054532,0.054532,0.054532,0.054532,0.054532,0,0.054532,-0.072585,-0.072585,-0.072585,-0.072585,-0.072585,-0.072585,0,-0.072585,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,136
1,0.085236,0.085236,0.085236,0.085236,0.085236,0.085236,0,0.085236,0.053723,0.053723,0.053723,0.053723,0.053723,0.053723,0,0.053723,-0.066173,-0.066173,-0.066173,-0.066173,-0.066173,-0.066173,0,-0.066173,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,137
1,0.044329,0.044329,0.044329,0.044329,0.044329,0.044329,0,0.044329,0.041022,0.041022,0.041022,0.041022,0.041022,0.041022,0,0.041022,0.016797,0.016797,0.016797,0.016797,0.016797,0.016797,0,0.016797,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,138
1,0.086454,0.086454,0.086454,0.086454,0.086454,0.086454,0,0.086454,0.047523,0.047523,0.047523,0.047523,0.047523,0.047523,0,0.047523,0.07222,0.07222,0.07222,0.07222,0.07222,0.07222,0,0.07222,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,139
1,0.093646,0.093646,0.093646,0.093646,0.093646,0.093646,0,0.093646,0.055828,0.055828,0.055828,0.055828,0.055828,0.055828,0,0.055828,0.075185,0.075185,0.075185,0.075185,0.075185,0.075185,0,0.075185,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,140
1,0.061874,0.061874,0.061874,0.061874,0.061874,0.061874,0,0.061874,0.047836,0.047836,0.047836,0.047836,0.047836,0.047836,0,0.047836,0.039244,0.039244,0.039244,0.039244,0.039244,0.039244,0,0.039244,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,141
1,0.06731,0.06731,0.06731,0.06731,0.06731,0.06731,0,0.06731,0.039591,0.039591,0.039591,0.039591,0.039591,0.039591,0,0.039591,-0.054435,-0.054435,-0.054435,-0.054435,-0.054435,-0.054435,0,-0.054435,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,142
1,0.089153,0.089153,0.089153,0.089153,0.089153,0.089153,0,0.089153,0.052789,0.052789,0.052789,0.052789,0.052789,0.052789,0,0.052789,-0.071845,-0.071845,-0.071845,-0.071845,-0.071845,-0.071845,0,-0.071845,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,143
1,0.091544,0.091544,0.091544,0.091544,0.091544,0.091544,0,0.091544,0.055402,0.055402,0.055402,0.055402,0.055402,0.055402,0,0.055402,-0.072875,-0.072875,-0.072875,-0.072875,-0.072875,-0.072875,0,-0.072875,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,144
1,0.043266,0.043266,0.043266,0.043266,0.043266,0.043266,0,0.043266,0.043152,0.043152,0.043152,0.043152,0.043152,0.043152,0,0.043152,-0.0031338,-0.0031338,-0.0031338,-0.0031338,-0.0031338,-0.0031338,0,-0.0031338,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,145
1,0.084009,0.084009,0.084009,0.084009,0.084009,0.084009,0,0.084009,0.044463,0.044463,0.044463,0.044463,0.044463,0.044463,0,0.044463,0.071278,0.071278,0.071278,0.071278,0.071278,0.071278,0,0.071278,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,146
1,0.092436,0.092436,0.092436,0.092436,0.092436,0.092436,0,0.092436,0.055357,0.055357,0.055357,0.055357,0.055357,0.055357,0,0.055357,0.074026,0.074026,0.074026,0.074026,0.074026,0.074026,0,0.074026,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,147
1,0.073887,0.073887,0.073887,0.073887,0.073887,0.073887,0,0.073887,0.050438,0.050438,0.050438,0.050438,0.050438,0.050438,0,0.050438,0.053993,0.053993,0.053993,0.053993,0.053993,0.053993,0,0.053993,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,148
1,0.054469,0.054469,0.054469,0.054469,0.054469,0.054469,0,0.054469,0.039277,0.039277,0.039277,0.039277,0.039277,0.039277,0,0.039277,-0.037737,-0.037737,-0.037737,-0.037737,-0.037737,-0.037737,0,-0.037737,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,149
1,0.087655,0.087655,0.087655,0.087655,0.087655,0.087655,0,0.087655,0.050504,0.050504,0.050504,0.050504,0.050504,0.050504,0,0.050504,-0.071643,-0.071643,-0.071643,-0.071643,-0.071643,-0.071643,0,-0.071643,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,150
1,0.094064,0.094064,0.094064,0.094064,0.094064,0.094064,0,0.094064,0.056312,0.056312,0.056312,0.056312,0.056312,0.056312,0,0.056312,-0.075346,-0.075346,-0.075346,-0.075346,-0.075346,-0.075346,0,-0.075346,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,151
1,0.050794,0.050794,0.050794,0.050794,0.050794,0.050794,0,0.050794,0.045822,0.045822,0.045822,0.045822,0.045822,0.045822,0,0.045822,-0.021919,-0.021919,-0.021919,-0.021919,-0.021919,-0.021919,0,-0.021919,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,152
1,0.078337,0.078337,0.078337,0.078337,0.078337,0.078337,0,0.078337,0.041739,0.041739,0.041739,0.041739,0.041739,0.041739,0,0.041739,0.066291,0.066291,0.066291,0.066291,0.066291,0.066291,0,0.066291,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,153
1,0.09089,0.09089,0.09089,0.09089,0.09089,0.09089,0,0.09089,0.054296,0.054296,0.054296,0.054296,0.054296,0.054296,0,0.054296,0.07289,0.07289,0.07289,0.07289,0.07289,0.07289,0,0.07289,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,154
1,0.084026,0.084026,0.084026,0.084026,0.084026,0.084026,0,0.084026,0.052724,0.052724,0.052724,0.052724,0.052724,0.052724,0,0.052724,0.065426,0.065426,0.065426,0.065426,0.065426,0.065426,0,0.065426,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,155
1,0.044234,0.044234,0.044234,0.044234,0.044234,0.044234,0,0.044234,0.040278,0.040278,0.040278,0.040278,0.040278,0.040278,0,0.040278,-0.018283,-0.018283,-0.018283,-0.018283,-0.018283,-0.018283,0,-0.018283,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,156
1,0.086158,0.086158,0.086158,0.086158,0.086158,0.086158,0,0.086158,0.047668,0.047668,0.047668,0.047668,0.047668,0.047668,0,0.047668,-0.071769,-0.071769,-0.071769,-0.071769,-0.071769,-0.071769,0,-0.071769,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,157
1,0.093965,0.093965,0.093965,0.093965,0.093965,0.093965,0,0.093965,0.056422,0.056422,0.056422,0.056422,0.056422,0.056422,0,0.056422,-0.07514,-0.07514,-0.07514,-0.07514,-0.07514,-0.07514,0,-0.07514,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,158
1,0.062298,0.062298,0.062298,0.062298,0.062298,0.062298,0,0.062298,0.048618,0.048618,0.048618,0.048618,0.048618,0.048618,0,0.048618,-0.038953,-0.038953,-0.038953,-0.038953,-0.038953,-0.038953,0,-0.038953,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,159
1,0.068082,0.068082,0.068082,0.068082,0.068082,0.068082,0,0.068082,0.040076,0.040076,0.040076,0.040076,0.040076,0.040076,0,0.040076,0.055037,0.055037,0.055037,0.055037,0.055037,0.055037,0,0.055037,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,160
1,0.089378,0.089378,0.089378,0.089378,0.089378,0.089378,0,0.089378,0.052691,0.052691,0.052691,0.052691,0.052691,0.052691,0,0.052691,0.072194,0.072194,0.072194,0.072194,0.072194,0.072194,0,0.072194,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,161
1,0.090682,0.090682,0.090682,0.090682,0.090682,0.090682,0,0.090682,0.054502,0.054502,0.054502,0.054502,0.054502,0.054502,0,0.054502,0.072475,0.072475,0.072475,0.072475,0.072475,0.072475,0,0.072475,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,162
1,0.042297,0.042297,0.042297,0.042297,0.042297,0.042297,0,0.042297,0.042267,0.042267,0.042267,0.042267,0.042267,0.042267,0,0.042267,0.0015779,0.0015779,0.0015779,0.0015779,0.0015779,0.0015779,0,0.0015779,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,163
1,0.083785,0.083785,0.083785,0.083785,0.083785,0.083785,0,0.083785,0.044492,0.044492,0.044492,0.044492,0.044492,0.044492,0,0.044492,-0.070996,-0.070996,-0.070996,-0.070996,-0.070996,-0.070996,0,-0.070996,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,164
1,0.092639,0.092639,0.092639,0.092639,0.092639,0.092639,0,0.092639,0.055845,0.055845,0.055845,0.055845,0.055845,0.055845,0,0.055845,-0.073914,-0.073914,-0.073914,-0.073914,-0.073914,-0.073914,0,-0.073914,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,165
1,0.074254,0.074254,0.074254,0.074254,0.074254,0.074254,0,0.074254,0.051248,0.051248,0.051248,0.051248,0.051248,0.051248,0,0.051248,-0.053733,-0.053733,-0.053733,-0.053733,-0.053733,-0.053733,0,-0.053733,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,166
1,0.055268,0.055268,0.055268,0.055268,0.055268,0.055268,0,0.055268,0.039814,0.039814,0.039814,0.039814,0.039814,0.039814,0,0.039814,0.038332,0.038332,0.038332,0.038332,0.038332,0.038332,0,0.038332,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,167
1,0.087999,0.087999,0.087999,0.087999,0.087999,0.087999,0,0.087999,0.050536,0.050536,0.050536,0.050536,0.050536,0.050536,0,0.050536,0.072041,0.072041,0.072041,0.072041,0.072041,0.072041,0,0.072041,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,168
1,0.093556,0.093556,0.093556,0.093556,0.093556,0.093556,0,0.093556,0.055565,0.055565,0.055565,0.055565,0.055565,0.055565,0,0.055565,0.075268,0.075268,0.075268,0.075268,0.075268,0.075268,0,0.075268,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,169
1,0.04927,0.04927,0.04927,0.04927,0.04927,0.04927,0,0.04927,0.044833,0.044833,0.044833,0.044833,0.044833,0.044833,0,0.044833,0.020434,0.020434,0.020434,0.020434,0.020434,0.020434,0,0.020434,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,170
1,0.078437,0.078437,0.078437,0.078437,0.078437,0.078437,0,0.078437,0.041587,0.041587,0.041587,0.041587,0.041587,0.041587,0,0.041587,-0.066505,-0.066505,-0.066505,-0.066505,-0.066505,-0.066505,0,-0.066505,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,171
1,0.090965,0.090965,0.090965,0.090965,0.090965,0.090965,0,0.090965,0.054687,0.054687,0.054687,0.054687,0.054687,0.054687,0,0.054687,-0.07269,-0.07269,-0.07269,-0.07269,-0.07269,-0.07269,0,-0.07269,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,172
1,0.084405,0.084405,0.084405,0.084405,0.084405,0.084405,0,0.084405,0.053532,0.053532,0.053532,0.053532,0.053532,0.053532,0,0.053532,-0.065257,-0.065257,-0.065257,-0.065257,-0.065257,-0.065257,0,-0.065257,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,173
1,0.044986,0.044986,0.044986,0.044986,0.044986,0.044986,0,0.044986,0.040863,0.040863,0.040863,0.040863,0.040863,0.040863,0,0.040863,0.018812,0.018812,0.018812,0.018812,0.018812,0.018812,0,0.018812,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,174
1,0.086623,0.086623,0.086623,0.086623,0.086623,0.086623,0,0.086623,0.04783,0.04783,0.04783,0.04783,0.04783,0.04783,0,0.04783,0.072221,0.072221,0.072221,0.072221,0.072221,0.072221,0,0.072221,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,175
1,0.093729,0.093729,0.093729,0.093729,0.093729,0.093729,0,0.093729,0.055849,0.055849,0.055849,0.055849,0.055849,0.055849,0,0.055849,0.075272,0.075272,0.075272,0.075272,0.075272,0.075272,0,0.075272,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,176
1,0.060645,0.060645,0.060645,0.060645,0.060645,0.060645,0,0.060645,0.04757,0.04757,0.04757,0.04757,0.04757,0.04757,0,0.04757,0.037616,0.037616,0.037616,0.037616,0.037616,0.037616,0,0.037616,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,177
1,0.068546,0.068546,0.068546,0.068546,0.068546,0.068546,0,0.068546,0.039711,0.039711,0.039711,0.039711,0.039711,0.039711,0,0.039711,-0.055871,-0.055871,-0.055871,-0.055871,-0.055871,-0.055871,0,-0.055871,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,178
1,0.089319,0.089319,0.089319,0.089319,0.089319,0.089319,0,0.089319,0.052998,0.052998,0.052998,0.052998,0.052998,0.052998,0,0.052998,-0.071896,-0.071896,-0.071896,-0.071896,-0.071896,-0.071896,0,-0.071896,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,179
1,0.09109,0.09109,0.09109,0.09109,0.09109,0.09109,0,0.09109,0.05527,0.05527,0.05527,0.05527,0.05527,0.05527,0,0.05527,-0.072405,-0.072405,-0.072405,-0.072405,-0.072405,-0.072405,0,-0.072405,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,180
1,0.042921,0.042921,0.042921,0.042921,0.042921,0.042921,0,0.042921,0.042905,0.042905,0.042905,0.042905,0.042905,0.042905,0,0.042905,-0.0011303,-0.0011303,-0.0011303,-0.0011303,-0.0011303,-0.0011303,0,-0.0011303,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,181
1,0.084371,0.084371,0.084371,0.084371,0.084371,0.084371,0,0.084371,0.044778,0.044778,0.044778,0.044778,0.044778,0.044778,0,0.044778,0.071507,0.071507,0.071507,0.071507,0.071507,0.071507,0,0.071507,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,182
1,0.092588,0.092588,0.092588,0.092588,0.092588,0.092588,0,0.092588,0.055437,0.055437,0.055437,0.055437,0.055437,0.055437,0,0.055437,0.074156,0.074156,0.074156,0.074156,0.074156,0.074156,0,0.074156,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,183
1,0.072707,0.072707,0.072707,0.072707,0.072707,0.072707,0,0.072707,0.050185,0.050185,0.050185,0.050185,0.050185,0.050185,0,0.050185,0.05261,0.05261,0.05261,0.05261,0.05261,0.05261,0,0.05261,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,184
1,0.055776,0.055776,0.055776,0.055776,0.055776,0.055776,0,0.055776,0.039245,0.039245,0.039245,0.039245,0.039245,0.039245,0,0.039245,-0.039631,-0.039631,-0.039631,-0.039631,-0.039631,-0.039631,0,-0.039631,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,185
1,0.087806,0.087806,0.087806,0.087806,0.087806,0.087806,0,0.087806,0.050767,0.050767,0.050767,0.050767,0.050767,0.050767,0,0.050767,-0.071642,-0.071642,-0.071642,-0.071642,-0.071642,-0.071642,0,-0.071642,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,186
1,0.093953,0.093953,0.093953,0.093953,0.093953,0.093953,0,0.093953,0.056257,0.056257,0.056257,0.056257,0.056257,0.056257,0,0.056257,-0.075248,-0.075248,-0.075248,-0.075248,-0.075248,-0.075248,0,-0.075248,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,187
1,0.049756,0.049756,0.049756,0.049756,0.049756,0.049756,0,0.049756,0.045535,0.045535,0.045535,0.045535,0.045535,0.045535,0,0.045535,-0.020057,-0.020057,-0.020057,-0.020057,-0.020057,-0.020057,0,-0.020057,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,188
1,0.079135,0.079135,0.079135,0.079135,0.079135,0.079135,0,0.079135,0.041981,0.041981,0.041981,0.041981,0.041981,0.041981,0,0.041981,0.067081,0.067081,0.067081,0.067081,0.067081,0.067081,0,0.067081,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,189
1,0.091053,0.091053,0.091053,0.091053,0.091053,0.091053,0,0.091053,0.054432,0.054432,0.054432,0.054432,0.054432,0.054432,0,0.054432,0.072991,0.072991,0.072991,0.072991,0.072991,0.072991,0,0.072991,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,190
1,0.083123,0.083123,0.083123,0.083123,0.083123,0.083123,0,0.083123,0.052508,0.052508,0.052508,0.052508,0.052508,0.052508,0,0.052508,0.064438,0.064438,0.064438,0.064438,0.064438,0.064438,0,0.064438,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,191
1,0.044986,0.044986,0.044986,0.044986,0.044986,0.044986,0,0.044986,0.040123,0.040123,0.040123,0.040123,0.040123,0.040123,0,0.040123,-0.020343,-0.020343,-0.020343,-0.020343,-0.020343,-0.020343,0,-0.020343,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,192
1,0.086328,0.086328,0.086328,0.086328,0.086328,0.086328,0,0.086328,0.047985,0.047985,0.047985,0.047985,0.047985,0.047985,0,0.047985,-0.071764,-0.071764,-0.071764,-0.071764,-0.071764,-0.071764,0,-0.071764,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,193
1,0.094054,0.094054,0.094054,0.094054,0.094054,0.094054,0,0.094054,0.056446,0.056446,0.056446,0.056446,0.056446,0.056446,0,0.056446,-0.075233,-0.075233,-0.075233,-0.075233,-0.075233,-0.075233,0,-0.075233,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,194
