"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.061622,0.061622,0.061622,0.061622,0.061622,0.061622,0,0.061622,0.053495,0.053495,0.053495,0.053495,0.053495,0.053495,0,0.053495,-0.030588,-0.030588,-0.030588,-0.030588,-0.030588,-0.030588,0,-0.030588,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,141
1,0.041677,0.041677,0.041677,0.041677,0.041677,0.041677,0,0.041677,0.041281,0.041281,0.041281,0.041281,0.041281,0.041281,0,0.041281,-0.0057345,-0.0057345,-0.0057345,-0.0057345,-0.0057345,-0.0057345,0,-0.0057345,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,142
1,0.062518,0.062518,0.062518,0.062518,0.062518,0.062518,0,0.062518,0.058834,0.058834,0.058834,0.058834,0.058834,0.058834,0,0.058834,0.021144,0.021144,0.021144,0.021144,0.021144,0.021144,0,0.021144,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,143
1,0.095258,0.095258,0.095258,0.095258,0.095258,0.095258,0,0.095258,0.091181,0.091181,0.091181,0.091181,0.091181,0.091181,0,0.091181,0.02757,0.02757,0.02757,0.02757,0.02757,0.02757,0,0.02757,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,144
1,0.082509,0.082509,0.082509,0.082509,0.082509,0.082509,0,0.082509,0.081046,0.081046,0.081046,0.081046,0.081046,0.081046,0,0.081046,-0.015468,-0.015468,-0.015468,-0.015468,-0.015468,-0.015468,0,-0.015468,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,145
1,0.078505,0.078505,0.078505,0.078505,0.078505,0.078505,0,0.078505,0.07196,0.07196,0.07196,0.07196,0.07196,0.07196,0,0.07196,-0.031383,-0.031383,-0.031383,-0.031383,-0.031383,-0.031383,0,-0.031383,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,146
1,0.0602,0.0602,0.0602,0.0602,0.0602,0.0602,0,0.0602,0.05098,0.05098,0.05098,0.05098,0.05098,0.05098,0,0.05098,-0.032016,-0.032016,-0.032016,-0.032016,-0.032016,-0.032016,0,-0.032016,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,147
1,0.039577,0.039577,0.039577,0.039577,0.039577,0.039577,0,0.039577,0.038526,0.038526,0.038526,0.038526,0.038526,0.038526,0,0.038526,-0.0090593,-0.0090593,-0.0090593,-0.0090593,-0.0090593,-0.0090593,0,-0.0090593,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,148
1,0.056336,0.056336,0.056336,0.056336,0.056336,0.056336,0,0.056336,0.053112,0.053112,0.053112,0.053112,0.053112,0.053112,0,0.053112,0.018787,0.018787,0.018787,0.018787,0.018787,0.018787,0,0.018787,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,149
1,0.087412,0.087412,0.087412,0.087412,0.087412,0.087412,0,0.087412,0.083612,0.083612,0.083612,0.083612,0.083612,0.083612,0,0.083612,0.025493,0.025493,0.025493,0.025493,0.025493,0.025493,0,0.025493,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,150
1,0.076631,0.076631,0.076631,0.076631,0.076631,0.076631,0,0.076631,0.075375,0.075375,0.075375,0.075375,0.075375,0.075375,0,0.075375,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,0,-0.013813,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,151
1,0.073274,0.073274,0.073274,0.073274,0.073274,0.073274,0,0.073274,0.067213,0.067213,0.067213,0.067213,0.067213,0.067213,0,0.067213,-0.029179,-0.029179,-0.029179,-0.029179,-0.029179,-0.029179,0,-0.029179,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,152
1,0.058054,0.058054,0.058054,0.058054,0.058054,0.058054,0,0.058054,0.048578,0.048578,0.048578,0.048578,0.048578,0.048578,0,0.048578,-0.031788,-0.031788,-0.031788,-0.031788,-0.031788,-0.031788,0,-0.031788,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,153
1,0.038773,0.038773,0.038773,0.038773,0.038773,0.038773,0,0.038773,0.036416,0.036416,0.036416,0.036416,0.036416,0.036416,0,0.036416,-0.013311,-0.013311,-0.013311,-0.013311,-0.013311,-0.013311,0,-0.013311,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,154
1,0.048907,0.048907,0.048907,0.048907,0.048907,0.048907,0,0.048907,0.046681,0.046681,0.046681,0.046681,0.046681,0.046681,0,0.046681,0.014589,0.014589,0.014589,0.014589,0.014589,0.014589,0,0.014589,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,155
1,0.080899,0.080899,0.080899,0.080899,0.080899,0.080899,0,0.080899,0.076371,0.076371,0.076371,0.076371,0.076371,0.076371,0,0.076371,0.026686,0.026686,0.026686,0.026686,0.026686,0.026686,0,0.026686,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,156
1,0.091854,0.091854,0.091854,0.091854,0.091854,0.091854,0,0.091854,0.091765,0.091765,0.091765,0.091765,0.091765,0.091765,0,0.091765,0.0040344,0.0040344,0.0040344,0.0040344,0.0040344,0.0040344,0,0.0040344,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,157
1,0.075816,0.075816,0.075816,0.075816,0.075816,0.075816,0,0.075816,0.07178,0.07178,0.07178,0.07178,0.07178,0.07178,0,0.07178,-0.024407,-0.024407,-0.024407,-0.024407,-0.024407,-0.024407,0,-0.024407,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,158
1,0.062934,0.062934,0.062934,0.062934,0.062934,0.062934,0,0.062934,0.05489,0.05489,0.05489,0.05489,0.05489,0.05489,0,0.05489,-0.030786,-0.030786,-0.030786,-0.030786,-0.030786,-0.030786,0,-0.030786,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,159
1,0.040901,0.040901,0.040901,0.040901,0.040901,0.040901,0,0.040901,0.038196,0.038196,0.038196,0.038196,0.038196,0.038196,0,0.038196,-0.014627,-0.014627,-0.014627,-0.014627,-0.014627,-0.014627,0,-0.014627,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,160
1,0.051218,0.051218,0.051218,0.051218,0.051218,0.051218,0,0.051218,0.048462,0.048462,0.048462,0.048462,0.048462,0.048462,0,0.048462,0.016572,0.016572,0.016572,0.016572,0.016572,0.016572,0,0.016572,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,161
1,0.086892,0.086892,0.086892,0.086892,0.086892,0.086892,0,0.086892,0.080807,0.080807,0.080807,0.080807,0.080807,0.080807,0,0.080807,0.031947,0.031947,0.031947,0.031947,0.031947,0.031947,0,0.031947,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,162
1,0.099075,0.099075,0.099075,0.099075,0.099075,0.099075,0,0.099075,0.099061,0.099061,0.099061,0.099061,0.099061,0.099061,0,0.099061,0.0017021,0.0017021,0.0017021,0.0017021,0.0017021,0.0017021,0,0.0017021,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,163
1,0.091812,0.091812,0.091812,0.091812,0.091812,0.091812,0,0.091812,0.087286,0.087286,0.087286,0.087286,0.087286,0.087286,0,0.087286,-0.028471,-0.028471,-0.028471,-0.028471,-0.028471,-0.028471,0,-0.028471,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,164
1,0.076262,0.076262,0.076262,0.076262,0.076262,0.076262,0,0.076262,0.064196,0.064196,0.064196,0.064196,0.064196,0.064196,0,0.064196,-0.041167,-0.041167,-0.041167,-0.041167,-0.041167,-0.041167,0,-0.041167,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,165
1,0.046285,0.046285,0.046285,0.046285,0.046285,0.046285,0,0.046285,0.038917,0.038917,0.038917,0.038917,0.038917,0.038917,0,0.038917,-0.025056,-0.025056,-0.025056,-0.025056,-0.025056,-0.025056,0,-0.025056,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,166
1,0.048273,0.048273,0.048273,0.048273,0.048273,0.048273,0,0.048273,0.044633,0.044633,0.044633,0.044633,0.044633,0.044633,0,0.044633,0.01839,0.01839,0.01839,0.01839,0.01839,0.01839,0,0.01839,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,167
1,0.090988,0.090988,0.090988,0.090988,0.090988,0.090988,0,0.090988,0.083144,0.083144,0.083144,0.083144,0.083144,0.083144,0,0.083144,0.036957,0.036957,0.036957,0.036957,0.036957,0.036957,0,0.036957,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,168
1,0.1005,0.1005,0.1005,0.1005,0.1005,0.1005,0,0.1005,0.10047,0.10047,0.10047,0.10047,0.10047,0.10047,0,0.10047,-0.0027125,-0.0027125,-0.0027125,-0.0027125,-0.0027125,-0.0027125,0,-0.0027125,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,169
1,0.096382,0.096382,0.096382,0.096382,0.096382,0.096382,0,0.096382,0.090982,0.090982,0.090982,0.090982,0.090982,0.090982,0,0.090982,-0.031808,-0.031808,-0.031808,-0.031808,-0.031808,-0.031808,0,-0.031808,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,170
1,0.074844,0.074844,0.074844,0.074844,0.074844,0.074844,0,0.074844,0.06147,0.06147,0.06147,0.06147,0.06147,0.06147,0,0.06147,-0.042698,-0.042698,-0.042698,-0.042698,-0.042698,-0.042698,0,-0.042698,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,171
1,0.039449,0.039449,0.039449,0.039449,0.039449,0.039449,0,0.039449,0.03501,0.03501,0.03501,0.03501,0.03501,0.03501,0,0.03501,-0.018181,-0.018181,-0.018181,-0.018181,-0.018181,-0.018181,0,-0.018181,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,172
1,0.054154,0.054154,0.054154,0.054154,0.054154,0.054154,0,0.054154,0.04831,0.04831,0.04831,0.04831,0.04831,0.04831,0,0.04831,0.024471,0.024471,0.024471,0.024471,0.024471,0.024471,0,0.024471,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,173
1,0.09594,0.09594,0.09594,0.09594,0.09594,0.09594,0,0.09594,0.08727,0.08727,0.08727,0.08727,0.08727,0.08727,0,0.08727,0.039854,0.039854,0.039854,0.039854,0.039854,0.039854,0,0.039854,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,174
1,0.10197,0.10197,0.10197,0.10197,0.10197,0.10197,0,0.10197,0.10169,0.10169,0.10169,0.10169,0.10169,0.10169,0,0.10169,-0.0074885,-0.0074885,-0.0074885,-0.0074885,-0.0074885,-0.0074885,0,-0.0074885,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,175
1,0.098165,0.098165,0.098165,0.098165,0.098165,0.098165,0,0.098165,0.091177,0.091177,0.091177,0.091177,0.091177,0.091177,0,0.091177,-0.036374,-0.036374,-0.036374,-0.036374,-0.036374,-0.036374,0,-0.036374,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,176
1,0.075044,0.075044,0.075044,0.075044,0.075044,0.075044,0,0.075044,0.059055,0.059055,0.059055,0.059055,0.059055,0.059055,0,0.059055,-0.046304,-0.046304,-0.046304,-0.046304,-0.046304,-0.046304,0,-0.046304,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,177
1,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0,0.037456,0.032495,0.032495,0.032495,0.032495,0.032495,0.032495,0,0.032495,-0.018628,-0.018628,-0.018628,-0.018628,-0.018628,-0.018628,0,-0.018628,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,178
1,0.052566,0.052566,0.052566,0.052566,0.052566,0.052566,0,0.052566,0.04608,0.04608,0.04608,0.04608,0.04608,0.04608,0,0.04608,0.025295,0.025295,0.025295,0.025295,0.025295,0.025295,0,0.025295,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,179
1,0.094141,0.094141,0.094141,0.094141,0.094141,0.094141,0,0.094141,0.08583,0.08583,0.08583,0.08583,0.08583,0.08583,0,0.08583,0.038674,0.038674,0.038674,0.038674,0.038674,0.038674,0,0.038674,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,180
1,0.093521,0.093521,0.093521,0.093521,0.093521,0.093521,0,0.093521,0.09298,0.09298,0.09298,0.09298,0.09298,0.09298,0,0.09298,-0.010041,-0.010041,-0.010041,-0.010041,-0.010041,-0.010041,0,-0.010041,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,181
1,0.089112,0.089112,0.089112,0.089112,0.089112,0.089112,0,0.089112,0.082332,0.082332,0.082332,0.082332,0.082332,0.082332,0,0.082332,-0.034094,-0.034094,-0.034094,-0.034094,-0.034094,-0.034094,0,-0.034094,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,182
1,0.06758,0.06758,0.06758,0.06758,0.06758,0.06758,0,0.06758,0.054114,0.054114,0.054114,0.054114,0.054114,0.054114,0,0.054114,-0.040481,-0.040481,-0.040481,-0.040481,-0.040481,-0.040481,0,-0.040481,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,183
1,0.035319,0.035319,0.035319,0.035319,0.035319,0.035319,0,0.035319,0.032633,0.032633,0.032633,0.032633,0.032633,0.032633,0,0.032633,-0.013512,-0.013512,-0.013512,-0.013512,-0.013512,-0.013512,0,-0.013512,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,184
1,0.052934,0.052934,0.052934,0.052934,0.052934,0.052934,0,0.052934,0.047405,0.047405,0.047405,0.047405,0.047405,0.047405,0,0.047405,0.023553,0.023553,0.023553,0.023553,0.023553,0.023553,0,0.023553,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,185
1,0.091907,0.091907,0.091907,0.091907,0.091907,0.091907,0,0.091907,0.084605,0.084605,0.084605,0.084605,0.084605,0.084605,0,0.084605,0.035902,0.035902,0.035902,0.035902,0.035902,0.035902,0,0.035902,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,186
1,0.090284,0.090284,0.090284,0.090284,0.090284,0.090284,0,0.090284,0.089546,0.089546,0.089546,0.089546,0.089546,0.089546,0,0.089546,-0.011515,-0.011515,-0.011515,-0.011515,-0.011515,-0.011515,0,-0.011515,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,187
1,0.086097,0.086097,0.086097,0.086097,0.086097,0.086097,0,0.086097,0.079585,0.079585,0.079585,0.079585,0.079585,0.079585,0,0.079585,-0.032846,-0.032846,-0.032846,-0.032846,-0.032846,-0.032846,0,-0.032846,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,188
1,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0,0.0655,0.053098,0.053098,0.053098,0.053098,0.053098,0.053098,0,0.053098,-0.038351,-0.038351,-0.038351,-0.038351,-0.038351,-0.038351,0,-0.038351,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,189
1,0.03555,0.03555,0.03555,0.03555,0.03555,0.03555,0,0.03555,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0,0.033181,-0.01276,-0.01276,-0.01276,-0.01276,-0.01276,-0.01276,0,-0.01276,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,190
1,0.052086,0.052086,0.052086,0.052086,0.052086,0.052086,0,0.052086,0.047297,0.047297,0.047297,0.047297,0.047297,0.047297,0,0.047297,0.021815,0.021815,0.021815,0.021815,0.021815,0.021815,0,0.021815,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,191
1,0.088704,0.088704,0.088704,0.088704,0.088704,0.088704,0,0.088704,0.082203,0.082203,0.082203,0.082203,0.082203,0.082203,0,0.082203,0.033332,0.033332,0.033332,0.033332,0.033332,0.033332,0,0.033332,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,192
1,0.087061,0.087061,0.087061,0.087061,0.087061,0.087061,0,0.087061,0.086532,0.086532,0.086532,0.086532,0.086532,0.086532,0,0.086532,-0.009585,-0.009585,-0.009585,-0.009585,-0.009585,-0.009585,0,-0.009585,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,193
1,0.082419,0.082419,0.082419,0.082419,0.082419,0.082419,0,0.082419,0.076658,0.076658,0.076658,0.076658,0.076658,0.076658,0,0.076658,-0.030274,-0.030274,-0.030274,-0.030274,-0.030274,-0.030274,0,-0.030274,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,194
1,0.065333,0.065333,0.065333,0.065333,0.065333,0.065333,0,0.065333,0.054851,0.054851,0.054851,0.054851,0.054851,0.054851,0,0.054851,-0.035494,-0.035494,-0.035494,-0.035494,-0.035494,-0.035494,0,-0.035494,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,195
1,0.040251,0.040251,0.040251,0.040251,0.040251,0.040251,0,0.040251,0.037906,0.037906,0.037906,0.037906,0.037906,0.037906,0,0.037906,-0.013537,-0.013537,-0.013537,-0.013537,-0.013537,-0.013537,0,-0.013537,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,196
1,0.054066,0.054066,0.054066,0.054066,0.054066,0.054066,0,0.054066,0.050843,0.050843,0.050843,0.050843,0.050843,0.050843,0,0.050843,0.018389,0.018389,0.018389,0.018389,0.018389,0.018389,0,0.018389,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,197
1,0.08837,0.08837,0.08837,0.08837,0.08837,0.08837,0,0.08837,0.0837,0.0837,0.0837,0.0837,0.0837,0.0837,0,0.0837,0.028346,0.028346,0.028346,0.028346,0.028346,0.028346,0,0.028346,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,198
1,0.089666,0.089666,0.089666,0.089666,0.089666,0.089666,0,0.089666,0.08953,0.08953,0.08953,0.08953,0.08953,0.08953,0,0.08953,-0.0049373,-0.0049373,-0.0049373,-0.0049373,-0.0049373,-0.0049373,0,-0.0049373,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,199
