"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.11047,0.11047,0.11047,0.11047,0.11047,0.11047,0,0.11047,0.06209,0.06209,0.06209,0.06209,0.06209,0.06209,0,0.06209,0.091366,0.091366,0.091366,0.091366,0.091366,0.091366,0,0.091366,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,139
1,0.092362,0.092362,0.092362,0.092362,0.092362,0.092362,0,0.092362,0.045716,0.045716,0.045716,0.045716,0.045716,0.045716,0,0.045716,0.080254,0.080254,0.080254,0.080254,0.080254,0.080254,0,0.080254,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,140
1,0.062392,0.062392,0.062392,0.062392,0.062392,0.062392,0,0.062392,0.053885,0.053885,0.053885,0.053885,0.053885,0.053885,0,0.053885,-0.03145,-0.03145,-0.03145,-0.03145,-0.03145,-0.03145,0,-0.03145,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,141
1,0.11745,0.11745,0.11745,0.11745,0.11745,0.11745,0,0.11745,0.06696,0.06696,0.06696,0.06696,0.06696,0.06696,0,0.06696,-0.096491,-0.096491,-0.096491,-0.096491,-0.096491,-0.096491,0,-0.096491,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,142
1,0.11242,0.11242,0.11242,0.11242,0.11242,0.11242,0,0.11242,0.065837,0.065837,0.065837,0.065837,0.065837,0.065837,0,0.065837,-0.091122,-0.091122,-0.091122,-0.091122,-0.091122,-0.091122,0,-0.091122,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,143
1,0.11289,0.11289,0.11289,0.11289,0.11289,0.11289,0,0.11289,0.060793,0.060793,0.060793,0.060793,0.060793,0.060793,0,0.060793,-0.095128,-0.095128,-0.095128,-0.095128,-0.095128,-0.095128,0,-0.095128,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,144
1,0.071195,0.071195,0.071195,0.071195,0.071195,0.071195,0,0.071195,0.04952,0.04952,0.04952,0.04952,0.04952,0.04952,0,0.04952,-0.051152,-0.051152,-0.051152,-0.051152,-0.051152,-0.051152,0,-0.051152,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,145
1,0.088405,0.088405,0.088405,0.088405,0.088405,0.088405,0,0.088405,0.066107,0.066107,0.066107,0.066107,0.066107,0.066107,0,0.066107,0.058697,0.058697,0.058697,0.058697,0.058697,0.058697,0,0.058697,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,146
1,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0,0.11875,0.072036,0.072036,0.072036,0.072036,0.072036,0.072036,0,0.072036,0.094402,0.094402,0.094402,0.094402,0.094402,0.094402,0,0.094402,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,147
1,0.1115,0.1115,0.1115,0.1115,0.1115,0.1115,0,0.1115,0.06681,0.06681,0.06681,0.06681,0.06681,0.06681,0,0.06681,0.089266,0.089266,0.089266,0.089266,0.089266,0.089266,0,0.089266,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,148
1,0.11188,0.11188,0.11188,0.11188,0.11188,0.11188,0,0.11188,0.05691,0.05691,0.05691,0.05691,0.05691,0.05691,0,0.05691,0.096324,0.096324,0.096324,0.096324,0.096324,0.096324,0,0.096324,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,149
1,0.052112,0.052112,0.052112,0.052112,0.052112,0.052112,0,0.052112,0.04779,0.04779,0.04779,0.04779,0.04779,0.04779,0,0.04779,0.020781,0.020781,0.020781,0.020781,0.020781,0.020781,0,0.020781,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,150
1,0.099847,0.099847,0.099847,0.099847,0.099847,0.099847,0,0.099847,0.064106,0.064106,0.064106,0.064106,0.064106,0.064106,0,0.064106,-0.07655,-0.07655,-0.07655,-0.07655,-0.07655,-0.07655,0,-0.07655,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,151
1,0.11562,0.11562,0.11562,0.11562,0.11562,0.11562,0,0.11562,0.067454,0.067454,0.067454,0.067454,0.067454,0.067454,0,0.067454,-0.093898,-0.093898,-0.093898,-0.093898,-0.093898,-0.093898,0,-0.093898,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,152
1,0.11137,0.11137,0.11137,0.11137,0.11137,0.11137,0,0.11137,0.063828,0.063828,0.063828,0.063828,0.063828,0.063828,0,0.063828,-0.091264,-0.091264,-0.091264,-0.091264,-0.091264,-0.091264,0,-0.091264,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,153
1,0.10794,0.10794,0.10794,0.10794,0.10794,0.10794,0,0.10794,0.051164,0.051164,0.051164,0.051164,0.051164,0.051164,0,0.051164,-0.095044,-0.095044,-0.095044,-0.095044,-0.095044,-0.095044,0,-0.095044,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,154
1,0.054347,0.054347,0.054347,0.054347,0.054347,0.054347,0,0.054347,0.053361,0.053361,0.053361,0.053361,0.053361,0.053361,0,0.053361,0.010309,0.010309,0.010309,0.010309,0.010309,0.010309,0,0.010309,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,155
1,0.11524,0.11524,0.11524,0.11524,0.11524,0.11524,0,0.11524,0.069343,0.069343,0.069343,0.069343,0.069343,0.069343,0,0.069343,0.092039,0.092039,0.092039,0.092039,0.092039,0.092039,0,0.092039,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,156
1,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0,0.11547,0.068055,0.068055,0.068055,0.068055,0.068055,0.068055,0,0.068055,0.093287,0.093287,0.093287,0.093287,0.093287,0.093287,0,0.093287,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,157
1,0.11335,0.11335,0.11335,0.11335,0.11335,0.11335,0,0.11335,0.06277,0.06277,0.06277,0.06277,0.06277,0.06277,0,0.06277,0.094378,0.094378,0.094378,0.094378,0.094378,0.094378,0,0.094378,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,158
1,0.088552,0.088552,0.088552,0.088552,0.088552,0.088552,0,0.088552,0.048551,0.048551,0.048551,0.048551,0.048551,0.048551,0,0.048551,0.074056,0.074056,0.074056,0.074056,0.074056,0.074056,0,0.074056,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,159
1,0.074827,0.074827,0.074827,0.074827,0.074827,0.074827,0,0.074827,0.061319,0.061319,0.061319,0.061319,0.061319,0.061319,0,0.061319,-0.042884,-0.042884,-0.042884,-0.042884,-0.042884,-0.042884,0,-0.042884,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,160
1,0.11998,0.11998,0.11998,0.11998,0.11998,0.11998,0,0.11998,0.071605,0.071605,0.071605,0.071605,0.071605,0.071605,0,0.071605,-0.096268,-0.096268,-0.096268,-0.096268,-0.096268,-0.096268,0,-0.096268,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,161
1,0.11216,0.11216,0.11216,0.11216,0.11216,0.11216,0,0.11216,0.067229,0.067229,0.067229,0.067229,0.067229,0.067229,0,0.067229,-0.089779,-0.089779,-0.089779,-0.089779,-0.089779,-0.089779,0,-0.089779,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,162
1,0.11263,0.11263,0.11263,0.11263,0.11263,0.11263,0,0.11263,0.059001,0.059001,0.059001,0.059001,0.059001,0.059001,0,0.059001,-0.095934,-0.095934,-0.095934,-0.095934,-0.095934,-0.095934,0,-0.095934,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,163
1,0.064637,0.064637,0.064637,0.064637,0.064637,0.064637,0,0.064637,0.045715,0.045715,0.045715,0.045715,0.045715,0.045715,0,0.045715,-0.045695,-0.045695,-0.045695,-0.045695,-0.045695,-0.045695,0,-0.045695,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,164
1,0.086457,0.086457,0.086457,0.086457,0.086457,0.086457,0,0.086457,0.061478,0.061478,0.061478,0.061478,0.061478,0.061478,0,0.061478,0.060789,0.060789,0.060789,0.060789,0.060789,0.060789,0,0.060789,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,165
1,0.11951,0.11951,0.11951,0.11951,0.11951,0.11951,0,0.11951,0.067445,0.067445,0.067445,0.067445,0.067445,0.067445,0,0.067445,0.098665,0.098665,0.098665,0.098665,0.098665,0.098665,0,0.098665,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,166
1,0.1113,0.1113,0.1113,0.1113,0.1113,0.1113,0,0.1113,0.062664,0.062664,0.062664,0.062664,0.062664,0.062664,0,0.062664,0.091989,0.091989,0.091989,0.091989,0.091989,0.091989,0,0.091989,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,167
1,0.11075,0.11075,0.11075,0.11075,0.11075,0.11075,0,0.11075,0.052499,0.052499,0.052499,0.052499,0.052499,0.052499,0,0.052499,0.09752,0.09752,0.09752,0.09752,0.09752,0.09752,0,0.09752,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,168
1,0.051329,0.051329,0.051329,0.051329,0.051329,0.051329,0,0.051329,0.044256,0.044256,0.044256,0.044256,0.044256,0.044256,0,0.044256,0.026002,0.026002,0.026002,0.026002,0.026002,0.026002,0,0.026002,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,169
1,0.095043,0.095043,0.095043,0.095043,0.095043,0.095043,0,0.095043,0.061944,0.061944,0.061944,0.061944,0.061944,0.061944,0,0.061944,-0.072084,-0.072084,-0.072084,-0.072084,-0.072084,-0.072084,0,-0.072084,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,170
1,0.1175,0.1175,0.1175,0.1175,0.1175,0.1175,0,0.1175,0.066547,0.066547,0.066547,0.066547,0.066547,0.066547,0,0.066547,-0.09684,-0.09684,-0.09684,-0.09684,-0.09684,-0.09684,0,-0.09684,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,171
1,0.11207,0.11207,0.11207,0.11207,0.11207,0.11207,0,0.11207,0.062935,0.062935,0.062935,0.062935,0.062935,0.062935,0,0.062935,-0.092735,-0.092735,-0.092735,-0.092735,-0.092735,-0.092735,0,-0.092735,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,172
1,0.11051,0.11051,0.11051,0.11051,0.11051,0.11051,0,0.11051,0.052068,0.052068,0.052068,0.052068,0.052068,0.052068,0,0.052068,-0.097474,-0.097474,-0.097474,-0.097474,-0.097474,-0.097474,0,-0.097474,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,173
1,0.055208,0.055208,0.055208,0.055208,0.055208,0.055208,0,0.055208,0.055077,0.055077,0.055077,0.055077,0.055077,0.055077,0,0.055077,0.0037978,0.0037978,0.0037978,0.0037978,0.0037978,0.0037978,0,0.0037978,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,174
1,0.11262,0.11262,0.11262,0.11262,0.11262,0.11262,0,0.11262,0.071205,0.071205,0.071205,0.071205,0.071205,0.071205,0,0.071205,0.087254,0.087254,0.087254,0.087254,0.087254,0.087254,0,0.087254,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,175
1,0.11421,0.11421,0.11421,0.11421,0.11421,0.11421,0,0.11421,0.068719,0.068719,0.068719,0.068719,0.068719,0.068719,0,0.068719,0.091229,0.091229,0.091229,0.091229,0.091229,0.091229,0,0.091229,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,176
1,0.1105,0.1105,0.1105,0.1105,0.1105,0.1105,0,0.1105,0.062018,0.062018,0.062018,0.062018,0.062018,0.062018,0,0.062018,0.091453,0.091453,0.091453,0.091453,0.091453,0.091453,0,0.091453,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,177
1,0.097837,0.097837,0.097837,0.097837,0.097837,0.097837,0,0.097837,0.046124,0.046124,0.046124,0.046124,0.046124,0.046124,0,0.046124,0.086282,0.086282,0.086282,0.086282,0.086282,0.086282,0,0.086282,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,178
1,0.056937,0.056937,0.056937,0.056937,0.056937,0.056937,0,0.056937,0.052334,0.052334,0.052334,0.052334,0.052334,0.052334,0,0.052334,-0.022428,-0.022428,-0.022428,-0.022428,-0.022428,-0.022428,0,-0.022428,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,179
1,0.11424,0.11424,0.11424,0.11424,0.11424,0.11424,0,0.11424,0.065909,0.065909,0.065909,0.065909,0.065909,0.065909,0,0.065909,-0.093305,-0.093305,-0.093305,-0.093305,-0.093305,-0.093305,0,-0.093305,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,180
1,0.11202,0.11202,0.11202,0.11202,0.11202,0.11202,0,0.11202,0.064317,0.064317,0.064317,0.064317,0.064317,0.064317,0,0.064317,-0.091713,-0.091713,-0.091713,-0.091713,-0.091713,-0.091713,0,-0.091713,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,181
1,0.10999,0.10999,0.10999,0.10999,0.10999,0.10999,0,0.10999,0.059016,0.059016,0.059016,0.059016,0.059016,0.059016,0,0.059016,-0.092811,-0.092811,-0.092811,-0.092811,-0.092811,-0.092811,0,-0.092811,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,182
1,0.088259,0.088259,0.088259,0.088259,0.088259,0.088259,0,0.088259,0.044318,0.044318,0.044318,0.044318,0.044318,0.044318,0,0.044318,-0.076325,-0.076325,-0.076325,-0.076325,-0.076325,-0.076325,0,-0.076325,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,183
1,0.066199,0.066199,0.066199,0.066199,0.066199,0.066199,0,0.066199,0.056273,0.056273,0.056273,0.056273,0.056273,0.056273,0,0.056273,0.034867,0.034867,0.034867,0.034867,0.034867,0.034867,0,0.034867,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,184
1,0.118,0.118,0.118,0.118,0.118,0.118,0,0.118,0.068133,0.068133,0.068133,0.068133,0.068133,0.068133,0,0.068133,0.096348,0.096348,0.096348,0.096348,0.096348,0.096348,0,0.096348,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,185
1,0.11209,0.11209,0.11209,0.11209,0.11209,0.11209,0,0.11209,0.064595,0.064595,0.064595,0.064595,0.064595,0.064595,0,0.064595,0.091607,0.091607,0.091607,0.091607,0.091607,0.091607,0,0.091607,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,186
1,0.11075,0.11075,0.11075,0.11075,0.11075,0.11075,0,0.11075,0.057626,0.057626,0.057626,0.057626,0.057626,0.057626,0,0.057626,0.094572,0.094572,0.094572,0.094572,0.094572,0.094572,0,0.094572,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,187
1,0.073359,0.073359,0.073359,0.073359,0.073359,0.073359,0,0.073359,0.043725,0.043725,0.043725,0.043725,0.043725,0.043725,0,0.043725,0.058904,0.058904,0.058904,0.058904,0.058904,0.058904,0,0.058904,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,188
1,0.076512,0.076512,0.076512,0.076512,0.076512,0.076512,0,0.076512,0.058414,0.058414,0.058414,0.058414,0.058414,0.058414,0,0.058414,-0.049416,-0.049416,-0.049416,-0.049416,-0.049416,-0.049416,0,-0.049416,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,189
1,0.11718,0.11718,0.11718,0.11718,0.11718,0.11718,0,0.11718,0.067488,0.067488,0.067488,0.067488,0.067488,0.067488,0,0.067488,-0.095789,-0.095789,-0.095789,-0.095789,-0.095789,-0.095789,0,-0.095789,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,190
1,0.11034,0.11034,0.11034,0.11034,0.11034,0.11034,0,0.11034,0.063925,0.063925,0.063925,0.063925,0.063925,0.063925,0,0.063925,-0.089936,-0.089936,-0.089936,-0.089936,-0.089936,-0.089936,0,-0.089936,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,191
1,0.11104,0.11104,0.11104,0.11104,0.11104,0.11104,0,0.11104,0.056111,0.056111,0.056111,0.056111,0.056111,0.056111,0,0.056111,-0.095818,-0.095818,-0.095818,-0.095818,-0.095818,-0.095818,0,-0.095818,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,192
1,0.061399,0.061399,0.061399,0.061399,0.061399,0.061399,0,0.061399,0.04585,0.04585,0.04585,0.04585,0.04585,0.04585,0,0.04585,-0.040836,-0.040836,-0.040836,-0.040836,-0.040836,-0.040836,0,-0.040836,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,193
1,0.086387,0.086387,0.086387,0.086387,0.086387,0.086387,0,0.086387,0.06194,0.06194,0.06194,0.06194,0.06194,0.06194,0,0.06194,0.060217,0.060217,0.060217,0.060217,0.060217,0.060217,0,0.060217,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,194
1,0.11691,0.11691,0.11691,0.11691,0.11691,0.11691,0,0.11691,0.067503,0.067503,0.067503,0.067503,0.067503,0.067503,0,0.067503,0.095456,0.095456,0.095456,0.095456,0.095456,0.095456,0,0.095456,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,195
1,0.10949,0.10949,0.10949,0.10949,0.10949,0.10949,0,0.10949,0.06246,0.06246,0.06246,0.06246,0.06246,0.06246,0,0.06246,0.089928,0.089928,0.089928,0.089928,0.089928,0.089928,0,0.089928,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,196
1,0.10887,0.10887,0.10887,0.10887,0.10887,0.10887,0,0.10887,0.052386,0.052386,0.052386,0.052386,0.052386,0.052386,0,0.052386,0.095434,0.095434,0.095434,0.095434,0.095434,0.095434,0,0.095434,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,197
1,0.052346,0.052346,0.052346,0.052346,0.052346,0.052346,0,0.052346,0.042285,0.042285,0.042285,0.042285,0.042285,0.042285,0,0.042285,0.030857,0.030857,0.030857,0.030857,0.030857,0.030857,0,0.030857,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,198
1,0.088549,0.088549,0.088549,0.088549,0.088549,0.088549,0,0.088549,0.058764,0.058764,0.058764,0.058764,0.058764,0.058764,0,0.058764,-0.066239,-0.066239,-0.066239,-0.066239,-0.066239,-0.066239,0,-0.066239,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,199
