"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.14589,0.14589,0.14589,0.14589,0.14589,0.14589,0,0.14589,0.11218,0.11218,0.11218,0.11218,0.11218,0.11218,0,0.11218,-0.093271,-0.093271,-0.093271,-0.093271,-0.093271,-0.093271,0,-0.093271,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,124
1,0.12253,0.12253,0.12253,0.12253,0.12253,0.12253,0,0.12253,0.083114,0.083114,0.083114,0.083114,0.083114,0.083114,0,0.083114,-0.090026,-0.090026,-0.090026,-0.090026,-0.090026,-0.090026,0,-0.090026,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,125
1,0.10879,0.10879,0.10879,0.10879,0.10879,0.10879,0,0.10879,0.067797,0.067797,0.067797,0.067797,0.067797,0.067797,0,0.067797,-0.085077,-0.085077,-0.085077,-0.085077,-0.085077,-0.085077,0,-0.085077,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,126
1,0.10363,0.10363,0.10363,0.10363,0.10363,0.10363,0,0.10363,0.044374,0.044374,0.044374,0.044374,0.044374,0.044374,0,0.044374,-0.093649,-0.093649,-0.093649,-0.093649,-0.093649,-0.093649,0,-0.093649,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,127
1,0.073853,0.073853,0.073853,0.073853,0.073853,0.073853,0,0.073853,0.0065308,0.0065308,0.0065308,0.0065308,0.0065308,0.0065308,0,0.0065308,-0.073556,-0.073556,-0.073556,-0.073556,-0.073556,-0.073556,0,-0.073556,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,128
1,0.025667,0.025667,0.025667,0.025667,0.025667,0.025667,0,0.025667,0.0080242,0.0080242,0.0080242,0.0080242,0.0080242,0.0080242,0,0.0080242,0.02436,0.02436,0.02436,0.02436,0.02436,0.02436,0,0.02436,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,129
1,0.10133,0.10133,0.10133,0.10133,0.10133,0.10133,0,0.10133,0.013007,0.013007,0.013007,0.013007,0.013007,0.013007,0,0.013007,0.1005,0.1005,0.1005,0.1005,0.1005,0.1005,0,0.1005,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,130
1,0.10767,0.10767,0.10767,0.10767,0.10767,0.10767,0,0.10767,0.043652,0.043652,0.043652,0.043652,0.043652,0.043652,0,0.043652,0.098419,0.098419,0.098419,0.098419,0.098419,0.098419,0,0.098419,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,131
1,0.11938,0.11938,0.11938,0.11938,0.11938,0.11938,0,0.11938,0.056103,0.056103,0.056103,0.056103,0.056103,0.056103,0,0.056103,0.10538,0.10538,0.10538,0.10538,0.10538,0.10538,0,0.10538,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,132
1,0.13609,0.13609,0.13609,0.13609,0.13609,0.13609,0,0.13609,0.067819,0.067819,0.067819,0.067819,0.067819,0.067819,0,0.067819,0.11798,0.11798,0.11798,0.11798,0.11798,0.11798,0,0.11798,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,133
1,0.11127,0.11127,0.11127,0.11127,0.11127,0.11127,0,0.11127,0.10912,0.10912,0.10912,0.10912,0.10912,0.10912,0,0.10912,0.021771,0.021771,0.021771,0.021771,0.021771,0.021771,0,0.021771,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,134
1,0.13657,0.13657,0.13657,0.13657,0.13657,0.13657,0,0.13657,0.12513,0.12513,0.12513,0.12513,0.12513,0.12513,0,0.12513,-0.054696,-0.054696,-0.054696,-0.054696,-0.054696,-0.054696,0,-0.054696,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,135
1,0.14018,0.14018,0.14018,0.14018,0.14018,0.14018,0,0.14018,0.10044,0.10044,0.10044,0.10044,0.10044,0.10044,0,0.10044,-0.097787,-0.097787,-0.097787,-0.097787,-0.097787,-0.097787,0,-0.097787,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,136
1,0.12159,0.12159,0.12159,0.12159,0.12159,0.12159,0,0.12159,0.080353,0.080353,0.080353,0.080353,0.080353,0.080353,0,0.080353,-0.091262,-0.091262,-0.091262,-0.091262,-0.091262,-0.091262,0,-0.091262,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,137
1,0.1134,0.1134,0.1134,0.1134,0.1134,0.1134,0,0.1134,0.066925,0.066925,0.066925,0.066925,0.066925,0.066925,0,0.066925,-0.091543,-0.091543,-0.091543,-0.091543,-0.091543,-0.091543,0,-0.091543,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,138
1,0.11731,0.11731,0.11731,0.11731,0.11731,0.11731,0,0.11731,0.039564,0.039564,0.039564,0.039564,0.039564,0.039564,0,0.039564,-0.11044,-0.11044,-0.11044,-0.11044,-0.11044,-0.11044,0,-0.11044,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,139
1,0.05338,0.05338,0.05338,0.05338,0.05338,0.05338,0,0.05338,0.040611,0.040611,0.040611,0.040611,0.040611,0.040611,0,0.040611,-0.034632,-0.034632,-0.034632,-0.034632,-0.034632,-0.034632,0,-0.034632,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,140
1,0.071985,0.071985,0.071985,0.071985,0.071985,0.071985,0,0.071985,0.042419,0.042419,0.042419,0.042419,0.042419,0.042419,0,0.042419,0.058152,0.058152,0.058152,0.058152,0.058152,0.058152,0,0.058152,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,141
1,0.1156,0.1156,0.1156,0.1156,0.1156,0.1156,0,0.1156,0.037933,0.037933,0.037933,0.037933,0.037933,0.037933,0,0.037933,0.1092,0.1092,0.1092,0.1092,0.1092,0.1092,0,0.1092,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,142
1,0.11448,0.11448,0.11448,0.11448,0.11448,0.11448,0,0.11448,0.049569,0.049569,0.049569,0.049569,0.049569,0.049569,0,0.049569,0.10319,0.10319,0.10319,0.10319,0.10319,0.10319,0,0.10319,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,143
1,0.11761,0.11761,0.11761,0.11761,0.11761,0.11761,0,0.11761,0.048489,0.048489,0.048489,0.048489,0.048489,0.048489,0,0.048489,0.10715,0.10715,0.10715,0.10715,0.10715,0.10715,0,0.10715,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,144
1,0.11904,0.11904,0.11904,0.11904,0.11904,0.11904,0,0.11904,0.042699,0.042699,0.042699,0.042699,0.042699,0.042699,0,0.042699,0.11112,0.11112,0.11112,0.11112,0.11112,0.11112,0,0.11112,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,145
1,0.075771,0.075771,0.075771,0.075771,0.075771,0.075771,0,0.075771,0.071724,0.071724,0.071724,0.071724,0.071724,0.071724,0,0.071724,0.024426,0.024426,0.024426,0.024426,0.024426,0.024426,0,0.024426,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,146
1,0.096689,0.096689,0.096689,0.096689,0.096689,0.096689,0,0.096689,0.073926,0.073926,0.073926,0.073926,0.073926,0.073926,0,0.073926,-0.062315,-0.062315,-0.062315,-0.062315,-0.062315,-0.062315,0,-0.062315,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,147
1,0.13173,0.13173,0.13173,0.13173,0.13173,0.13173,0,0.13173,0.063803,0.063803,0.063803,0.063803,0.063803,0.063803,0,0.063803,-0.11525,-0.11525,-0.11525,-0.11525,-0.11525,-0.11525,0,-0.11525,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,148
1,0.12215,0.12215,0.12215,0.12215,0.12215,0.12215,0,0.12215,0.06534,0.06534,0.06534,0.06534,0.06534,0.06534,0,0.06534,-0.10321,-0.10321,-0.10321,-0.10321,-0.10321,-0.10321,0,-0.10321,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,149
1,0.12167,0.12167,0.12167,0.12167,0.12167,0.12167,0,0.12167,0.064386,0.064386,0.064386,0.064386,0.064386,0.064386,0,0.064386,-0.10324,-0.10324,-0.10324,-0.10324,-0.10324,-0.10324,0,-0.10324,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,150
1,0.13416,0.13416,0.13416,0.13416,0.13416,0.13416,0,0.13416,0.060222,0.060222,0.060222,0.060222,0.060222,0.060222,0,0.060222,-0.11988,-0.11988,-0.11988,-0.11988,-0.11988,-0.11988,0,-0.11988,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,151
1,0.09132,0.09132,0.09132,0.09132,0.09132,0.09132,0,0.09132,0.090397,0.090397,0.090397,0.090397,0.090397,0.090397,0,0.090397,-0.01295,-0.01295,-0.01295,-0.01295,-0.01295,-0.01295,0,-0.01295,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,152
1,0.12556,0.12556,0.12556,0.12556,0.12556,0.12556,0,0.12556,0.10697,0.10697,0.10697,0.10697,0.10697,0.10697,0,0.10697,0.065744,0.065744,0.065744,0.065744,0.065744,0.065744,0,0.065744,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,153
1,0.13655,0.13655,0.13655,0.13655,0.13655,0.13655,0,0.13655,0.087486,0.087486,0.087486,0.087486,0.087486,0.087486,0,0.087486,0.10484,0.10484,0.10484,0.10484,0.10484,0.10484,0,0.10484,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,154
1,0.11859,0.11859,0.11859,0.11859,0.11859,0.11859,0,0.11859,0.068193,0.068193,0.068193,0.068193,0.068193,0.068193,0,0.068193,0.097023,0.097023,0.097023,0.097023,0.097023,0.097023,0,0.097023,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,155
1,0.11175,0.11175,0.11175,0.11175,0.11175,0.11175,0,0.11175,0.052302,0.052302,0.052302,0.052302,0.052302,0.052302,0,0.052302,0.098752,0.098752,0.098752,0.098752,0.098752,0.098752,0,0.098752,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,156
1,0.11004,0.11004,0.11004,0.11004,0.11004,0.11004,0,0.11004,0.022571,0.022571,0.022571,0.022571,0.022571,0.022571,0,0.022571,0.10769,0.10769,0.10769,0.10769,0.10769,0.10769,0,0.10769,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,157
1,0.039256,0.039256,0.039256,0.039256,0.039256,0.039256,0,0.039256,0.033227,0.033227,0.033227,0.033227,0.033227,0.033227,0,0.033227,0.020894,0.020894,0.020894,0.020894,0.020894,0.020894,0,0.020894,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,158
1,0.077085,0.077085,0.077085,0.077085,0.077085,0.077085,0,0.077085,0.031102,0.031102,0.031102,0.031102,0.031102,0.031102,0,0.031102,-0.070527,-0.070527,-0.070527,-0.070527,-0.070527,-0.070527,0,-0.070527,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,159
1,0.11506,0.11506,0.11506,0.11506,0.11506,0.11506,0,0.11506,0.042057,0.042057,0.042057,0.042057,0.042057,0.042057,0,0.042057,-0.1071,-0.1071,-0.1071,-0.1071,-0.1071,-0.1071,0,-0.1071,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,160
1,0.11444,0.11444,0.11444,0.11444,0.11444,0.11444,0,0.11444,0.057616,0.057616,0.057616,0.057616,0.057616,0.057616,0,0.057616,-0.098883,-0.098883,-0.098883,-0.098883,-0.098883,-0.098883,0,-0.098883,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,161
1,0.12258,0.12258,0.12258,0.12258,0.12258,0.12258,0,0.12258,0.065193,0.065193,0.065193,0.065193,0.065193,0.065193,0,0.065193,-0.1038,-0.1038,-0.1038,-0.1038,-0.1038,-0.1038,0,-0.1038,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,162
1,0.11974,0.11974,0.11974,0.11974,0.11974,0.11974,0,0.11974,0.083519,0.083519,0.083519,0.083519,0.083519,0.083519,0,0.083519,-0.0858,-0.0858,-0.0858,-0.0858,-0.0858,-0.0858,0,-0.0858,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,163
1,0.11609,0.11609,0.11609,0.11609,0.11609,0.11609,0,0.11609,0.11552,0.11552,0.11552,0.11552,0.11552,0.11552,0,0.11552,0.011506,0.011506,0.011506,0.011506,0.011506,0.011506,0,0.011506,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,164
1,0.14493,0.14493,0.14493,0.14493,0.14493,0.14493,0,0.14493,0.12415,0.12415,0.12415,0.12415,0.12415,0.12415,0,0.12415,0.07477,0.07477,0.07477,0.07477,0.07477,0.07477,0,0.07477,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,165
1,0.13196,0.13196,0.13196,0.13196,0.13196,0.13196,0,0.13196,0.095045,0.095045,0.095045,0.095045,0.095045,0.095045,0,0.095045,0.091536,0.091536,0.091536,0.091536,0.091536,0.091536,0,0.091536,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,166
1,0.11155,0.11155,0.11155,0.11155,0.11155,0.11155,0,0.11155,0.073175,0.073175,0.073175,0.073175,0.073175,0.073175,0,0.073175,0.084192,0.084192,0.084192,0.084192,0.084192,0.084192,0,0.084192,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,167
1,0.10276,0.10276,0.10276,0.10276,0.10276,0.10276,0,0.10276,0.05561,0.05561,0.05561,0.05561,0.05561,0.05561,0,0.05561,0.08641,0.08641,0.08641,0.08641,0.08641,0.08641,0,0.08641,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,168
1,0.09712,0.09712,0.09712,0.09712,0.09712,0.09712,0,0.09712,0.017577,0.017577,0.017577,0.017577,0.017577,0.017577,0,0.017577,0.095516,0.095516,0.095516,0.095516,0.095516,0.095516,0,0.095516,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,169
1,0.021705,0.021705,0.021705,0.021705,0.021705,0.021705,0,0.021705,0.0060941,0.0060941,0.0060941,0.0060941,0.0060941,0.0060941,0,0.0060941,0.020806,0.020806,0.020806,0.020806,0.020806,0.020806,0,0.020806,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,170
1,0.068901,0.068901,0.068901,0.068901,0.068901,0.068901,0,0.068901,0.0039568,0.0039568,0.0039568,0.0039568,0.0039568,0.0039568,0,0.0039568,-0.068782,-0.068782,-0.068782,-0.068782,-0.068782,-0.068782,0,-0.068782,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,171
1,0.098651,0.098651,0.098651,0.098651,0.098651,0.098651,0,0.098651,0.029914,0.029914,0.029914,0.029914,0.029914,0.029914,0,0.029914,-0.094007,-0.094007,-0.094007,-0.094007,-0.094007,-0.094007,0,-0.094007,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,172
1,0.11045,0.11045,0.11045,0.11045,0.11045,0.11045,0,0.11045,0.050219,0.050219,0.050219,0.050219,0.050219,0.050219,0,0.050219,-0.098371,-0.098371,-0.098371,-0.098371,-0.098371,-0.098371,0,-0.098371,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,173
1,0.12722,0.12722,0.12722,0.12722,0.12722,0.12722,0,0.12722,0.060407,0.060407,0.060407,0.060407,0.060407,0.060407,0,0.060407,-0.11197,-0.11197,-0.11197,-0.11197,-0.11197,-0.11197,0,-0.11197,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,174
1,0.11386,0.11386,0.11386,0.11386,0.11386,0.11386,0,0.11386,0.090072,0.090072,0.090072,0.090072,0.090072,0.090072,0,0.090072,-0.069645,-0.069645,-0.069645,-0.069645,-0.069645,-0.069645,0,-0.069645,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,175
1,0.12362,0.12362,0.12362,0.12362,0.12362,0.12362,0,0.12362,0.12197,0.12197,0.12197,0.12197,0.12197,0.12197,0,0.12197,0.020154,0.020154,0.020154,0.020154,0.020154,0.020154,0,0.020154,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,176
1,0.14782,0.14782,0.14782,0.14782,0.14782,0.14782,0,0.14782,0.12363,0.12363,0.12363,0.12363,0.12363,0.12363,0,0.12363,0.081041,0.081041,0.081041,0.081041,0.081041,0.081041,0,0.081041,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,177
1,0.13244,0.13244,0.13244,0.13244,0.13244,0.13244,0,0.13244,0.09338,0.09338,0.09338,0.09338,0.09338,0.09338,0,0.09338,0.093918,0.093918,0.093918,0.093918,0.093918,0.093918,0,0.093918,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,178
1,0.11458,0.11458,0.11458,0.11458,0.11458,0.11458,0,0.11458,0.075126,0.075126,0.075126,0.075126,0.075126,0.075126,0,0.075126,0.086515,0.086515,0.086515,0.086515,0.086515,0.086515,0,0.086515,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,179
1,0.1089,0.1089,0.1089,0.1089,0.1089,0.1089,0,0.1089,0.057009,0.057009,0.057009,0.057009,0.057009,0.057009,0,0.057009,0.092788,0.092788,0.092788,0.092788,0.092788,0.092788,0,0.092788,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,180
1,0.093336,0.093336,0.093336,0.093336,0.093336,0.093336,0,0.093336,0.020364,0.020364,0.020364,0.020364,0.020364,0.020364,0,0.020364,0.091085,0.091085,0.091085,0.091085,0.091085,0.091085,0,0.091085,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,181
1,0.032174,0.032174,0.032174,0.032174,0.032174,0.032174,0,0.032174,0.030127,0.030127,0.030127,0.030127,0.030127,0.030127,0,0.030127,-0.011292,-0.011292,-0.011292,-0.011292,-0.011292,-0.011292,0,-0.011292,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,182
1,0.098657,0.098657,0.098657,0.098657,0.098657,0.098657,0,0.098657,0.026691,0.026691,0.026691,0.026691,0.026691,0.026691,0,0.026691,-0.094975,-0.094975,-0.094975,-0.094975,-0.094975,-0.094975,0,-0.094975,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,183
1,0.10992,0.10992,0.10992,0.10992,0.10992,0.10992,0,0.10992,0.04448,0.04448,0.04448,0.04448,0.04448,0.04448,0,0.04448,-0.10052,-0.10052,-0.10052,-0.10052,-0.10052,-0.10052,0,-0.10052,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,184
1,0.11604,0.11604,0.11604,0.11604,0.11604,0.11604,0,0.11604,0.05397,0.05397,0.05397,0.05397,0.05397,0.05397,0,0.05397,-0.10273,-0.10273,-0.10273,-0.10273,-0.10273,-0.10273,0,-0.10273,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,185
1,0.13656,0.13656,0.13656,0.13656,0.13656,0.13656,0,0.13656,0.050387,0.050387,0.050387,0.050387,0.050387,0.050387,0,0.050387,-0.12692,-0.12692,-0.12692,-0.12692,-0.12692,-0.12692,0,-0.12692,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,186
1,0.094342,0.094342,0.094342,0.094342,0.094342,0.094342,0,0.094342,0.08297,0.08297,0.08297,0.08297,0.08297,0.08297,0,0.08297,-0.044898,-0.044898,-0.044898,-0.044898,-0.044898,-0.044898,0,-0.044898,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,187
1,0.11117,0.11117,0.11117,0.11117,0.11117,0.11117,0,0.11117,0.10346,0.10346,0.10346,0.10346,0.10346,0.10346,0,0.10346,0.040674,0.040674,0.040674,0.040674,0.040674,0.040674,0,0.040674,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,188
