"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.11067,0.11067,0.11067,0.11067,0.11067,0.11067,0,0.11067,0.10721,0.10721,0.10721,0.10721,0.10721,0.10721,0,0.10721,-0.02745,-0.02745,-0.02745,-0.02745,-0.02745,-0.02745,0,-0.02745,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,122
1,0.13154,0.13154,0.13154,0.13154,0.13154,0.13154,0,0.13154,0.12554,0.12554,0.12554,0.12554,0.12554,0.12554,0,0.12554,0.039254,0.039254,0.039254,0.039254,0.039254,0.039254,0,0.039254,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,123
1,0.13911,0.13911,0.13911,0.13911,0.13911,0.13911,0,0.13911,0.12214,0.12214,0.12214,0.12214,0.12214,0.12214,0,0.12214,0.066588,0.066588,0.066588,0.066588,0.066588,0.066588,0,0.066588,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,124
1,0.12538,0.12538,0.12538,0.12538,0.12538,0.12538,0,0.12538,0.10465,0.10465,0.10465,0.10465,0.10465,0.10465,0,0.10465,0.069067,0.069067,0.069067,0.069067,0.069067,0.069067,0,0.069067,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,125
1,0.11405,0.11405,0.11405,0.11405,0.11405,0.11405,0,0.11405,0.089565,0.089565,0.089565,0.089565,0.089565,0.089565,0,0.089565,0.070606,0.070606,0.070606,0.070606,0.070606,0.070606,0,0.070606,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,126
1,0.10489,0.10489,0.10489,0.10489,0.10489,0.10489,0,0.10489,0.076578,0.076578,0.076578,0.076578,0.076578,0.076578,0,0.076578,0.071676,0.071676,0.071676,0.071676,0.071676,0.071676,0,0.071676,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,127
1,0.097402,0.097402,0.097402,0.097402,0.097402,0.097402,0,0.097402,0.063623,0.063623,0.063623,0.063623,0.063623,0.063623,0,0.063623,0.073752,0.073752,0.073752,0.073752,0.073752,0.073752,0,0.073752,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,128
1,0.08978,0.08978,0.08978,0.08978,0.08978,0.08978,0,0.08978,0.04607,0.04607,0.04607,0.04607,0.04607,0.04607,0,0.04607,0.077058,0.077058,0.077058,0.077058,0.077058,0.077058,0,0.077058,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,129
1,0.079448,0.079448,0.079448,0.079448,0.079448,0.079448,0,0.079448,0.0171,0.0171,0.0171,0.0171,0.0171,0.0171,0,0.0171,0.077586,0.077586,0.077586,0.077586,0.077586,0.077586,0,0.077586,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,130
1,0.057822,0.057822,0.057822,0.057822,0.057822,0.057822,0,0.057822,-0.020048,-0.020048,-0.020048,-0.020048,-0.020048,-0.020048,0,-0.020048,0.054234,0.054234,0.054234,0.054234,0.054234,0.054234,0,0.054234,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,131
1,0.030156,0.030156,0.030156,0.030156,0.030156,0.030156,0,0.030156,-0.029759,-0.029759,-0.029759,-0.029759,-0.029759,-0.029759,0,-0.029759,-0.0048749,-0.0048749,-0.0048749,-0.0048749,-0.0048749,-0.0048749,0,-0.0048749,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,132
1,0.063479,0.063479,0.063479,0.063479,0.063479,0.063479,0,0.063479,-0.022296,-0.022296,-0.022296,-0.022296,-0.022296,-0.022296,0,-0.022296,-0.059434,-0.059434,-0.059434,-0.059434,-0.059434,-0.059434,0,-0.059434,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,133
1,0.080495,0.080495,0.080495,0.080495,0.080495,0.080495,0,0.080495,0.0083776,0.0083776,0.0083776,0.0083776,0.0083776,0.0083776,0,0.0083776,-0.080058,-0.080058,-0.080058,-0.080058,-0.080058,-0.080058,0,-0.080058,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,134
1,0.090555,0.090555,0.090555,0.090555,0.090555,0.090555,0,0.090555,0.031641,0.031641,0.031641,0.031641,0.031641,0.031641,0,0.031641,-0.084847,-0.084847,-0.084847,-0.084847,-0.084847,-0.084847,0,-0.084847,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,135
1,0.10167,0.10167,0.10167,0.10167,0.10167,0.10167,0,0.10167,0.046404,0.046404,0.046404,0.046404,0.046404,0.046404,0,0.046404,-0.090459,-0.090459,-0.090459,-0.090459,-0.090459,-0.090459,0,-0.090459,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,136
1,0.11378,0.11378,0.11378,0.11378,0.11378,0.11378,0,0.11378,0.058044,0.058044,0.058044,0.058044,0.058044,0.058044,0,0.058044,-0.097866,-0.097866,-0.097866,-0.097866,-0.097866,-0.097866,0,-0.097866,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,137
1,0.135,0.135,0.135,0.135,0.135,0.135,0,0.135,0.071642,0.071642,0.071642,0.071642,0.071642,0.071642,0,0.071642,-0.11442,-0.11442,-0.11442,-0.11442,-0.11442,-0.11442,0,-0.11442,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,138
1,0.12377,0.12377,0.12377,0.12377,0.12377,0.12377,0,0.12377,0.10486,0.10486,0.10486,0.10486,0.10486,0.10486,0,0.10486,-0.065742,-0.065742,-0.065742,-0.065742,-0.065742,-0.065742,0,-0.065742,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,139
1,0.13489,0.13489,0.13489,0.13489,0.13489,0.13489,0,0.13489,0.13466,0.13466,0.13466,0.13466,0.13466,0.13466,0,0.13466,-0.0078323,-0.0078323,-0.0078323,-0.0078323,-0.0078323,-0.0078323,0,-0.0078323,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,140
1,0.14903,0.14903,0.14903,0.14903,0.14903,0.14903,0,0.14903,0.14521,0.14521,0.14521,0.14521,0.14521,0.14521,0,0.14521,0.033522,0.033522,0.033522,0.033522,0.033522,0.033522,0,0.033522,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,141
1,0.14835,0.14835,0.14835,0.14835,0.14835,0.14835,0,0.14835,0.13522,0.13522,0.13522,0.13522,0.13522,0.13522,0,0.13522,0.061021,0.061021,0.061021,0.061021,0.061021,0.061021,0,0.061021,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,142
1,0.1363,0.1363,0.1363,0.1363,0.1363,0.1363,0,0.1363,0.11327,0.11327,0.11327,0.11327,0.11327,0.11327,0,0.11327,0.075808,0.075808,0.075808,0.075808,0.075808,0.075808,0,0.075808,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,143
1,0.12165,0.12165,0.12165,0.12165,0.12165,0.12165,0,0.12165,0.093295,0.093295,0.093295,0.093295,0.093295,0.093295,0,0.093295,0.078064,0.078064,0.078064,0.078064,0.078064,0.078064,0,0.078064,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,144
1,0.11182,0.11182,0.11182,0.11182,0.11182,0.11182,0,0.11182,0.080413,0.080413,0.080413,0.080413,0.080413,0.080413,0,0.080413,0.077696,0.077696,0.077696,0.077696,0.077696,0.077696,0,0.077696,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,145
1,0.1058,0.1058,0.1058,0.1058,0.1058,0.1058,0,0.1058,0.069539,0.069539,0.069539,0.069539,0.069539,0.069539,0,0.069539,0.079742,0.079742,0.079742,0.079742,0.079742,0.079742,0,0.079742,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,146
1,0.10109,0.10109,0.10109,0.10109,0.10109,0.10109,0,0.10109,0.055091,0.055091,0.055091,0.055091,0.055091,0.055091,0,0.055091,0.084765,0.084765,0.084765,0.084765,0.084765,0.084765,0,0.084765,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,147
1,0.095806,0.095806,0.095806,0.095806,0.095806,0.095806,0,0.095806,0.029558,0.029558,0.029558,0.029558,0.029558,0.029558,0,0.029558,0.091133,0.091133,0.091133,0.091133,0.091133,0.091133,0,0.091133,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,148
1,0.065483,0.065483,0.065483,0.065483,0.065483,0.065483,0,0.065483,0.0018523,0.0018523,0.0018523,0.0018523,0.0018523,0.0018523,0,0.0018523,0.065455,0.065455,0.065455,0.065455,0.065455,0.065455,0,0.065455,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,149
1,0.0031589,0.0031589,0.0031589,0.0031589,0.0031589,0.0031589,0,0.0031589,0.0030872,0.0030872,0.0030872,0.0030872,0.0030872,0.0030872,0,0.0030872,-0.00066828,-0.00066828,-0.00066828,-0.00066828,-0.00066828,-0.00066828,0,-0.00066828,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,150
1,0.061786,0.061786,0.061786,0.061786,0.061786,0.061786,0,0.061786,0.0023718,0.0023718,0.0023718,0.0023718,0.0023718,0.0023718,0,0.0023718,-0.061738,-0.061738,-0.061738,-0.061738,-0.061738,-0.061738,0,-0.061738,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,151
1,0.092964,0.092964,0.092964,0.092964,0.092964,0.092964,0,0.092964,0.015769,0.015769,0.015769,0.015769,0.015769,0.015769,0,0.015769,-0.091616,-0.091616,-0.091616,-0.091616,-0.091616,-0.091616,0,-0.091616,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,152
1,0.10087,0.10087,0.10087,0.10087,0.10087,0.10087,0,0.10087,0.036182,0.036182,0.036182,0.036182,0.036182,0.036182,0,0.036182,-0.094155,-0.094155,-0.094155,-0.094155,-0.094155,-0.094155,0,-0.094155,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,153
1,0.11107,0.11107,0.11107,0.11107,0.11107,0.11107,0,0.11107,0.04717,0.04717,0.04717,0.04717,0.04717,0.04717,0,0.04717,-0.10055,-0.10055,-0.10055,-0.10055,-0.10055,-0.10055,0,-0.10055,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,154
1,0.12061,0.12061,0.12061,0.12061,0.12061,0.12061,0,0.12061,0.052959,0.052959,0.052959,0.052959,0.052959,0.052959,0,0.052959,-0.10836,-0.10836,-0.10836,-0.10836,-0.10836,-0.10836,0,-0.10836,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,155
1,0.13928,0.13928,0.13928,0.13928,0.13928,0.13928,0,0.13928,0.056055,0.056055,0.056055,0.056055,0.056055,0.056055,0,0.056055,-0.1275,-0.1275,-0.1275,-0.1275,-0.1275,-0.1275,0,-0.1275,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,156
1,0.11088,0.11088,0.11088,0.11088,0.11088,0.11088,0,0.11088,0.083353,0.083353,0.083353,0.083353,0.083353,0.083353,0,0.083353,-0.073119,-0.073119,-0.073119,-0.073119,-0.073119,-0.073119,0,-0.073119,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,157
1,0.10813,0.10813,0.10813,0.10813,0.10813,0.10813,0,0.10813,0.10728,0.10728,0.10728,0.10728,0.10728,0.10728,0,0.10728,-0.013557,-0.013557,-0.013557,-0.013557,-0.013557,-0.013557,0,-0.013557,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,158
1,0.12406,0.12406,0.12406,0.12406,0.12406,0.12406,0,0.12406,0.11808,0.11808,0.11808,0.11808,0.11808,0.11808,0,0.11808,0.038064,0.038064,0.038064,0.038064,0.038064,0.038064,0,0.038064,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,159
1,0.13975,0.13975,0.13975,0.13975,0.13975,0.13975,0,0.13975,0.10902,0.10902,0.10902,0.10902,0.10902,0.10902,0,0.10902,0.087426,0.087426,0.087426,0.087426,0.087426,0.087426,0,0.087426,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,160
1,0.13743,0.13743,0.13743,0.13743,0.13743,0.13743,0,0.13743,0.089885,0.089885,0.089885,0.089885,0.089885,0.089885,0,0.089885,0.10396,0.10396,0.10396,0.10396,0.10396,0.10396,0,0.10396,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,161
1,0.12913,0.12913,0.12913,0.12913,0.12913,0.12913,0,0.12913,0.082281,0.082281,0.082281,0.082281,0.082281,0.082281,0,0.082281,0.099526,0.099526,0.099526,0.099526,0.099526,0.099526,0,0.099526,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,162
1,0.12179,0.12179,0.12179,0.12179,0.12179,0.12179,0,0.12179,0.077455,0.077455,0.077455,0.077455,0.077455,0.077455,0,0.077455,0.093983,0.093983,0.093983,0.093983,0.093983,0.093983,0,0.093983,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,163
1,0.12172,0.12172,0.12172,0.12172,0.12172,0.12172,0,0.12172,0.072635,0.072635,0.072635,0.072635,0.072635,0.072635,0,0.072635,0.097678,0.097678,0.097678,0.097678,0.097678,0.097678,0,0.097678,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,164
1,0.13023,0.13023,0.13023,0.13023,0.13023,0.13023,0,0.13023,0.064154,0.064154,0.064154,0.064154,0.064154,0.064154,0,0.064154,0.11333,0.11333,0.11333,0.11333,0.11333,0.11333,0,0.11333,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,165
1,0.097231,0.097231,0.097231,0.097231,0.097231,0.097231,0,0.097231,0.066687,0.066687,0.066687,0.066687,0.066687,0.066687,0,0.066687,0.070756,0.070756,0.070756,0.070756,0.070756,0.070756,0,0.070756,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,166
1,0.083003,0.083003,0.083003,0.083003,0.083003,0.083003,0,0.083003,0.082841,0.082841,0.082841,0.082841,0.082841,0.082841,0,0.082841,-0.0051869,-0.0051869,-0.0051869,-0.0051869,-0.0051869,-0.0051869,0,-0.0051869,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,167
1,0.11184,0.11184,0.11184,0.11184,0.11184,0.11184,0,0.11184,0.091928,0.091928,0.091928,0.091928,0.091928,0.091928,0,0.091928,-0.063693,-0.063693,-0.063693,-0.063693,-0.063693,-0.063693,0,-0.063693,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,168
1,0.13446,0.13446,0.13446,0.13446,0.13446,0.13446,0,0.13446,0.085829,0.085829,0.085829,0.085829,0.085829,0.085829,0,0.085829,-0.10351,-0.10351,-0.10351,-0.10351,-0.10351,-0.10351,0,-0.10351,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,169
1,0.13241,0.13241,0.13241,0.13241,0.13241,0.13241,0,0.13241,0.074033,0.074033,0.074033,0.074033,0.074033,0.074033,0,0.074033,-0.10978,-0.10978,-0.10978,-0.10978,-0.10978,-0.10978,0,-0.10978,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,170
1,0.11889,0.11889,0.11889,0.11889,0.11889,0.11889,0,0.11889,0.066472,0.066472,0.066472,0.066472,0.066472,0.066472,0,0.066472,-0.098574,-0.098574,-0.098574,-0.098574,-0.098574,-0.098574,0,-0.098574,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,171
1,0.11377,0.11377,0.11377,0.11377,0.11377,0.11377,0,0.11377,0.059982,0.059982,0.059982,0.059982,0.059982,0.059982,0,0.059982,-0.096673,-0.096673,-0.096673,-0.096673,-0.096673,-0.096673,0,-0.096673,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,172
1,0.11546,0.11546,0.11546,0.11546,0.11546,0.11546,0,0.11546,0.047709,0.047709,0.047709,0.047709,0.047709,0.047709,0,0.047709,-0.10514,-0.10514,-0.10514,-0.10514,-0.10514,-0.10514,0,-0.10514,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,173
1,0.11715,0.11715,0.11715,0.11715,0.11715,0.11715,0,0.11715,0.025827,0.025827,0.025827,0.025827,0.025827,0.025827,0,0.025827,-0.11427,-0.11427,-0.11427,-0.11427,-0.11427,-0.11427,0,-0.11427,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,174
1,0.065353,0.065353,0.065353,0.065353,0.065353,0.065353,0,0.065353,0.036797,0.036797,0.036797,0.036797,0.036797,0.036797,0,0.036797,-0.054005,-0.054005,-0.054005,-0.054005,-0.054005,-0.054005,0,-0.054005,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,175
1,0.042285,0.042285,0.042285,0.042285,0.042285,0.042285,0,0.042285,0.041335,0.041335,0.041335,0.041335,0.041335,0.041335,0,0.041335,0.0089115,0.0089115,0.0089115,0.0089115,0.0089115,0.0089115,0,0.0089115,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,176
1,0.08223,0.08223,0.08223,0.08223,0.08223,0.08223,0,0.08223,0.038992,0.038992,0.038992,0.038992,0.038992,0.038992,0,0.038992,0.072394,0.072394,0.072394,0.072394,0.072394,0.072394,0,0.072394,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,177
1,0.12131,0.12131,0.12131,0.12131,0.12131,0.12131,0,0.12131,0.040197,0.040197,0.040197,0.040197,0.040197,0.040197,0,0.040197,0.11445,0.11445,0.11445,0.11445,0.11445,0.11445,0,0.11445,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,178
1,0.11612,0.11612,0.11612,0.11612,0.11612,0.11612,0,0.11612,0.053973,0.053973,0.053973,0.053973,0.053973,0.053973,0,0.053973,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0,0.10282,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,179
1,0.11799,0.11799,0.11799,0.11799,0.11799,0.11799,0,0.11799,0.062138,0.062138,0.062138,0.062138,0.062138,0.062138,0,0.062138,0.1003,0.1003,0.1003,0.1003,0.1003,0.1003,0,0.1003,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,180
1,0.12178,0.12178,0.12178,0.12178,0.12178,0.12178,0,0.12178,0.066675,0.066675,0.066675,0.066675,0.066675,0.066675,0,0.066675,0.10191,0.10191,0.10191,0.10191,0.10191,0.10191,0,0.10191,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,181
1,0.13561,0.13561,0.13561,0.13561,0.13561,0.13561,0,0.13561,0.069606,0.069606,0.069606,0.069606,0.069606,0.069606,0,0.069606,0.11638,0.11638,0.11638,0.11638,0.11638,0.11638,0,0.11638,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,182
1,0.11794,0.11794,0.11794,0.11794,0.11794,0.11794,0,0.11794,0.087667,0.087667,0.087667,0.087667,0.087667,0.087667,0,0.087667,0.0789,0.0789,0.0789,0.0789,0.0789,0.0789,0,0.0789,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,183
1,0.11037,0.11037,0.11037,0.11037,0.11037,0.11037,0,0.11037,0.11019,0.11019,0.11019,0.11019,0.11019,0.11019,0,0.11019,0.0061977,0.0061977,0.0061977,0.0061977,0.0061977,0.0061977,0,0.0061977,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,184
1,0.13269,0.13269,0.13269,0.13269,0.13269,0.13269,0,0.13269,0.12406,0.12406,0.12406,0.12406,0.12406,0.12406,0,0.12406,-0.047078,-0.047078,-0.047078,-0.047078,-0.047078,-0.047078,0,-0.047078,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,185
1,0.14738,0.14738,0.14738,0.14738,0.14738,0.14738,0,0.14738,0.12126,0.12126,0.12126,0.12126,0.12126,0.12126,0,0.12126,-0.083765,-0.083765,-0.083765,-0.083765,-0.083765,-0.083765,0,-0.083765,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,186
