"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.059956,0.059956,0.059956,0.059956,0.059956,0.059956,0,0.059956,0.055272,0.055272,0.055272,0.055272,0.055272,0.055272,0,0.055272,-0.023232,-0.023232,-0.023232,-0.023232,-0.023232,-0.023232,0,-0.023232,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,140
1,0.049975,0.049975,0.049975,0.049975,0.049975,0.049975,0,0.049975,0.048295,0.048295,0.048295,0.048295,0.048295,0.048295,0,0.048295,-0.012847,-0.012847,-0.012847,-0.012847,-0.012847,-0.012847,0,-0.012847,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,141
1,0.05121,0.05121,0.05121,0.05121,0.05121,0.05121,0,0.05121,0.051209,0.051209,0.051209,0.051209,0.051209,0.051209,0,0.051209,8.6111e-05,8.6111e-05,8.6111e-05,8.6111e-05,8.6111e-05,8.6111e-05,0,8.6111e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,142
1,0.063351,0.063351,0.063351,0.063351,0.063351,0.063351,0,0.063351,0.062418,0.062418,0.062418,0.062418,0.062418,0.062418,0,0.062418,0.010832,0.010832,0.010832,0.010832,0.010832,0.010832,0,0.010832,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,143
1,0.080928,0.080928,0.080928,0.080928,0.080928,0.080928,0,0.080928,0.079561,0.079561,0.079561,0.079561,0.079561,0.079561,0,0.079561,0.014816,0.014816,0.014816,0.014816,0.014816,0.014816,0,0.014816,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,144
1,0.096368,0.096368,0.096368,0.096368,0.096368,0.096368,0,0.096368,0.095953,0.095953,0.095953,0.095953,0.095953,0.095953,0,0.095953,0.0089355,0.0089355,0.0089355,0.0089355,0.0089355,0.0089355,0,0.0089355,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,145
1,0.10252,0.10252,0.10252,0.10252,0.10252,0.10252,0,0.10252,0.10238,0.10238,0.10238,0.10238,0.10238,0.10238,0,0.10238,-0.0053061,-0.0053061,-0.0053061,-0.0053061,-0.0053061,-0.0053061,0,-0.0053061,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,146
1,0.079285,0.079285,0.079285,0.079285,0.079285,0.079285,0,0.079285,0.076118,0.076118,0.076118,0.076118,0.076118,0.076118,0,0.076118,-0.022183,-0.022183,-0.022183,-0.022183,-0.022183,-0.022183,0,-0.022183,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,147
1,0.072415,0.072415,0.072415,0.072415,0.072415,0.072415,0,0.072415,0.067616,0.067616,0.067616,0.067616,0.067616,0.067616,0,0.067616,-0.025921,-0.025921,-0.025921,-0.025921,-0.025921,-0.025921,0,-0.025921,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,148
1,0.062129,0.062129,0.062129,0.062129,0.062129,0.062129,0,0.062129,0.057793,0.057793,0.057793,0.057793,0.057793,0.057793,0,0.057793,-0.022804,-0.022804,-0.022804,-0.022804,-0.022804,-0.022804,0,-0.022804,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,149
1,0.053735,0.053735,0.053735,0.053735,0.053735,0.053735,0,0.053735,0.052283,0.052283,0.052283,0.052283,0.052283,0.052283,0,0.052283,-0.012407,-0.012407,-0.012407,-0.012407,-0.012407,-0.012407,0,-0.012407,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,150
1,0.056501,0.056501,0.056501,0.056501,0.056501,0.056501,0,0.056501,0.056501,0.056501,0.056501,0.056501,0.056501,0.056501,0,0.056501,-0.00026071,-0.00026071,-0.00026071,-0.00026071,-0.00026071,-0.00026071,0,-0.00026071,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,151
1,0.068526,0.068526,0.068526,0.068526,0.068526,0.068526,0,0.068526,0.067847,0.067847,0.067847,0.067847,0.067847,0.067847,0,0.067847,0.0096245,0.0096245,0.0096245,0.0096245,0.0096245,0.0096245,0,0.0096245,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,152
1,0.084575,0.084575,0.084575,0.084575,0.084575,0.084575,0,0.084575,0.083729,0.083729,0.083729,0.083729,0.083729,0.083729,0,0.083729,0.011936,0.011936,0.011936,0.011936,0.011936,0.011936,0,0.011936,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,153
1,0.096027,0.096027,0.096027,0.096027,0.096027,0.096027,0,0.096027,0.09589,0.09589,0.09589,0.09589,0.09589,0.09589,0,0.09589,0.0051268,0.0051268,0.0051268,0.0051268,0.0051268,0.0051268,0,0.0051268,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,154
1,0.099191,0.099191,0.099191,0.099191,0.099191,0.099191,0,0.099191,0.098895,0.098895,0.098895,0.098895,0.098895,0.098895,0,0.098895,-0.0076607,-0.0076607,-0.0076607,-0.0076607,-0.0076607,-0.0076607,0,-0.0076607,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,155
1,0.076687,0.076687,0.076687,0.076687,0.076687,0.076687,0,0.076687,0.073632,0.073632,0.073632,0.073632,0.073632,0.073632,0,0.073632,-0.02143,-0.02143,-0.02143,-0.02143,-0.02143,-0.02143,0,-0.02143,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,156
1,0.065862,0.065862,0.065862,0.065862,0.065862,0.065862,0,0.065862,0.061935,0.061935,0.061935,0.061935,0.061935,0.061935,0,0.061935,-0.022403,-0.022403,-0.022403,-0.022403,-0.022403,-0.022403,0,-0.022403,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,157
1,0.05762,0.05762,0.05762,0.05762,0.05762,0.05762,0,0.05762,0.054915,0.054915,0.054915,0.054915,0.054915,0.054915,0,0.054915,-0.017447,-0.017447,-0.017447,-0.017447,-0.017447,-0.017447,0,-0.017447,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,158
1,0.055131,0.055131,0.055131,0.055131,0.055131,0.055131,0,0.055131,0.054439,0.054439,0.054439,0.054439,0.054439,0.054439,0,0.054439,-0.0087053,-0.0087053,-0.0087053,-0.0087053,-0.0087053,-0.0087053,0,-0.0087053,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,159
1,0.05942,0.05942,0.05942,0.05942,0.05942,0.05942,0,0.05942,0.059392,0.059392,0.059392,0.059392,0.059392,0.059392,0,0.059392,0.0018248,0.0018248,0.0018248,0.0018248,0.0018248,0.0018248,0,0.0018248,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,160
1,0.071319,0.071319,0.071319,0.071319,0.071319,0.071319,0,0.071319,0.070742,0.070742,0.070742,0.070742,0.070742,0.070742,0,0.070742,0.0090558,0.0090558,0.0090558,0.0090558,0.0090558,0.0090558,0,0.0090558,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,161
1,0.085859,0.085859,0.085859,0.085859,0.085859,0.085859,0,0.085859,0.085344,0.085344,0.085344,0.085344,0.085344,0.085344,0,0.085344,0.0093927,0.0093927,0.0093927,0.0093927,0.0093927,0.0093927,0,0.0093927,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,162
1,0.095526,0.095526,0.095526,0.095526,0.095526,0.095526,0,0.095526,0.095497,0.095497,0.095497,0.095497,0.095497,0.095497,0,0.095497,0.0023605,0.0023605,0.0023605,0.0023605,0.0023605,0.0023605,0,0.0023605,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,163
1,0.097188,0.097188,0.097188,0.097188,0.097188,0.097188,0,0.097188,0.096585,0.096585,0.096585,0.096585,0.096585,0.096585,0,0.096585,-0.01081,-0.01081,-0.01081,-0.01081,-0.01081,-0.01081,0,-0.01081,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,164
1,0.074865,0.074865,0.074865,0.074865,0.074865,0.074865,0,0.074865,0.071474,0.071474,0.071474,0.071474,0.071474,0.071474,0,0.071474,-0.022277,-0.022277,-0.022277,-0.022277,-0.022277,-0.022277,0,-0.022277,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,165
1,0.066443,0.066443,0.066443,0.066443,0.066443,0.066443,0,0.066443,0.062371,0.062371,0.062371,0.062371,0.062371,0.062371,0,0.062371,-0.022903,-0.022903,-0.022903,-0.022903,-0.022903,-0.022903,0,-0.022903,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,166
1,0.058147,0.058147,0.058147,0.058147,0.058147,0.058147,0,0.058147,0.055422,0.055422,0.055422,0.055422,0.055422,0.055422,0,0.055422,-0.017593,-0.017593,-0.017593,-0.017593,-0.017593,-0.017593,0,-0.017593,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,167
1,0.055538,0.055538,0.055538,0.055538,0.055538,0.055538,0,0.055538,0.05493,0.05493,0.05493,0.05493,0.05493,0.05493,0,0.05493,-0.0081989,-0.0081989,-0.0081989,-0.0081989,-0.0081989,-0.0081989,0,-0.0081989,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,168
1,0.060881,0.060881,0.060881,0.060881,0.060881,0.060881,0,0.060881,0.060823,0.060823,0.060823,0.060823,0.060823,0.060823,0,0.060823,0.0026671,0.0026671,0.0026671,0.0026671,0.0026671,0.0026671,0,0.0026671,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,169
1,0.07365,0.07365,0.07365,0.07365,0.07365,0.07365,0,0.07365,0.073095,0.073095,0.073095,0.073095,0.073095,0.073095,0,0.073095,0.0090255,0.0090255,0.0090255,0.0090255,0.0090255,0.0090255,0,0.0090255,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,170
1,0.086986,0.086986,0.086986,0.086986,0.086986,0.086986,0,0.086986,0.086663,0.086663,0.086663,0.086663,0.086663,0.086663,0,0.086663,0.0074957,0.0074957,0.0074957,0.0074957,0.0074957,0.0074957,0,0.0074957,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,171
1,0.094626,0.094626,0.094626,0.094626,0.094626,0.094626,0,0.094626,0.094625,0.094625,0.094625,0.094625,0.094625,0.094625,0,0.094625,-0.00029699,-0.00029699,-0.00029699,-0.00029699,-0.00029699,-0.00029699,0,-0.00029699,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,172
1,0.093687,0.093687,0.093687,0.093687,0.093687,0.093687,0,0.093687,0.092661,0.092661,0.092661,0.092661,0.092661,0.092661,0,0.092661,-0.013824,-0.013824,-0.013824,-0.013824,-0.013824,-0.013824,0,-0.013824,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,173
1,0.072802,0.072802,0.072802,0.072802,0.072802,0.072802,0,0.072802,0.06904,0.06904,0.06904,0.06904,0.06904,0.06904,0,0.06904,-0.023101,-0.023101,-0.023101,-0.023101,-0.023101,-0.023101,0,-0.023101,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,174
1,0.064096,0.064096,0.064096,0.064096,0.064096,0.064096,0,0.064096,0.059951,0.059951,0.059951,0.059951,0.059951,0.059951,0,0.059951,-0.022677,-0.022677,-0.022677,-0.022677,-0.022677,-0.022677,0,-0.022677,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,175
1,0.056646,0.056646,0.056646,0.056646,0.056646,0.056646,0,0.056646,0.054114,0.054114,0.054114,0.054114,0.054114,0.054114,0,0.054114,-0.016748,-0.016748,-0.016748,-0.016748,-0.016748,-0.016748,0,-0.016748,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,176
1,0.055494,0.055494,0.055494,0.055494,0.055494,0.055494,0,0.055494,0.054949,0.054949,0.054949,0.054949,0.054949,0.054949,0,0.054949,-0.0077569,-0.0077569,-0.0077569,-0.0077569,-0.0077569,-0.0077569,0,-0.0077569,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,177
1,0.061622,0.061622,0.061622,0.061622,0.061622,0.061622,0,0.061622,0.061584,0.061584,0.061584,0.061584,0.061584,0.061584,0,0.061584,0.0021594,0.0021594,0.0021594,0.0021594,0.0021594,0.0021594,0,0.0021594,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,178
1,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0,0.074326,0.07389,0.07389,0.07389,0.07389,0.07389,0.07389,0,0.07389,0.008043,0.008043,0.008043,0.008043,0.008043,0.008043,0,0.008043,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,179
1,0.087319,0.087319,0.087319,0.087319,0.087319,0.087319,0,0.087319,0.087064,0.087064,0.087064,0.087064,0.087064,0.087064,0,0.087064,0.0066727,0.0066727,0.0066727,0.0066727,0.0066727,0.0066727,0,0.0066727,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,180
1,0.094401,0.094401,0.094401,0.094401,0.094401,0.094401,0,0.094401,0.094397,0.094397,0.094397,0.094397,0.094397,0.094397,0,0.094397,-0.000888,-0.000888,-0.000888,-0.000888,-0.000888,-0.000888,0,-0.000888,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,181
1,0.093173,0.093173,0.093173,0.093173,0.093173,0.093173,0,0.093173,0.092217,0.092217,0.092217,0.092217,0.092217,0.092217,0,0.092217,-0.013309,-0.013309,-0.013309,-0.013309,-0.013309,-0.013309,0,-0.013309,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,182
1,0.074463,0.074463,0.074463,0.074463,0.074463,0.074463,0,0.074463,0.071413,0.071413,0.071413,0.071413,0.071413,0.071413,0,0.071413,-0.021093,-0.021093,-0.021093,-0.021093,-0.021093,-0.021093,0,-0.021093,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,183
1,0.064751,0.064751,0.064751,0.064751,0.064751,0.064751,0,0.064751,0.06159,0.06159,0.06159,0.06159,0.06159,0.06159,0,0.06159,-0.019983,-0.019983,-0.019983,-0.019983,-0.019983,-0.019983,0,-0.019983,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,184
1,0.058569,0.058569,0.058569,0.058569,0.058569,0.058569,0,0.058569,0.057028,0.057028,0.057028,0.057028,0.057028,0.057028,0,0.057028,-0.013346,-0.013346,-0.013346,-0.013346,-0.013346,-0.013346,0,-0.013346,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,185
1,0.058702,0.058702,0.058702,0.058702,0.058702,0.058702,0,0.058702,0.058651,0.058651,0.058651,0.058651,0.058651,0.058651,0,0.058651,-0.0024616,-0.0024616,-0.0024616,-0.0024616,-0.0024616,-0.0024616,0,-0.0024616,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,186
1,0.068232,0.068232,0.068232,0.068232,0.068232,0.068232,0,0.068232,0.067819,0.067819,0.067819,0.067819,0.067819,0.067819,0,0.067819,0.0074972,0.0074972,0.0074972,0.0074972,0.0074972,0.0074972,0,0.0074972,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,187
1,0.083814,0.083814,0.083814,0.083814,0.083814,0.083814,0,0.083814,0.082979,0.082979,0.082979,0.082979,0.082979,0.082979,0,0.082979,0.0118,0.0118,0.0118,0.0118,0.0118,0.0118,0,0.0118,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,188
1,0.097469,0.097469,0.097469,0.097469,0.097469,0.097469,0,0.097469,0.09721,0.09721,0.09721,0.09721,0.09721,0.09721,0,0.09721,0.0070921,0.0070921,0.0070921,0.0070921,0.0070921,0.0070921,0,0.0070921,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,189
1,0.10298,0.10298,0.10298,0.10298,0.10298,0.10298,0,0.10298,0.10289,0.10289,0.10289,0.10289,0.10289,0.10289,0,0.10289,-0.0042882,-0.0042882,-0.0042882,-0.0042882,-0.0042882,-0.0042882,0,-0.0042882,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,190
1,0.091435,0.091435,0.091435,0.091435,0.091435,0.091435,0,0.091435,0.089412,0.089412,0.089412,0.089412,0.089412,0.089412,0,0.089412,-0.019129,-0.019129,-0.019129,-0.019129,-0.019129,-0.019129,0,-0.019129,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,191
1,0.076867,0.076867,0.076867,0.076867,0.076867,0.076867,0,0.076867,0.072976,0.072976,0.072976,0.072976,0.072976,0.072976,0,0.072976,-0.024146,-0.024146,-0.024146,-0.024146,-0.024146,-0.024146,0,-0.024146,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,192
1,0.06649,0.06649,0.06649,0.06649,0.06649,0.06649,0,0.06649,0.06276,0.06276,0.06276,0.06276,0.06276,0.06276,0,0.06276,-0.021955,-0.021955,-0.021955,-0.021955,-0.021955,-0.021955,0,-0.021955,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,193
1,0.0586,0.0586,0.0586,0.0586,0.0586,0.0586,0,0.0586,0.057159,0.057159,0.057159,0.057159,0.057159,0.057159,0,0.057159,-0.012914,-0.012914,-0.012914,-0.012914,-0.012914,-0.012914,0,-0.012914,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,194
1,0.0598,0.0598,0.0598,0.0598,0.0598,0.0598,0,0.0598,0.0598,0.0598,0.0598,0.0598,0.0598,0.0598,0,0.0598,-0.00014945,-0.00014945,-0.00014945,-0.00014945,-0.00014945,-0.00014945,0,-0.00014945,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,195
1,0.072042,0.072042,0.072042,0.072042,0.072042,0.072042,0,0.072042,0.071305,0.071305,0.071305,0.071305,0.071305,0.071305,0,0.071305,0.010281,0.010281,0.010281,0.010281,0.010281,0.010281,0,0.010281,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,196
1,0.089772,0.089772,0.089772,0.089772,0.089772,0.089772,0,0.089772,0.088797,0.088797,0.088797,0.088797,0.088797,0.088797,0,0.088797,0.013196,0.013196,0.013196,0.013196,0.013196,0.013196,0,0.013196,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,197
1,0.10237,0.10237,0.10237,0.10237,0.10237,0.10237,0,0.10237,0.10224,0.10224,0.10224,0.10224,0.10224,0.10224,0,0.10224,0.005146,0.005146,0.005146,0.005146,0.005146,0.005146,0,0.005146,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,198
1,0.10403,0.10403,0.10403,0.10403,0.10403,0.10403,0,0.10403,0.10356,0.10356,0.10356,0.10356,0.10356,0.10356,0,0.10356,-0.0098557,-0.0098557,-0.0098557,-0.0098557,-0.0098557,-0.0098557,0,-0.0098557,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,199
