"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.10673,0.10673,0.10673,0.10673,0.10673,0.10673,0,0.10673,0.047451,0.047451,0.047451,0.047451,0.047451,0.047451,0,0.047451,0.095602,0.095602,0.095602,0.095602,0.095602,0.095602,0,0.095602,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,129
1,0.11468,0.11468,0.11468,0.11468,0.11468,0.11468,0,0.11468,0.043955,0.043955,0.043955,0.043955,0.043955,0.043955,0,0.043955,0.10592,0.10592,0.10592,0.10592,0.10592,0.10592,0,0.10592,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,130
1,0.12094,0.12094,0.12094,0.12094,0.12094,0.12094,0,0.12094,0.033146,0.033146,0.033146,0.033146,0.033146,0.033146,0,0.033146,0.11631,0.11631,0.11631,0.11631,0.11631,0.11631,0,0.11631,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,131
1,0.083168,0.083168,0.083168,0.083168,0.083168,0.083168,0,0.083168,0.043081,0.043081,0.043081,0.043081,0.043081,0.043081,0,0.043081,0.07114,0.07114,0.07114,0.07114,0.07114,0.07114,0,0.07114,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,132
1,0.058228,0.058228,0.058228,0.058228,0.058228,0.058228,0,0.058228,0.056896,0.056896,0.056896,0.056896,0.056896,0.056896,0,0.056896,0.012384,0.012384,0.012384,0.012384,0.012384,0.012384,0,0.012384,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,133
1,0.083011,0.083011,0.083011,0.083011,0.083011,0.083011,0,0.083011,0.071135,0.071135,0.071135,0.071135,0.071135,0.071135,0,0.071135,-0.042786,-0.042786,-0.042786,-0.042786,-0.042786,-0.042786,0,-0.042786,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,134
1,0.1089,0.1089,0.1089,0.1089,0.1089,0.1089,0,0.1089,0.074074,0.074074,0.074074,0.074074,0.074074,0.074074,0,0.074074,-0.079828,-0.079828,-0.079828,-0.079828,-0.079828,-0.079828,0,-0.079828,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,135
1,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0,0.12836,0.067854,0.067854,0.067854,0.067854,0.067854,0.067854,0,0.067854,-0.10895,-0.10895,-0.10895,-0.10895,-0.10895,-0.10895,0,-0.10895,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,136
1,0.1304,0.1304,0.1304,0.1304,0.1304,0.1304,0,0.1304,0.064142,0.064142,0.064142,0.064142,0.064142,0.064142,0,0.064142,-0.11353,-0.11353,-0.11353,-0.11353,-0.11353,-0.11353,0,-0.11353,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,137
1,0.13017,0.13017,0.13017,0.13017,0.13017,0.13017,0,0.13017,0.067619,0.067619,0.067619,0.067619,0.067619,0.067619,0,0.067619,-0.11123,-0.11123,-0.11123,-0.11123,-0.11123,-0.11123,0,-0.11123,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,138
1,0.12833,0.12833,0.12833,0.12833,0.12833,0.12833,0,0.12833,0.071081,0.071081,0.071081,0.071081,0.071081,0.071081,0,0.071081,-0.10684,-0.10684,-0.10684,-0.10684,-0.10684,-0.10684,0,-0.10684,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,139
1,0.13367,0.13367,0.13367,0.13367,0.13367,0.13367,0,0.13367,0.074919,0.074919,0.074919,0.074919,0.074919,0.074919,0,0.074919,-0.1107,-0.1107,-0.1107,-0.1107,-0.1107,-0.1107,0,-0.1107,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,140
1,0.14708,0.14708,0.14708,0.14708,0.14708,0.14708,0,0.14708,0.081769,0.081769,0.081769,0.081769,0.081769,0.081769,0,0.081769,-0.12226,-0.12226,-0.12226,-0.12226,-0.12226,-0.12226,0,-0.12226,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,141
1,0.11479,0.11479,0.11479,0.11479,0.11479,0.11479,0,0.11479,0.10061,0.10061,0.10061,0.10061,0.10061,0.10061,0,0.10061,-0.055269,-0.055269,-0.055269,-0.055269,-0.055269,-0.055269,0,-0.055269,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,142
1,0.11832,0.11832,0.11832,0.11832,0.11832,0.11832,0,0.11832,0.1177,0.1177,0.1177,0.1177,0.1177,0.1177,0,0.1177,0.01212,0.01212,0.01212,0.01212,0.01212,0.01212,0,0.01212,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,143
1,0.13951,0.13951,0.13951,0.13951,0.13951,0.13951,0,0.13951,0.12776,0.12776,0.12776,0.12776,0.12776,0.12776,0,0.12776,0.056021,0.056021,0.056021,0.056021,0.056021,0.056021,0,0.056021,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,144
1,0.13413,0.13413,0.13413,0.13413,0.13413,0.13413,0,0.13413,0.1164,0.1164,0.1164,0.1164,0.1164,0.1164,0,0.1164,0.06664,0.06664,0.06664,0.06664,0.06664,0.06664,0,0.06664,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,145
1,0.12253,0.12253,0.12253,0.12253,0.12253,0.12253,0,0.12253,0.10183,0.10183,0.10183,0.10183,0.10183,0.10183,0,0.10183,0.06815,0.06815,0.06815,0.06815,0.06815,0.06815,0,0.06815,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,146
1,0.11304,0.11304,0.11304,0.11304,0.11304,0.11304,0,0.11304,0.089223,0.089223,0.089223,0.089223,0.089223,0.089223,0,0.089223,0.069411,0.069411,0.069411,0.069411,0.069411,0.069411,0,0.069411,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,147
1,0.10515,0.10515,0.10515,0.10515,0.10515,0.10515,0,0.10515,0.07814,0.07814,0.07814,0.07814,0.07814,0.07814,0,0.07814,0.070366,0.070366,0.070366,0.070366,0.070366,0.070366,0,0.070366,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,148
1,0.098563,0.098563,0.098563,0.098563,0.098563,0.098563,0,0.098563,0.067435,0.067435,0.067435,0.067435,0.067435,0.067435,0,0.067435,0.071883,0.071883,0.071883,0.071883,0.071883,0.071883,0,0.071883,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,149
1,0.092304,0.092304,0.092304,0.092304,0.092304,0.092304,0,0.092304,0.054628,0.054628,0.054628,0.054628,0.054628,0.054628,0,0.054628,0.074403,0.074403,0.074403,0.074403,0.074403,0.074403,0,0.074403,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,150
1,0.084844,0.084844,0.084844,0.084844,0.084844,0.084844,0,0.084844,0.036072,0.036072,0.036072,0.036072,0.036072,0.036072,0,0.036072,0.076794,0.076794,0.076794,0.076794,0.076794,0.076794,0,0.076794,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,151
1,0.074476,0.074476,0.074476,0.074476,0.074476,0.074476,0,0.074476,0.0074846,0.0074846,0.0074846,0.0074846,0.0074846,0.0074846,0,0.0074846,0.074099,0.074099,0.074099,0.074099,0.074099,0.074099,0,0.074099,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,152
1,0.053692,0.053692,0.053692,0.053692,0.053692,0.053692,0,0.053692,-0.02291,-0.02291,-0.02291,-0.02291,-0.02291,-0.02291,0,-0.02291,0.048558,0.048558,0.048558,0.048558,0.048558,0.048558,0,0.048558,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,153
1,0.031446,0.031446,0.031446,0.031446,0.031446,0.031446,0,0.031446,-0.031404,-0.031404,-0.031404,-0.031404,-0.031404,-0.031404,0,-0.031404,-0.0016154,-0.0016154,-0.0016154,-0.0016154,-0.0016154,-0.0016154,0,-0.0016154,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,154
1,0.056477,0.056477,0.056477,0.056477,0.056477,0.056477,0,0.056477,-0.026798,-0.026798,-0.026798,-0.026798,-0.026798,-0.026798,0,-0.026798,-0.049715,-0.049715,-0.049715,-0.049715,-0.049715,-0.049715,0,-0.049715,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,155
1,0.074841,0.074841,0.074841,0.074841,0.074841,0.074841,0,0.074841,-0.0024631,-0.0024631,-0.0024631,-0.0024631,-0.0024631,-0.0024631,0,-0.0024631,-0.074801,-0.074801,-0.074801,-0.074801,-0.074801,-0.074801,0,-0.074801,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,156
1,0.084396,0.084396,0.084396,0.084396,0.084396,0.084396,0,0.084396,0.021375,0.021375,0.021375,0.021375,0.021375,0.021375,0,0.021375,-0.081645,-0.081645,-0.081645,-0.081645,-0.081645,-0.081645,0,-0.081645,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,157
1,0.093698,0.093698,0.093698,0.093698,0.093698,0.093698,0,0.093698,0.037149,0.037149,0.037149,0.037149,0.037149,0.037149,0,0.037149,-0.086019,-0.086019,-0.086019,-0.086019,-0.086019,-0.086019,0,-0.086019,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,158
1,0.10265,0.10265,0.10265,0.10265,0.10265,0.10265,0,0.10265,0.048934,0.048934,0.048934,0.048934,0.048934,0.048934,0,0.048934,-0.090235,-0.090235,-0.090235,-0.090235,-0.090235,-0.090235,0,-0.090235,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,159
1,0.11365,0.11365,0.11365,0.11365,0.11365,0.11365,0,0.11365,0.058698,0.058698,0.058698,0.058698,0.058698,0.058698,0,0.058698,-0.097322,-0.097322,-0.097322,-0.097322,-0.097322,-0.097322,0,-0.097322,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,160
1,0.13144,0.13144,0.13144,0.13144,0.13144,0.13144,0,0.13144,0.070185,0.070185,0.070185,0.070185,0.070185,0.070185,0,0.070185,-0.11113,-0.11113,-0.11113,-0.11113,-0.11113,-0.11113,0,-0.11113,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,161
1,0.12401,0.12401,0.12401,0.12401,0.12401,0.12401,0,0.12401,0.096215,0.096215,0.096215,0.096215,0.096215,0.096215,0,0.096215,-0.078234,-0.078234,-0.078234,-0.078234,-0.078234,-0.078234,0,-0.078234,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,162
1,0.12846,0.12846,0.12846,0.12846,0.12846,0.12846,0,0.12846,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0,0.12593,-0.025411,-0.025411,-0.025411,-0.025411,-0.025411,-0.025411,0,-0.025411,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,163
1,0.14342,0.14342,0.14342,0.14342,0.14342,0.14342,0,0.14342,0.14258,0.14258,0.14258,0.14258,0.14258,0.14258,0,0.14258,0.015487,0.015487,0.015487,0.015487,0.015487,0.015487,0,0.015487,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,164
1,0.14861,0.14861,0.14861,0.14861,0.14861,0.14861,0,0.14861,0.14214,0.14214,0.14214,0.14214,0.14214,0.14214,0,0.14214,0.043369,0.043369,0.043369,0.043369,0.043369,0.043369,0,0.043369,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,165
1,0.14378,0.14378,0.14378,0.14378,0.14378,0.14378,0,0.14378,0.12959,0.12959,0.12959,0.12959,0.12959,0.12959,0,0.12959,0.06228,0.06228,0.06228,0.06228,0.06228,0.06228,0,0.06228,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,166
1,0.13338,0.13338,0.13338,0.13338,0.13338,0.13338,0,0.13338,0.11149,0.11149,0.11149,0.11149,0.11149,0.11149,0,0.11149,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0,0.073225,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,167
1,0.12179,0.12179,0.12179,0.12179,0.12179,0.12179,0,0.12179,0.094953,0.094953,0.094953,0.094953,0.094953,0.094953,0,0.094953,0.076266,0.076266,0.076266,0.076266,0.076266,0.076266,0,0.076266,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,168
1,0.11299,0.11299,0.11299,0.11299,0.11299,0.11299,0,0.11299,0.083176,0.083176,0.083176,0.083176,0.083176,0.083176,0,0.083176,0.076476,0.076476,0.076476,0.076476,0.076476,0.076476,0,0.076476,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,169
1,0.10711,0.10711,0.10711,0.10711,0.10711,0.10711,0,0.10711,0.0738,0.0738,0.0738,0.0738,0.0738,0.0738,0,0.0738,0.077629,0.077629,0.077629,0.077629,0.077629,0.077629,0,0.077629,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,170
1,0.10272,0.10272,0.10272,0.10272,0.10272,0.10272,0,0.10272,0.063532,0.063532,0.063532,0.063532,0.063532,0.063532,0,0.063532,0.080713,0.080713,0.080713,0.080713,0.080713,0.080713,0,0.080713,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,171
1,0.098408,0.098408,0.098408,0.098408,0.098408,0.098408,0,0.098408,0.048752,0.048752,0.048752,0.048752,0.048752,0.048752,0,0.048752,0.085483,0.085483,0.085483,0.085483,0.085483,0.085483,0,0.085483,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,172
1,0.092968,0.092968,0.092968,0.092968,0.092968,0.092968,0,0.092968,0.024107,0.024107,0.024107,0.024107,0.024107,0.024107,0,0.024107,0.089788,0.089788,0.089788,0.089788,0.089788,0.089788,0,0.089788,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,173
1,0.066071,0.066071,0.066071,0.066071,0.066071,0.066071,0,0.066071,-0.00027224,-0.00027224,-0.00027224,-0.00027224,-0.00027224,-0.00027224,0,-0.00027224,0.066071,0.066071,0.066071,0.066071,0.066071,0.066071,0,0.066071,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,174
1,0.010157,0.010157,0.010157,0.010157,0.010157,0.010157,0,0.010157,-0.00022775,-0.00022775,-0.00022775,-0.00022775,-0.00022775,-0.00022775,0,-0.00022775,0.010154,0.010154,0.010154,0.010154,0.010154,0.010154,0,0.010154,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,175
1,0.043458,0.043458,0.043458,0.043458,0.043458,0.043458,0,0.043458,-0.00061647,-0.00061647,-0.00061647,-0.00061647,-0.00061647,-0.00061647,0,-0.00061647,-0.043454,-0.043454,-0.043454,-0.043454,-0.043454,-0.043454,0,-0.043454,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,176
1,0.083311,0.083311,0.083311,0.083311,0.083311,0.083311,0,0.083311,0.0045937,0.0045937,0.0045937,0.0045937,0.0045937,0.0045937,0,0.0045937,-0.083184,-0.083184,-0.083184,-0.083184,-0.083184,-0.083184,0,-0.083184,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,177
1,0.09393,0.09393,0.09393,0.09393,0.09393,0.09393,0,0.09393,0.024358,0.024358,0.024358,0.024358,0.024358,0.024358,0,0.024358,-0.090717,-0.090717,-0.090717,-0.090717,-0.090717,-0.090717,0,-0.090717,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,178
1,0.10399,0.10399,0.10399,0.10399,0.10399,0.10399,0,0.10399,0.038589,0.038589,0.038589,0.038589,0.038589,0.038589,0,0.038589,-0.096569,-0.096569,-0.096569,-0.096569,-0.096569,-0.096569,0,-0.096569,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,179
1,0.11122,0.11122,0.11122,0.11122,0.11122,0.11122,0,0.11122,0.047593,0.047593,0.047593,0.047593,0.047593,0.047593,0,0.047593,-0.10053,-0.10053,-0.10053,-0.10053,-0.10053,-0.10053,0,-0.10053,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,180
1,0.1201,0.1201,0.1201,0.1201,0.1201,0.1201,0,0.1201,0.052702,0.052702,0.052702,0.052702,0.052702,0.052702,0,0.052702,-0.10791,-0.10791,-0.10791,-0.10791,-0.10791,-0.10791,0,-0.10791,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,181
1,0.13758,0.13758,0.13758,0.13758,0.13758,0.13758,0,0.13758,0.055298,0.055298,0.055298,0.055298,0.055298,0.055298,0,0.055298,-0.12598,-0.12598,-0.12598,-0.12598,-0.12598,-0.12598,0,-0.12598,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,182
1,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0,0.1192,0.075911,0.075911,0.075911,0.075911,0.075911,0.075911,0,0.075911,-0.091905,-0.091905,-0.091905,-0.091905,-0.091905,-0.091905,0,-0.091905,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,183
1,0.10634,0.10634,0.10634,0.10634,0.10634,0.10634,0,0.10634,0.099066,0.099066,0.099066,0.099066,0.099066,0.099066,0,0.099066,-0.038667,-0.038667,-0.038667,-0.038667,-0.038667,-0.038667,0,-0.038667,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,184
1,0.11543,0.11543,0.11543,0.11543,0.11543,0.11543,0,0.11543,0.11511,0.11511,0.11511,0.11511,0.11511,0.11511,0,0.11511,0.0085191,0.0085191,0.0085191,0.0085191,0.0085191,0.0085191,0,0.0085191,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,185
1,0.12973,0.12973,0.12973,0.12973,0.12973,0.12973,0,0.12973,0.11936,0.11936,0.11936,0.11936,0.11936,0.11936,0,0.11936,0.050836,0.050836,0.050836,0.050836,0.050836,0.050836,0,0.050836,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,186
1,0.14164,0.14164,0.14164,0.14164,0.14164,0.14164,0,0.14164,0.10885,0.10885,0.10885,0.10885,0.10885,0.10885,0,0.10885,0.090627,0.090627,0.090627,0.090627,0.090627,0.090627,0,0.090627,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,187
1,0.13815,0.13815,0.13815,0.13815,0.13815,0.13815,0,0.13815,0.091873,0.091873,0.091873,0.091873,0.091873,0.091873,0,0.091873,0.10317,0.10317,0.10317,0.10317,0.10317,0.10317,0,0.10317,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,188
1,0.13095,0.13095,0.13095,0.13095,0.13095,0.13095,0,0.13095,0.084242,0.084242,0.084242,0.084242,0.084242,0.084242,0,0.084242,0.10026,0.10026,0.10026,0.10026,0.10026,0.10026,0,0.10026,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,189
1,0.12325,0.12325,0.12325,0.12325,0.12325,0.12325,0,0.12325,0.079382,0.079382,0.079382,0.079382,0.079382,0.079382,0,0.079382,0.094286,0.094286,0.094286,0.094286,0.094286,0.094286,0,0.094286,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,190
1,0.12077,0.12077,0.12077,0.12077,0.12077,0.12077,0,0.12077,0.075443,0.075443,0.075443,0.075443,0.075443,0.075443,0,0.075443,0.094311,0.094311,0.094311,0.094311,0.094311,0.094311,0,0.094311,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,191
1,0.1235,0.1235,0.1235,0.1235,0.1235,0.1235,0,0.1235,0.070326,0.070326,0.070326,0.070326,0.070326,0.070326,0,0.070326,0.10152,0.10152,0.10152,0.10152,0.10152,0.10152,0,0.10152,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,192
1,0.13205,0.13205,0.13205,0.13205,0.13205,0.13205,0,0.13205,0.061521,0.061521,0.061521,0.061521,0.061521,0.061521,0,0.061521,0.11684,0.11684,0.11684,0.11684,0.11684,0.11684,0,0.11684,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,193
1,0.092305,0.092305,0.092305,0.092305,0.092305,0.092305,0,0.092305,0.067872,0.067872,0.067872,0.067872,0.067872,0.067872,0,0.067872,0.062558,0.062558,0.062558,0.062558,0.062558,0.062558,0,0.062558,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,194
1,0.0817,0.0817,0.0817,0.0817,0.0817,0.0817,0,0.0817,0.081663,0.081663,0.081663,0.081663,0.081663,0.081663,0,0.081663,-0.0024508,-0.0024508,-0.0024508,-0.0024508,-0.0024508,-0.0024508,0,-0.0024508,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,195
1,0.10548,0.10548,0.10548,0.10548,0.10548,0.10548,0,0.10548,0.09063,0.09063,0.09063,0.09063,0.09063,0.09063,0,0.09063,-0.053974,-0.053974,-0.053974,-0.053974,-0.053974,-0.053974,0,-0.053974,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,196
1,0.12904,0.12904,0.12904,0.12904,0.12904,0.12904,0,0.12904,0.089065,0.089065,0.089065,0.089065,0.089065,0.089065,0,0.089065,-0.093381,-0.093381,-0.093381,-0.093381,-0.093381,-0.093381,0,-0.093381,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,197
