"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.078057,0.078057,0.078057,0.078057,0.078057,0.078057,0,0.078057,0.052795,0.052795,0.052795,0.052795,0.052795,0.052795,0,0.052795,-0.057494,-0.057494,-0.057494,-0.057494,-0.057494,-0.057494,0,-0.057494,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,127
1,0.043035,0.043035,0.043035,0.043035,0.043035,0.043035,0,0.043035,0.041643,0.041643,0.041643,0.041643,0.041643,0.041643,0,0.041643,-0.010855,-0.010855,-0.010855,-0.010855,-0.010855,-0.010855,0,-0.010855,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,128
1,0.064039,0.064039,0.064039,0.064039,0.064039,0.064039,0,0.064039,0.030026,0.030026,0.030026,0.030026,0.030026,0.030026,0,0.030026,0.056564,0.056564,0.056564,0.056564,0.056564,0.056564,0,0.056564,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,129
1,0.079092,0.079092,0.079092,0.079092,0.079092,0.079092,0,0.079092,0.050529,0.050529,0.050529,0.050529,0.050529,0.050529,0,0.050529,0.060846,0.060846,0.060846,0.060846,0.060846,0.060846,0,0.060846,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,130
1,0.061147,0.061147,0.061147,0.061147,0.061147,0.061147,0,0.061147,0.047832,0.047832,0.047832,0.047832,0.047832,0.047832,0,0.047832,0.038092,0.038092,0.038092,0.038092,0.038092,0.038092,0,0.038092,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,131
1,0.044746,0.044746,0.044746,0.044746,0.044746,0.044746,0,0.044746,0.031293,0.031293,0.031293,0.031293,0.031293,0.031293,0,0.031293,-0.031979,-0.031979,-0.031979,-0.031979,-0.031979,-0.031979,0,-0.031979,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,132
1,0.075374,0.075374,0.075374,0.075374,0.075374,0.075374,0,0.075374,0.04412,0.04412,0.04412,0.04412,0.04412,0.04412,0,0.04412,-0.061111,-0.061111,-0.061111,-0.061111,-0.061111,-0.061111,0,-0.061111,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,133
1,0.076369,0.076369,0.076369,0.076369,0.076369,0.076369,0,0.076369,0.053146,0.053146,0.053146,0.053146,0.053146,0.053146,0,0.053146,-0.054843,-0.054843,-0.054843,-0.054843,-0.054843,-0.054843,0,-0.054843,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,134
1,0.039736,0.039736,0.039736,0.039736,0.039736,0.039736,0,0.039736,0.039715,0.039715,0.039715,0.039715,0.039715,0.039715,0,0.039715,-0.0012162,-0.0012162,-0.0012162,-0.0012162,-0.0012162,-0.0012162,0,-0.0012162,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,135
1,0.068398,0.068398,0.068398,0.068398,0.068398,0.068398,0,0.068398,0.032481,0.032481,0.032481,0.032481,0.032481,0.032481,0,0.032481,0.060193,0.060193,0.060193,0.060193,0.060193,0.060193,0,0.060193,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,136
1,0.07968,0.07968,0.07968,0.07968,0.07968,0.07968,0,0.07968,0.052291,0.052291,0.052291,0.052291,0.052291,0.052291,0,0.052291,0.06012,0.06012,0.06012,0.06012,0.06012,0.06012,0,0.06012,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,137
1,0.05466,0.05466,0.05466,0.05466,0.05466,0.05466,0,0.05466,0.04618,0.04618,0.04618,0.04618,0.04618,0.04618,0,0.04618,0.029244,0.029244,0.029244,0.029244,0.029244,0.029244,0,0.029244,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,138
1,0.052494,0.052494,0.052494,0.052494,0.052494,0.052494,0,0.052494,0.029942,0.029942,0.029942,0.029942,0.029942,0.029942,0,0.029942,-0.043116,-0.043116,-0.043116,-0.043116,-0.043116,-0.043116,0,-0.043116,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,139
1,0.077542,0.077542,0.077542,0.077542,0.077542,0.077542,0,0.077542,0.048323,0.048323,0.048323,0.048323,0.048323,0.048323,0,0.048323,-0.060642,-0.060642,-0.060642,-0.060642,-0.060642,-0.060642,0,-0.060642,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,140
1,0.072143,0.072143,0.072143,0.072143,0.072143,0.072143,0,0.072143,0.052483,0.052483,0.052483,0.052483,0.052483,0.052483,0,0.052483,-0.049499,-0.049499,-0.049499,-0.049499,-0.049499,-0.049499,0,-0.049499,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,141
1,0.038672,0.038672,0.038672,0.038672,0.038672,0.038672,0,0.038672,0.036478,0.036478,0.036478,0.036478,0.036478,0.036478,0,0.036478,0.012826,0.012826,0.012826,0.012826,0.012826,0.012826,0,0.012826,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,142
1,0.072161,0.072161,0.072161,0.072161,0.072161,0.072161,0,0.072161,0.037405,0.037405,0.037405,0.037405,0.037405,0.037405,0,0.037405,0.061709,0.061709,0.061709,0.061709,0.061709,0.061709,0,0.061709,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,143
1,0.079007,0.079007,0.079007,0.079007,0.079007,0.079007,0,0.079007,0.053331,0.053331,0.053331,0.053331,0.053331,0.053331,0,0.053331,0.05829,0.05829,0.05829,0.05829,0.05829,0.05829,0,0.05829,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,144
1,0.046031,0.046031,0.046031,0.046031,0.046031,0.046031,0,0.046031,0.043163,0.043163,0.043163,0.043163,0.043163,0.043163,0,0.043163,0.015991,0.015991,0.015991,0.015991,0.015991,0.015991,0,0.015991,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,145
1,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0,0.061934,0.030111,0.030111,0.030111,0.030111,0.030111,0.030111,0,0.030111,-0.054121,-0.054121,-0.054121,-0.054121,-0.054121,-0.054121,0,-0.054121,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,146
1,0.079636,0.079636,0.079636,0.079636,0.079636,0.079636,0,0.079636,0.05196,0.05196,0.05196,0.05196,0.05196,0.05196,0,0.05196,-0.060349,-0.060349,-0.060349,-0.060349,-0.060349,-0.060349,0,-0.060349,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,147
1,0.064503,0.064503,0.064503,0.064503,0.064503,0.064503,0,0.064503,0.050471,0.050471,0.050471,0.050471,0.050471,0.050471,0,0.050471,-0.040165,-0.040165,-0.040165,-0.040165,-0.040165,-0.040165,0,-0.040165,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,148
1,0.044258,0.044258,0.044258,0.044258,0.044258,0.044258,0,0.044258,0.032684,0.032684,0.032684,0.032684,0.032684,0.032684,0,0.032684,0.029835,0.029835,0.029835,0.029835,0.029835,0.029835,0,0.029835,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,149
1,0.075233,0.075233,0.075233,0.075233,0.075233,0.075233,0,0.075233,0.043878,0.043878,0.043878,0.043878,0.043878,0.043878,0,0.043878,0.061111,0.061111,0.061111,0.061111,0.061111,0.061111,0,0.061111,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,150
1,0.075663,0.075663,0.075663,0.075663,0.075663,0.075663,0,0.075663,0.053056,0.053056,0.053056,0.053056,0.053056,0.053056,0,0.053056,0.053944,0.053944,0.053944,0.053944,0.053944,0.053944,0,0.053944,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,151
1,0.038956,0.038956,0.038956,0.038956,0.038956,0.038956,0,0.038956,0.038932,0.038932,0.038932,0.038932,0.038932,0.038932,0,0.038932,-0.0012882,-0.0012882,-0.0012882,-0.0012882,-0.0012882,-0.0012882,0,-0.0012882,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,152
1,0.06935,0.06935,0.06935,0.06935,0.06935,0.06935,0,0.06935,0.034106,0.034106,0.034106,0.034106,0.034106,0.034106,0,0.034106,-0.060383,-0.060383,-0.060383,-0.060383,-0.060383,-0.060383,0,-0.060383,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,153
1,0.08051,0.08051,0.08051,0.08051,0.08051,0.08051,0,0.08051,0.054232,0.054232,0.054232,0.054232,0.054232,0.054232,0,0.054232,-0.059503,-0.059503,-0.059503,-0.059503,-0.059503,-0.059503,0,-0.059503,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,154
1,0.053784,0.053784,0.053784,0.053784,0.053784,0.053784,0,0.053784,0.047009,0.047009,0.047009,0.047009,0.047009,0.047009,0,0.047009,-0.026132,-0.026132,-0.026132,-0.026132,-0.026132,-0.026132,0,-0.026132,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,155
1,0.055581,0.055581,0.055581,0.055581,0.055581,0.055581,0,0.055581,0.030071,0.030071,0.030071,0.030071,0.030071,0.030071,0,0.030071,0.046743,0.046743,0.046743,0.046743,0.046743,0.046743,0,0.046743,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,156
1,0.078084,0.078084,0.078084,0.078084,0.078084,0.078084,0,0.078084,0.049427,0.049427,0.049427,0.049427,0.049427,0.049427,0,0.049427,0.060448,0.060448,0.060448,0.060448,0.060448,0.060448,0,0.060448,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,157
1,0.06839,0.06839,0.06839,0.06839,0.06839,0.06839,0,0.06839,0.051151,0.051151,0.051151,0.051151,0.051151,0.051151,0,0.051151,0.045395,0.045395,0.045395,0.045395,0.045395,0.045395,0,0.045395,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,158
1,0.040221,0.040221,0.040221,0.040221,0.040221,0.040221,0,0.040221,0.034154,0.034154,0.034154,0.034154,0.034154,0.034154,0,0.034154,-0.021233,-0.021233,-0.021233,-0.021233,-0.021233,-0.021233,0,-0.021233,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,159
1,0.073814,0.073814,0.073814,0.073814,0.073814,0.073814,0,0.073814,0.041542,0.041542,0.041542,0.041542,0.041542,0.041542,0,0.041542,-0.061012,-0.061012,-0.061012,-0.061012,-0.061012,-0.061012,0,-0.061012,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,160
1,0.078655,0.078655,0.078655,0.078655,0.078655,0.078655,0,0.078655,0.054728,0.054728,0.054728,0.054728,0.054728,0.054728,0,0.054728,-0.056493,-0.056493,-0.056493,-0.056493,-0.056493,-0.056493,0,-0.056493,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,161
1,0.042982,0.042982,0.042982,0.042982,0.042982,0.042982,0,0.042982,0.042256,0.042256,0.042256,0.042256,0.042256,0.042256,0,0.042256,-0.0078605,-0.0078605,-0.0078605,-0.0078605,-0.0078605,-0.0078605,0,-0.0078605,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,162
1,0.066301,0.066301,0.066301,0.066301,0.066301,0.066301,0,0.066301,0.031472,0.031472,0.031472,0.031472,0.031472,0.031472,0,0.031472,0.058355,0.058355,0.058355,0.058355,0.058355,0.058355,0,0.058355,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,163
1,0.079811,0.079811,0.079811,0.079811,0.079811,0.079811,0,0.079811,0.0528,0.0528,0.0528,0.0528,0.0528,0.0528,0,0.0528,0.059849,0.059849,0.059849,0.059849,0.059849,0.059849,0,0.059849,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,164
1,0.05726,0.05726,0.05726,0.05726,0.05726,0.05726,0,0.05726,0.047676,0.047676,0.047676,0.047676,0.047676,0.047676,0,0.047676,0.031712,0.031712,0.031712,0.031712,0.031712,0.031712,0,0.031712,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,165
1,0.051098,0.051098,0.051098,0.051098,0.051098,0.051098,0,0.051098,0.030437,0.030437,0.030437,0.030437,0.030437,0.030437,0,0.030437,-0.041042,-0.041042,-0.041042,-0.041042,-0.041042,-0.041042,0,-0.041042,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,166
1,0.077397,0.077397,0.077397,0.077397,0.077397,0.077397,0,0.077397,0.048555,0.048555,0.048555,0.048555,0.048555,0.048555,0,0.048555,-0.060271,-0.060271,-0.060271,-0.060271,-0.060271,-0.060271,0,-0.060271,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,167
1,0.072649,0.072649,0.072649,0.072649,0.072649,0.072649,0,0.072649,0.05329,0.05329,0.05329,0.05329,0.05329,0.05329,0,0.05329,-0.049377,-0.049377,-0.049377,-0.049377,-0.049377,-0.049377,0,-0.049377,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,168
1,0.039058,0.039058,0.039058,0.039058,0.039058,0.039058,0,0.039058,0.036747,0.036747,0.036747,0.036747,0.036747,0.036747,0,0.036747,0.013221,0.013221,0.013221,0.013221,0.013221,0.013221,0,0.013221,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,169
1,0.072337,0.072337,0.072337,0.072337,0.072337,0.072337,0,0.072337,0.038072,0.038072,0.038072,0.038072,0.038072,0.038072,0,0.038072,0.061506,0.061506,0.061506,0.061506,0.061506,0.061506,0,0.061506,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,170
1,0.078887,0.078887,0.078887,0.078887,0.078887,0.078887,0,0.078887,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0,0.05392,0.057582,0.057582,0.057582,0.057582,0.057582,0.057582,0,0.057582,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,171
1,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0,0.044982,0.042932,0.042932,0.042932,0.042932,0.042932,0.042932,0,0.042932,0.013424,0.013424,0.013424,0.013424,0.013424,0.013424,0,0.013424,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,172
1,0.063574,0.063574,0.063574,0.063574,0.063574,0.063574,0,0.063574,0.030583,0.030583,0.030583,0.030583,0.030583,0.030583,0,0.030583,-0.055735,-0.055735,-0.055735,-0.055735,-0.055735,-0.055735,0,-0.055735,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,173
1,0.080019,0.080019,0.080019,0.080019,0.080019,0.080019,0,0.080019,0.052964,0.052964,0.052964,0.052964,0.052964,0.052964,0,0.052964,-0.059981,-0.059981,-0.059981,-0.059981,-0.059981,-0.059981,0,-0.059981,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,174
1,0.062208,0.062208,0.062208,0.062208,0.062208,0.062208,0,0.062208,0.050074,0.050074,0.050074,0.050074,0.050074,0.050074,0,0.050074,-0.036911,-0.036911,-0.036911,-0.036911,-0.036911,-0.036911,0,-0.036911,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,175
1,0.047083,0.047083,0.047083,0.047083,0.047083,0.047083,0,0.047083,0.031812,0.031812,0.031812,0.031812,0.031812,0.031812,0,0.031812,0.034706,0.034706,0.034706,0.034706,0.034706,0.034706,0,0.034706,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,176
1,0.076093,0.076093,0.076093,0.076093,0.076093,0.076093,0,0.076093,0.0459,0.0459,0.0459,0.0459,0.0459,0.0459,0,0.0459,0.060689,0.060689,0.060689,0.060689,0.060689,0.060689,0,0.060689,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,177
1,0.073844,0.073844,0.073844,0.073844,0.073844,0.073844,0,0.073844,0.052895,0.052895,0.052895,0.052895,0.052895,0.052895,0,0.052895,0.051527,0.051527,0.051527,0.051527,0.051527,0.051527,0,0.051527,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,178
1,0.038257,0.038257,0.038257,0.038257,0.038257,0.038257,0,0.038257,0.037426,0.037426,0.037426,0.037426,0.037426,0.037426,0,0.037426,-0.0079112,-0.0079112,-0.0079112,-0.0079112,-0.0079112,-0.0079112,0,-0.0079112,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,179
1,0.071117,0.071117,0.071117,0.071117,0.071117,0.071117,0,0.071117,0.036563,0.036563,0.036563,0.036563,0.036563,0.036563,0,0.036563,-0.060997,-0.060997,-0.060997,-0.060997,-0.060997,-0.060997,0,-0.060997,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,180
1,0.08023,0.08023,0.08023,0.08023,0.08023,0.08023,0,0.08023,0.054833,0.054833,0.054833,0.054833,0.054833,0.054833,0,0.054833,-0.058567,-0.058567,-0.058567,-0.058567,-0.058567,-0.058567,0,-0.058567,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,181
1,0.049422,0.049422,0.049422,0.049422,0.049422,0.049422,0,0.049422,0.045439,0.045439,0.045439,0.045439,0.045439,0.045439,0,0.045439,-0.019439,-0.019439,-0.019439,-0.019439,-0.019439,-0.019439,0,-0.019439,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,182
1,0.06028,0.06028,0.06028,0.06028,0.06028,0.06028,0,0.06028,0.029969,0.029969,0.029969,0.029969,0.029969,0.029969,0,0.029969,0.052302,0.052302,0.052302,0.052302,0.052302,0.052302,0,0.052302,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,183
1,0.078993,0.078993,0.078993,0.078993,0.078993,0.078993,0,0.078993,0.051199,0.051199,0.051199,0.051199,0.051199,0.051199,0,0.051199,0.060154,0.060154,0.060154,0.060154,0.060154,0.060154,0,0.060154,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,184
1,0.064117,0.064117,0.064117,0.064117,0.064117,0.064117,0,0.064117,0.049983,0.049983,0.049983,0.049983,0.049983,0.049983,0,0.049983,0.040158,0.040158,0.040158,0.040158,0.040158,0.040158,0,0.040158,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,185
1,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0,0.044104,0.032298,0.032298,0.032298,0.032298,0.032298,0.032298,0,0.032298,-0.030028,-0.030028,-0.030028,-0.030028,-0.030028,-0.030028,0,-0.030028,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,186
1,0.075408,0.075408,0.075408,0.075408,0.075408,0.075408,0,0.075408,0.044929,0.044929,0.044929,0.044929,0.044929,0.044929,0,0.044929,-0.06056,-0.06056,-0.06056,-0.06056,-0.06056,-0.06056,0,-0.06056,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,187
1,0.076537,0.076537,0.076537,0.076537,0.076537,0.076537,0,0.076537,0.054417,0.054417,0.054417,0.054417,0.054417,0.054417,0,0.054417,-0.05382,-0.05382,-0.05382,-0.05382,-0.05382,-0.05382,0,-0.05382,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,188
1,0.039857,0.039857,0.039857,0.039857,0.039857,0.039857,0,0.039857,0.039825,0.039825,0.039825,0.039825,0.039825,0.039825,0,0.039825,0.0015246,0.0015246,0.0015246,0.0015246,0.0015246,0.0015246,0,0.0015246,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,189
1,0.069581,0.069581,0.069581,0.069581,0.069581,0.069581,0,0.069581,0.033989,0.033989,0.033989,0.033989,0.033989,0.033989,0,0.033989,0.060714,0.060714,0.060714,0.060714,0.060714,0.060714,0,0.060714,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,190
1,0.07979,0.07979,0.07979,0.07979,0.07979,0.07979,0,0.07979,0.053661,0.053661,0.053661,0.053661,0.053661,0.053661,0,0.053661,0.05905,0.05905,0.05905,0.05905,0.05905,0.05905,0,0.05905,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,191
1,0.051313,0.051313,0.051313,0.051313,0.051313,0.051313,0,0.051313,0.045611,0.045611,0.045611,0.045611,0.045611,0.045611,0,0.045611,0.023509,0.023509,0.023509,0.023509,0.023509,0.023509,0,0.023509,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,192
1,0.057414,0.057414,0.057414,0.057414,0.057414,0.057414,0,0.057414,0.029807,0.029807,0.029807,0.029807,0.029807,0.029807,0,0.029807,-0.04907,-0.04907,-0.04907,-0.04907,-0.04907,-0.04907,0,-0.04907,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,193
