"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.032709,0.032709,0.032709,0.032709,0.032709,0.032709,0,0.032709,0.032563,0.032563,0.032563,0.032563,0.032563,0.032563,0,0.032563,0.0030836,0.0030836,0.0030836,0.0030836,0.0030836,0.0030836,0,0.0030836,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,137
1,0.071412,0.071412,0.071412,0.071412,0.071412,0.071412,0,0.071412,0.037284,0.037284,0.037284,0.037284,0.037284,0.037284,0,0.037284,-0.060906,-0.060906,-0.060906,-0.060906,-0.060906,-0.060906,0,-0.060906,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,138
1,0.089393,0.089393,0.089393,0.089393,0.089393,0.089393,0,0.089393,0.043163,0.043163,0.043163,0.043163,0.043163,0.043163,0,0.043163,-0.078282,-0.078282,-0.078282,-0.078282,-0.078282,-0.078282,0,-0.078282,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,139
1,0.091158,0.091158,0.091158,0.091158,0.091158,0.091158,0,0.091158,0.045746,0.045746,0.045746,0.045746,0.045746,0.045746,0,0.045746,-0.078848,-0.078848,-0.078848,-0.078848,-0.078848,-0.078848,0,-0.078848,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,140
1,0.088288,0.088288,0.088288,0.088288,0.088288,0.088288,0,0.088288,0.041895,0.041895,0.041895,0.041895,0.041895,0.041895,0,0.041895,-0.077715,-0.077715,-0.077715,-0.077715,-0.077715,-0.077715,0,-0.077715,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,141
1,0.047834,0.047834,0.047834,0.047834,0.047834,0.047834,0,0.047834,0.034147,0.034147,0.034147,0.034147,0.034147,0.034147,0,0.034147,-0.033498,-0.033498,-0.033498,-0.033498,-0.033498,-0.033498,0,-0.033498,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,142
1,0.050354,0.050354,0.050354,0.050354,0.050354,0.050354,0,0.050354,0.035716,0.035716,0.035716,0.035716,0.035716,0.035716,0,0.035716,0.035494,0.035494,0.035494,0.035494,0.035494,0.035494,0,0.035494,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,143
1,0.088554,0.088554,0.088554,0.088554,0.088554,0.088554,0,0.088554,0.041633,0.041633,0.041633,0.041633,0.041633,0.041633,0,0.041633,0.078157,0.078157,0.078157,0.078157,0.078157,0.078157,0,0.078157,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,144
1,0.09112,0.09112,0.09112,0.09112,0.09112,0.09112,0,0.09112,0.045744,0.045744,0.045744,0.045744,0.045744,0.045744,0,0.045744,0.078805,0.078805,0.078805,0.078805,0.078805,0.078805,0,0.078805,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,145
1,0.092395,0.092395,0.092395,0.092395,0.092395,0.092395,0,0.092395,0.044832,0.044832,0.044832,0.044832,0.044832,0.044832,0,0.044832,0.080789,0.080789,0.080789,0.080789,0.080789,0.080789,0,0.080789,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,146
1,0.069989,0.069989,0.069989,0.069989,0.069989,0.069989,0,0.069989,0.037294,0.037294,0.037294,0.037294,0.037294,0.037294,0,0.037294,0.059225,0.059225,0.059225,0.059225,0.059225,0.059225,0,0.059225,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,147
1,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0,0.034474,0.034009,0.034009,0.034009,0.034009,0.034009,0.034009,0,0.034009,-0.0056439,-0.0056439,-0.0056439,-0.0056439,-0.0056439,-0.0056439,0,-0.0056439,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,148
1,0.077722,0.077722,0.077722,0.077722,0.077722,0.077722,0,0.077722,0.039131,0.039131,0.039131,0.039131,0.039131,0.039131,0,0.039131,-0.067153,-0.067153,-0.067153,-0.067153,-0.067153,-0.067153,0,-0.067153,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,149
1,0.090207,0.090207,0.090207,0.090207,0.090207,0.090207,0,0.090207,0.045065,0.045065,0.045065,0.045065,0.045065,0.045065,0,0.045065,-0.078144,-0.078144,-0.078144,-0.078144,-0.078144,-0.078144,0,-0.078144,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,150
1,0.09244,0.09244,0.09244,0.09244,0.09244,0.09244,0,0.09244,0.047153,0.047153,0.047153,0.047153,0.047153,0.047153,0,0.047153,-0.07951,-0.07951,-0.07951,-0.07951,-0.07951,-0.07951,0,-0.07951,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,151
1,0.086659,0.086659,0.086659,0.086659,0.086659,0.086659,0,0.086659,0.042413,0.042413,0.042413,0.042413,0.042413,0.042413,0,0.042413,-0.075571,-0.075571,-0.075571,-0.075571,-0.075571,-0.075571,0,-0.075571,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,152
1,0.04229,0.04229,0.04229,0.04229,0.04229,0.04229,0,0.04229,0.035181,0.035181,0.035181,0.035181,0.035181,0.035181,0,0.035181,-0.023468,-0.023468,-0.023468,-0.023468,-0.023468,-0.023468,0,-0.023468,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,153
1,0.059978,0.059978,0.059978,0.059978,0.059978,0.059978,0,0.059978,0.037991,0.037991,0.037991,0.037991,0.037991,0.037991,0,0.037991,0.046411,0.046411,0.046411,0.046411,0.046411,0.046411,0,0.046411,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,154
1,0.090861,0.090861,0.090861,0.090861,0.090861,0.090861,0,0.090861,0.044017,0.044017,0.044017,0.044017,0.044017,0.044017,0,0.044017,0.079487,0.079487,0.079487,0.079487,0.079487,0.079487,0,0.079487,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,155
1,0.09234,0.09234,0.09234,0.09234,0.09234,0.09234,0,0.09234,0.047451,0.047451,0.047451,0.047451,0.047451,0.047451,0,0.047451,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0,0.079216,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,156
1,0.093029,0.093029,0.093029,0.093029,0.093029,0.093029,0,0.093029,0.045431,0.045431,0.045431,0.045431,0.045431,0.045431,0,0.045431,0.081181,0.081181,0.081181,0.081181,0.081181,0.081181,0,0.081181,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,157
1,0.062334,0.062334,0.062334,0.062334,0.062334,0.062334,0,0.062334,0.037247,0.037247,0.037247,0.037247,0.037247,0.037247,0,0.037247,0.049982,0.049982,0.049982,0.049982,0.049982,0.049982,0,0.049982,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,158
1,0.040495,0.040495,0.040495,0.040495,0.040495,0.040495,0,0.040495,0.035665,0.035665,0.035665,0.035665,0.035665,0.035665,0,0.035665,-0.019179,-0.019179,-0.019179,-0.019179,-0.019179,-0.019179,0,-0.019179,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,159
1,0.084939,0.084939,0.084939,0.084939,0.084939,0.084939,0,0.084939,0.041404,0.041404,0.041404,0.041404,0.041404,0.041404,0,0.041404,-0.074165,-0.074165,-0.074165,-0.074165,-0.074165,-0.074165,0,-0.074165,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,160
1,0.091191,0.091191,0.091191,0.091191,0.091191,0.091191,0,0.091191,0.046823,0.046823,0.046823,0.046823,0.046823,0.046823,0,0.046823,-0.078252,-0.078252,-0.078252,-0.078252,-0.078252,-0.078252,0,-0.078252,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,161
1,0.093674,0.093674,0.093674,0.093674,0.093674,0.093674,0,0.093674,0.047725,0.047725,0.047725,0.047725,0.047725,0.047725,0,0.047725,-0.080605,-0.080605,-0.080605,-0.080605,-0.080605,-0.080605,0,-0.080605,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,162
1,0.081478,0.081478,0.081478,0.081478,0.081478,0.081478,0,0.081478,0.041369,0.041369,0.041369,0.041369,0.041369,0.041369,0,0.041369,-0.070195,-0.070195,-0.070195,-0.070195,-0.070195,-0.070195,0,-0.070195,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,163
1,0.036638,0.036638,0.036638,0.036638,0.036638,0.036638,0,0.036638,0.035368,0.035368,0.035368,0.035368,0.035368,0.035368,0,0.035368,-0.0095643,-0.0095643,-0.0095643,-0.0095643,-0.0095643,-0.0095643,0,-0.0095643,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,164
1,0.070682,0.070682,0.070682,0.070682,0.070682,0.070682,0,0.070682,0.039597,0.039597,0.039597,0.039597,0.039597,0.039597,0,0.039597,0.05855,0.05855,0.05855,0.05855,0.05855,0.05855,0,0.05855,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,165
1,0.091768,0.091768,0.091768,0.091768,0.091768,0.091768,0,0.091768,0.045383,0.045383,0.045383,0.045383,0.045383,0.045383,0,0.045383,0.079761,0.079761,0.079761,0.079761,0.079761,0.079761,0,0.079761,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,166
1,0.093048,0.093048,0.093048,0.093048,0.093048,0.093048,0,0.093048,0.047794,0.047794,0.047794,0.047794,0.047794,0.047794,0,0.047794,0.079835,0.079835,0.079835,0.079835,0.079835,0.079835,0,0.079835,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,167
1,0.091477,0.091477,0.091477,0.091477,0.091477,0.091477,0,0.091477,0.044237,0.044237,0.044237,0.044237,0.044237,0.044237,0,0.044237,0.08007,0.08007,0.08007,0.08007,0.08007,0.08007,0,0.08007,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,168
1,0.052544,0.052544,0.052544,0.052544,0.052544,0.052544,0,0.052544,0.03594,0.03594,0.03594,0.03594,0.03594,0.03594,0,0.03594,0.03833,0.03833,0.03833,0.03833,0.03833,0.03833,0,0.03833,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,169
1,0.048831,0.048831,0.048831,0.048831,0.048831,0.048831,0,0.048831,0.036474,0.036474,0.036474,0.036474,0.036474,0.036474,0,0.036474,-0.032468,-0.032468,-0.032468,-0.032468,-0.032468,-0.032468,0,-0.032468,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,170
1,0.088604,0.088604,0.088604,0.088604,0.088604,0.088604,0,0.088604,0.042628,0.042628,0.042628,0.042628,0.042628,0.042628,0,0.042628,-0.077675,-0.077675,-0.077675,-0.077675,-0.077675,-0.077675,0,-0.077675,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,171
1,0.091711,0.091711,0.091711,0.091711,0.091711,0.091711,0,0.091711,0.047431,0.047431,0.047431,0.047431,0.047431,0.047431,0,0.047431,-0.078494,-0.078494,-0.078494,-0.078494,-0.078494,-0.078494,0,-0.078494,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,172
1,0.094011,0.094011,0.094011,0.094011,0.094011,0.094011,0,0.094011,0.047197,0.047197,0.047197,0.047197,0.047197,0.047197,0,0.047197,-0.081305,-0.081305,-0.081305,-0.081305,-0.081305,-0.081305,0,-0.081305,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,173
1,0.073363,0.073363,0.073363,0.073363,0.073363,0.073363,0,0.073363,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0,0.039624,-0.061742,-0.061742,-0.061742,-0.061742,-0.061742,-0.061742,0,-0.061742,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,174
1,0.036095,0.036095,0.036095,0.036095,0.036095,0.036095,0,0.036095,0.035758,0.035758,0.035758,0.035758,0.035758,0.035758,0,0.035758,0.0049172,0.0049172,0.0049172,0.0049172,0.0049172,0.0049172,0,0.0049172,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,175
1,0.079752,0.079752,0.079752,0.079752,0.079752,0.079752,0,0.079752,0.0411,0.0411,0.0411,0.0411,0.0411,0.0411,0,0.0411,0.068346,0.068346,0.068346,0.068346,0.068346,0.068346,0,0.068346,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,176
1,0.092033,0.092033,0.092033,0.092033,0.092033,0.092033,0,0.092033,0.046483,0.046483,0.046483,0.046483,0.046483,0.046483,0,0.046483,0.079432,0.079432,0.079432,0.079432,0.079432,0.079432,0,0.079432,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,177
1,0.093606,0.093606,0.093606,0.093606,0.093606,0.093606,0,0.093606,0.047905,0.047905,0.047905,0.047905,0.047905,0.047905,0,0.047905,0.080419,0.080419,0.080419,0.080419,0.080419,0.080419,0,0.080419,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,178
1,0.087635,0.087635,0.087635,0.087635,0.087635,0.087635,0,0.087635,0.042815,0.042815,0.042815,0.042815,0.042815,0.042815,0,0.042815,0.076464,0.076464,0.076464,0.076464,0.076464,0.076464,0,0.076464,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,179
1,0.042784,0.042784,0.042784,0.042784,0.042784,0.042784,0,0.042784,0.035339,0.035339,0.035339,0.035339,0.035339,0.035339,0,0.035339,0.024116,0.024116,0.024116,0.024116,0.024116,0.024116,0,0.024116,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,180
1,0.060047,0.060047,0.060047,0.060047,0.060047,0.060047,0,0.060047,0.037923,0.037923,0.037923,0.037923,0.037923,0.037923,0,0.037923,-0.046556,-0.046556,-0.046556,-0.046556,-0.046556,-0.046556,0,-0.046556,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,181
1,0.090481,0.090481,0.090481,0.090481,0.090481,0.090481,0,0.090481,0.044272,0.044272,0.044272,0.044272,0.044272,0.044272,0,0.044272,-0.07891,-0.07891,-0.07891,-0.07891,-0.07891,-0.07891,0,-0.07891,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,182
1,0.092398,0.092398,0.092398,0.092398,0.092398,0.092398,0,0.092398,0.04822,0.04822,0.04822,0.04822,0.04822,0.04822,0,0.04822,-0.078818,-0.078818,-0.078818,-0.078818,-0.078818,-0.078818,0,-0.078818,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,183
1,0.093754,0.093754,0.093754,0.093754,0.093754,0.093754,0,0.093754,0.046544,0.046544,0.046544,0.046544,0.046544,0.046544,0,0.046544,-0.081385,-0.081385,-0.081385,-0.081385,-0.081385,-0.081385,0,-0.081385,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,184
1,0.062565,0.062565,0.062565,0.062565,0.062565,0.062565,0,0.062565,0.038181,0.038181,0.038181,0.038181,0.038181,0.038181,0,0.038181,-0.049563,-0.049563,-0.049563,-0.049563,-0.049563,-0.049563,0,-0.049563,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,185
1,0.042625,0.042625,0.042625,0.042625,0.042625,0.042625,0,0.042625,0.036924,0.036924,0.036924,0.036924,0.036924,0.036924,0,0.036924,0.021297,0.021297,0.021297,0.021297,0.021297,0.021297,0,0.021297,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,186
1,0.087215,0.087215,0.087215,0.087215,0.087215,0.087215,0,0.087215,0.042923,0.042923,0.042923,0.042923,0.042923,0.042923,0,0.042923,0.075922,0.075922,0.075922,0.075922,0.075922,0.075922,0,0.075922,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,187
1,0.092474,0.092474,0.092474,0.092474,0.092474,0.092474,0,0.092474,0.047715,0.047715,0.047715,0.047715,0.047715,0.047715,0,0.047715,0.079213,0.079213,0.079213,0.079213,0.079213,0.079213,0,0.079213,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,188
1,0.094409,0.094409,0.094409,0.094409,0.094409,0.094409,0,0.094409,0.047956,0.047956,0.047956,0.047956,0.047956,0.047956,0,0.047956,0.081322,0.081322,0.081322,0.081322,0.081322,0.081322,0,0.081322,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,189
1,0.080293,0.080293,0.080293,0.080293,0.080293,0.080293,0,0.080293,0.041195,0.041195,0.041195,0.041195,0.041195,0.041195,0,0.041195,0.06892,0.06892,0.06892,0.06892,0.06892,0.06892,0,0.06892,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,190
1,0.036143,0.036143,0.036143,0.036143,0.036143,0.036143,0,0.036143,0.035558,0.035558,0.035558,0.035558,0.035558,0.035558,0,0.035558,0.0064793,0.0064793,0.0064793,0.0064793,0.0064793,0.0064793,0,0.0064793,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,191
1,0.073185,0.073185,0.073185,0.073185,0.073185,0.073185,0,0.073185,0.039984,0.039984,0.039984,0.039984,0.039984,0.039984,0,0.039984,-0.061297,-0.061297,-0.061297,-0.061297,-0.061297,-0.061297,0,-0.061297,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,192
1,0.091388,0.091388,0.091388,0.091388,0.091388,0.091388,0,0.091388,0.046241,0.046241,0.046241,0.046241,0.046241,0.046241,0,0.046241,-0.078826,-0.078826,-0.078826,-0.078826,-0.078826,-0.078826,0,-0.078826,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,193
1,0.09345,0.09345,0.09345,0.09345,0.09345,0.09345,0,0.09345,0.048993,0.048993,0.048993,0.048993,0.048993,0.048993,0,0.048993,-0.079578,-0.079578,-0.079578,-0.079578,-0.079578,-0.079578,0,-0.079578,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,194
1,0.091473,0.091473,0.091473,0.091473,0.091473,0.091473,0,0.091473,0.045338,0.045338,0.045338,0.045338,0.045338,0.045338,0,0.045338,-0.079447,-0.079447,-0.079447,-0.079447,-0.079447,-0.079447,0,-0.079447,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,195
1,0.049536,0.049536,0.049536,0.049536,0.049536,0.049536,0,0.049536,0.037053,0.037053,0.037053,0.037053,0.037053,0.037053,0,0.037053,-0.032877,-0.032877,-0.032877,-0.032877,-0.032877,-0.032877,0,-0.032877,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,196
1,0.055422,0.055422,0.055422,0.055422,0.055422,0.055422,0,0.055422,0.038703,0.038703,0.038703,0.038703,0.038703,0.038703,0,0.038703,0.03967,0.03967,0.03967,0.03967,0.03967,0.03967,0,0.03967,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,197
1,0.091459,0.091459,0.091459,0.091459,0.091459,0.091459,0,0.091459,0.044945,0.044945,0.044945,0.044945,0.044945,0.044945,0,0.044945,0.079653,0.079653,0.079653,0.079653,0.079653,0.079653,0,0.079653,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,198
1,0.093166,0.093166,0.093166,0.093166,0.093166,0.093166,0,0.093166,0.048766,0.048766,0.048766,0.048766,0.048766,0.048766,0,0.048766,0.079383,0.079383,0.079383,0.079383,0.079383,0.079383,0,0.079383,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,199
1,0.094723,0.094723,0.094723,0.094723,0.094723,0.094723,0,0.094723,0.047416,0.047416,0.047416,0.047416,0.047416,0.047416,0,0.047416,0.082001,0.082001,0.082001,0.082001,0.082001,0.082001,0,0.082001,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,200
1,0.068304,0.068304,0.068304,0.068304,0.068304,0.068304,0,0.068304,0.039237,0.039237,0.039237,0.039237,0.039237,0.039237,0,0.039237,0.055909,0.055909,0.055909,0.055909,0.055909,0.055909,0,0.055909,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,201
1,0.039044,0.039044,0.039044,0.039044,0.039044,0.039044,0,0.039044,0.036515,0.036515,0.036515,0.036515,0.036515,0.036515,0,0.036515,-0.013824,-0.013824,-0.013824,-0.013824,-0.013824,-0.013824,0,-0.013824,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,202
1,0.084433,0.084433,0.084433,0.084433,0.084433,0.084433,0,0.084433,0.042286,0.042286,0.042286,0.042286,0.042286,0.042286,0,0.042286,-0.07308,-0.07308,-0.07308,-0.07308,-0.07308,-0.07308,0,-0.07308,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,203
1,0.092077,0.092077,0.092077,0.092077,0.092077,0.092077,0,0.092077,0.048012,0.048012,0.048012,0.048012,0.048012,0.048012,0,0.048012,-0.078569,-0.078569,-0.078569,-0.078569,-0.078569,-0.078569,0,-0.078569,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,204
1,0.094679,0.094679,0.094679,0.094679,0.094679,0.094679,0,0.094679,0.049328,0.049328,0.049328,0.049328,0.049328,0.049328,0,0.049328,-0.080813,-0.080813,-0.080813,-0.080813,-0.080813,-0.080813,0,-0.080813,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,205
1,0.084476,0.084476,0.084476,0.084476,0.084476,0.084476,0,0.084476,0.043363,0.043363,0.043363,0.043363,0.043363,0.043363,0,0.043363,-0.072497,-0.072497,-0.072497,-0.072497,-0.072497,-0.072497,0,-0.072497,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,206
1,0.03863,0.03863,0.03863,0.03863,0.03863,0.03863,0,0.03863,0.036826,0.036826,0.036826,0.036826,0.036826,0.036826,0,0.036826,-0.011667,-0.011667,-0.011667,-0.011667,-0.011667,-0.011667,0,-0.011667,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,207
1,0.071635,0.071635,0.071635,0.071635,0.071635,0.071635,0,0.071635,0.041113,0.041113,0.041113,0.041113,0.041113,0.041113,0,0.041113,0.058662,0.058662,0.058662,0.058662,0.058662,0.058662,0,0.058662,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,208
