"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.059181,0.059181,0.059181,0.059181,0.059181,0.059181,0,0.059181,0.035321,0.035321,0.035321,0.035321,0.035321,0.035321,0,0.035321,-0.047485,-0.047485,-0.047485,-0.047485,-0.047485,-0.047485,0,-0.047485,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,138
1,0.056876,0.056876,0.056876,0.056876,0.056876,0.056876,0,0.056876,0.041948,0.041948,0.041948,0.041948,0.041948,0.041948,0,0.041948,0.038409,0.038409,0.038409,0.038409,0.038409,0.038409,0,0.038409,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,139
1,0.099092,0.099092,0.099092,0.099092,0.099092,0.099092,0,0.099092,0.048979,0.048979,0.048979,0.048979,0.048979,0.048979,0,0.048979,0.08614,0.08614,0.08614,0.08614,0.08614,0.08614,0,0.08614,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,140
1,0.098266,0.098266,0.098266,0.098266,0.098266,0.098266,0,0.098266,0.048952,0.048952,0.048952,0.048952,0.048952,0.048952,0,0.048952,0.085205,0.085205,0.085205,0.085205,0.085205,0.085205,0,0.085205,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,141
1,0.097804,0.097804,0.097804,0.097804,0.097804,0.097804,0,0.097804,0.044071,0.044071,0.044071,0.044071,0.044071,0.044071,0,0.044071,0.087312,0.087312,0.087312,0.087312,0.087312,0.087312,0,0.087312,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,142
1,0.073432,0.073432,0.073432,0.073432,0.073432,0.073432,0,0.073432,0.032113,0.032113,0.032113,0.032113,0.032113,0.032113,0,0.032113,0.066038,0.066038,0.066038,0.066038,0.066038,0.066038,0,0.066038,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,143
1,0.035603,0.035603,0.035603,0.035603,0.035603,0.035603,0,0.035603,0.03294,0.03294,0.03294,0.03294,0.03294,0.03294,0,0.03294,-0.01351,-0.01351,-0.01351,-0.01351,-0.01351,-0.01351,0,-0.01351,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,144
1,0.087677,0.087677,0.087677,0.087677,0.087677,0.087677,0,0.087677,0.041253,0.041253,0.041253,0.041253,0.041253,0.041253,0,0.041253,-0.077366,-0.077366,-0.077366,-0.077366,-0.077366,-0.077366,0,-0.077366,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,145
1,0.096121,0.096121,0.096121,0.096121,0.096121,0.096121,0,0.096121,0.044326,0.044326,0.044326,0.044326,0.044326,0.044326,0,0.044326,-0.085291,-0.085291,-0.085291,-0.085291,-0.085291,-0.085291,0,-0.085291,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,146
1,0.09558,0.09558,0.09558,0.09558,0.09558,0.09558,0,0.09558,0.042441,0.042441,0.042441,0.042441,0.042441,0.042441,0,0.042441,-0.085641,-0.085641,-0.085641,-0.085641,-0.085641,-0.085641,0,-0.085641,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,147
1,0.084382,0.084382,0.084382,0.084382,0.084382,0.084382,0,0.084382,0.03232,0.03232,0.03232,0.03232,0.03232,0.03232,0,0.03232,-0.077947,-0.077947,-0.077947,-0.077947,-0.077947,-0.077947,0,-0.077947,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,148
1,0.03037,0.03037,0.03037,0.03037,0.03037,0.03037,0,0.03037,0.028829,0.028829,0.028829,0.028829,0.028829,0.028829,0,0.028829,-0.0095494,-0.0095494,-0.0095494,-0.0095494,-0.0095494,-0.0095494,0,-0.0095494,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,149
1,0.073186,0.073186,0.073186,0.073186,0.073186,0.073186,0,0.073186,0.038055,0.038055,0.038055,0.038055,0.038055,0.038055,0,0.038055,0.062514,0.062514,0.062514,0.062514,0.062514,0.062514,0,0.062514,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,150
1,0.096902,0.096902,0.096902,0.096902,0.096902,0.096902,0,0.096902,0.042832,0.042832,0.042832,0.042832,0.042832,0.042832,0,0.042832,0.086921,0.086921,0.086921,0.086921,0.086921,0.086921,0,0.086921,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,151
1,0.095351,0.095351,0.095351,0.095351,0.095351,0.095351,0,0.095351,0.042646,0.042646,0.042646,0.042646,0.042646,0.042646,0,0.042646,0.085283,0.085283,0.085283,0.085283,0.085283,0.085283,0,0.085283,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,152
1,0.090182,0.090182,0.090182,0.090182,0.090182,0.090182,0,0.090182,0.03542,0.03542,0.03542,0.03542,0.03542,0.03542,0,0.03542,0.082935,0.082935,0.082935,0.082935,0.082935,0.082935,0,0.082935,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,153
1,0.041113,0.041113,0.041113,0.041113,0.041113,0.041113,0,0.041113,0.028068,0.028068,0.028068,0.028068,0.028068,0.028068,0,0.028068,0.030042,0.030042,0.030042,0.030042,0.030042,0.030042,0,0.030042,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,154
1,0.059207,0.059207,0.059207,0.059207,0.059207,0.059207,0,0.059207,0.036007,0.036007,0.036007,0.036007,0.036007,0.036007,0,0.036007,-0.046999,-0.046999,-0.046999,-0.046999,-0.046999,-0.046999,0,-0.046999,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,155
1,0.095062,0.095062,0.095062,0.095062,0.095062,0.095062,0,0.095062,0.042719,0.042719,0.042719,0.042719,0.042719,0.042719,0,0.042719,-0.084923,-0.084923,-0.084923,-0.084923,-0.084923,-0.084923,0,-0.084923,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,156
1,0.094813,0.094813,0.094813,0.094813,0.094813,0.094813,0,0.094813,0.044513,0.044513,0.044513,0.044513,0.044513,0.044513,0,0.044513,-0.083715,-0.083715,-0.083715,-0.083715,-0.083715,-0.083715,0,-0.083715,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,157
1,0.093548,0.093548,0.093548,0.093548,0.093548,0.093548,0,0.093548,0.039666,0.039666,0.039666,0.039666,0.039666,0.039666,0,0.039666,-0.084722,-0.084722,-0.084722,-0.084722,-0.084722,-0.084722,0,-0.084722,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,158
1,0.053999,0.053999,0.053999,0.053999,0.053999,0.053999,0,0.053999,0.030005,0.030005,0.030005,0.030005,0.030005,0.030005,0,0.030005,-0.044896,-0.044896,-0.044896,-0.044896,-0.044896,-0.044896,0,-0.044896,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,159
1,0.051354,0.051354,0.051354,0.051354,0.051354,0.051354,0,0.051354,0.036688,0.036688,0.036688,0.036688,0.036688,0.036688,0,0.036688,0.035933,0.035933,0.035933,0.035933,0.035933,0.035933,0,0.035933,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,160
1,0.096406,0.096406,0.096406,0.096406,0.096406,0.096406,0,0.096406,0.044783,0.044783,0.044783,0.044783,0.044783,0.044783,0,0.044783,0.085373,0.085373,0.085373,0.085373,0.085373,0.085373,0,0.085373,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,161
1,0.09708,0.09708,0.09708,0.09708,0.09708,0.09708,0,0.09708,0.047001,0.047001,0.047001,0.047001,0.047001,0.047001,0,0.047001,0.084944,0.084944,0.084944,0.084944,0.084944,0.084944,0,0.084944,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,162
1,0.096496,0.096496,0.096496,0.096496,0.096496,0.096496,0,0.096496,0.043462,0.043462,0.043462,0.043462,0.043462,0.043462,0,0.043462,0.086154,0.086154,0.086154,0.086154,0.086154,0.086154,0,0.086154,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,163
1,0.063753,0.063753,0.063753,0.063753,0.063753,0.063753,0,0.063753,0.033229,0.033229,0.033229,0.033229,0.033229,0.033229,0,0.033229,0.054408,0.054408,0.054408,0.054408,0.054408,0.054408,0,0.054408,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,164
1,0.047196,0.047196,0.047196,0.047196,0.047196,0.047196,0,0.047196,0.037531,0.037531,0.037531,0.037531,0.037531,0.037531,0,0.037531,-0.028616,-0.028616,-0.028616,-0.028616,-0.028616,-0.028616,0,-0.028616,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,165
1,0.095193,0.095193,0.095193,0.095193,0.095193,0.095193,0,0.095193,0.045995,0.045995,0.045995,0.045995,0.045995,0.045995,0,0.045995,-0.083344,-0.083344,-0.083344,-0.083344,-0.083344,-0.083344,0,-0.083344,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,166
1,0.09695,0.09695,0.09695,0.09695,0.09695,0.09695,0,0.09695,0.048657,0.048657,0.048657,0.048657,0.048657,0.048657,0,0.048657,-0.083856,-0.083856,-0.083856,-0.083856,-0.083856,-0.083856,0,-0.083856,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,167
1,0.097786,0.097786,0.097786,0.097786,0.097786,0.097786,0,0.097786,0.045802,0.045802,0.045802,0.045802,0.045802,0.045802,0,0.045802,-0.086396,-0.086396,-0.086396,-0.086396,-0.086396,-0.086396,0,-0.086396,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,168
1,0.072442,0.072442,0.072442,0.072442,0.072442,0.072442,0,0.072442,0.034868,0.034868,0.034868,0.034868,0.034868,0.034868,0,0.034868,-0.063499,-0.063499,-0.063499,-0.063499,-0.063499,-0.063499,0,-0.063499,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,169
1,0.041924,0.041924,0.041924,0.041924,0.041924,0.041924,0,0.041924,0.0371,0.0371,0.0371,0.0371,0.0371,0.0371,0,0.0371,0.019524,0.019524,0.019524,0.019524,0.019524,0.019524,0,0.019524,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,170
1,0.094055,0.094055,0.094055,0.094055,0.094055,0.094055,0,0.094055,0.046177,0.046177,0.046177,0.046177,0.046177,0.046177,0,0.046177,0.081939,0.081939,0.081939,0.081939,0.081939,0.081939,0,0.081939,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,171
1,0.098549,0.098549,0.098549,0.098549,0.098549,0.098549,0,0.098549,0.048714,0.048714,0.048714,0.048714,0.048714,0.048714,0,0.048714,0.085667,0.085667,0.085667,0.085667,0.085667,0.085667,0,0.085667,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,172
1,0.098408,0.098408,0.098408,0.098408,0.098408,0.098408,0,0.098408,0.046036,0.046036,0.046036,0.046036,0.046036,0.046036,0,0.046036,0.086976,0.086976,0.086976,0.086976,0.086976,0.086976,0,0.086976,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,173
1,0.081778,0.081778,0.081778,0.081778,0.081778,0.081778,0,0.081778,0.03513,0.03513,0.03513,0.03513,0.03513,0.03513,0,0.03513,0.073849,0.073849,0.073849,0.073849,0.073849,0.073849,0,0.073849,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,174
1,0.03388,0.03388,0.03388,0.03388,0.03388,0.03388,0,0.03388,0.033629,0.033629,0.033629,0.033629,0.033629,0.033629,0,0.033629,-0.0041125,-0.0041125,-0.0041125,-0.0041125,-0.0041125,-0.0041125,0,-0.0041125,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,175
1,0.086303,0.086303,0.086303,0.086303,0.086303,0.086303,0,0.086303,0.04338,0.04338,0.04338,0.04338,0.04338,0.04338,0,0.04338,-0.074609,-0.074609,-0.074609,-0.074609,-0.074609,-0.074609,0,-0.074609,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,176
1,0.09832,0.09832,0.09832,0.09832,0.09832,0.09832,0,0.09832,0.048078,0.048078,0.048078,0.048078,0.048078,0.048078,0,0.048078,-0.085763,-0.085763,-0.085763,-0.085763,-0.085763,-0.085763,0,-0.085763,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,177
1,0.098681,0.098681,0.098681,0.098681,0.098681,0.098681,0,0.098681,0.047387,0.047387,0.047387,0.047387,0.047387,0.047387,0,0.047387,-0.086558,-0.086558,-0.086558,-0.086558,-0.086558,-0.086558,0,-0.086558,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,178
1,0.088425,0.088425,0.088425,0.088425,0.088425,0.088425,0,0.088425,0.037987,0.037987,0.037987,0.037987,0.037987,0.037987,0,0.037987,-0.07985,-0.07985,-0.07985,-0.07985,-0.07985,-0.07985,0,-0.07985,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,179
1,0.035467,0.035467,0.035467,0.035467,0.035467,0.035467,0,0.035467,0.035174,0.035174,0.035174,0.035174,0.035174,0.035174,0,0.035174,-0.0045555,-0.0045555,-0.0045555,-0.0045555,-0.0045555,-0.0045555,0,-0.0045555,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,180
1,0.083319,0.083319,0.083319,0.083319,0.083319,0.083319,0,0.083319,0.045149,0.045149,0.045149,0.045149,0.045149,0.045149,0,0.045149,0.070026,0.070026,0.070026,0.070026,0.070026,0.070026,0,0.070026,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,181
1,0.099143,0.099143,0.099143,0.099143,0.099143,0.099143,0,0.099143,0.048848,0.048848,0.048848,0.048848,0.048848,0.048848,0,0.048848,0.086273,0.086273,0.086273,0.086273,0.086273,0.086273,0,0.086273,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,182
1,0.098094,0.098094,0.098094,0.098094,0.098094,0.098094,0,0.098094,0.04721,0.04721,0.04721,0.04721,0.04721,0.04721,0,0.04721,0.085986,0.085986,0.085986,0.085986,0.085986,0.085986,0,0.085986,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,183
1,0.092504,0.092504,0.092504,0.092504,0.092504,0.092504,0,0.092504,0.03825,0.03825,0.03825,0.03825,0.03825,0.03825,0,0.03825,0.084226,0.084226,0.084226,0.084226,0.084226,0.084226,0,0.084226,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,184
1,0.038727,0.038727,0.038727,0.038727,0.038727,0.038727,0,0.038727,0.030538,0.030538,0.030538,0.030538,0.030538,0.030538,0,0.030538,0.023815,0.023815,0.023815,0.023815,0.023815,0.023815,0,0.023815,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,185
1,0.066163,0.066163,0.066163,0.066163,0.066163,0.066163,0,0.066163,0.038357,0.038357,0.038357,0.038357,0.038357,0.038357,0,0.038357,-0.05391,-0.05391,-0.05391,-0.05391,-0.05391,-0.05391,0,-0.05391,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,186
1,0.096784,0.096784,0.096784,0.096784,0.096784,0.096784,0,0.096784,0.043811,0.043811,0.043811,0.043811,0.043811,0.043811,0,0.043811,-0.0863,-0.0863,-0.0863,-0.0863,-0.0863,-0.0863,0,-0.0863,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,187
1,0.095679,0.095679,0.095679,0.095679,0.095679,0.095679,0,0.095679,0.044088,0.044088,0.044088,0.044088,0.044088,0.044088,0,0.044088,-0.084916,-0.084916,-0.084916,-0.084916,-0.084916,-0.084916,0,-0.084916,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,188
1,0.093795,0.093795,0.093795,0.093795,0.093795,0.093795,0,0.093795,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0,0.03775,-0.085863,-0.085863,-0.085863,-0.085863,-0.085863,-0.085863,0,-0.085863,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,189
1,0.054735,0.054735,0.054735,0.054735,0.054735,0.054735,0,0.054735,0.026905,0.026905,0.026905,0.026905,0.026905,0.026905,0,0.026905,-0.047665,-0.047665,-0.047665,-0.047665,-0.047665,-0.047665,0,-0.047665,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,190
1,0.045283,0.045283,0.045283,0.045283,0.045283,0.045283,0,0.045283,0.032598,0.032598,0.032598,0.032598,0.032598,0.032598,0,0.032598,0.031432,0.031432,0.031432,0.031432,0.031432,0.031432,0,0.031432,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,191
1,0.093194,0.093194,0.093194,0.093194,0.093194,0.093194,0,0.093194,0.040177,0.040177,0.040177,0.040177,0.040177,0.040177,0,0.040177,0.084089,0.084089,0.084089,0.084089,0.084089,0.084089,0,0.084089,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,192
1,0.095703,0.095703,0.095703,0.095703,0.095703,0.095703,0,0.095703,0.042115,0.042115,0.042115,0.042115,0.042115,0.042115,0,0.042115,0.085938,0.085938,0.085938,0.085938,0.085938,0.085938,0,0.085938,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,193
1,0.093788,0.093788,0.093788,0.093788,0.093788,0.093788,0,0.093788,0.038782,0.038782,0.038782,0.038782,0.038782,0.038782,0,0.038782,0.085394,0.085394,0.085394,0.085394,0.085394,0.085394,0,0.085394,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,194
1,0.070592,0.070592,0.070592,0.070592,0.070592,0.070592,0,0.070592,0.028246,0.028246,0.028246,0.028246,0.028246,0.028246,0,0.028246,0.064695,0.064695,0.064695,0.064695,0.064695,0.064695,0,0.064695,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,195
1,0.031543,0.031543,0.031543,0.031543,0.031543,0.031543,0,0.031543,0.02971,0.02971,0.02971,0.02971,0.02971,0.02971,0,0.02971,-0.010595,-0.010595,-0.010595,-0.010595,-0.010595,-0.010595,0,-0.010595,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,196
1,0.083811,0.083811,0.083811,0.083811,0.083811,0.083811,0,0.083811,0.038518,0.038518,0.038518,0.038518,0.038518,0.038518,0,0.038518,-0.074436,-0.074436,-0.074436,-0.074436,-0.074436,-0.074436,0,-0.074436,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,197
1,0.094302,0.094302,0.094302,0.094302,0.094302,0.094302,0,0.094302,0.042534,0.042534,0.042534,0.042534,0.042534,0.042534,0,0.042534,-0.084164,-0.084164,-0.084164,-0.084164,-0.084164,-0.084164,0,-0.084164,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,198
1,0.093863,0.093863,0.093863,0.093863,0.093863,0.093863,0,0.093863,0.041697,0.041697,0.041697,0.041697,0.041697,0.041697,0,0.041697,-0.084093,-0.084093,-0.084093,-0.084093,-0.084093,-0.084093,0,-0.084093,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,199
