"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.12777,0.12777,0.12777,0.12777,0.12777,0.12777,0,0.12777,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,221
1,0.1366,0.1366,0.1366,0.1366,0.1366,0.1366,0,0.1366,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,222
1,0.078083,0.078083,0.078083,0.078083,0.078083,0.078083,0,0.078083,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,223
1,0.11178,0.11178,0.11178,0.11178,0.11178,0.11178,0,0.11178,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,224
1,0.13234,0.13234,0.13234,0.13234,0.13234,0.13234,0,0.13234,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,225
1,0.078857,0.078857,0.078857,0.078857,0.078857,0.078857,0,0.078857,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,226
1,0.12076,0.12076,0.12076,0.12076,0.12076,0.12076,0,0.12076,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,227
1,0.1361,0.1361,0.1361,0.1361,0.1361,0.1361,0,0.1361,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,228
1,0.11205,0.11205,0.11205,0.11205,0.11205,0.11205,0,0.11205,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,229
1,0.13742,0.13742,0.13742,0.13742,0.13742,0.13742,0,0.13742,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,230
1,0.13204,0.13204,0.13204,0.13204,0.13204,0.13204,0,0.13204,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,231
1,0.10068,0.10068,0.10068,0.10068,0.10068,0.10068,0,0.10068,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,232
1,0.12132,0.12132,0.12132,0.12132,0.12132,0.12132,0,0.12132,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,233
1,0.13468,0.13468,0.13468,0.13468,0.13468,0.13468,0,0.13468,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,234
1,0.092433,0.092433,0.092433,0.092433,0.092433,0.092433,0,0.092433,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,235
1,0.14026,0.14026,0.14026,0.14026,0.14026,0.14026,0,0.14026,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,236
1,0.13986,0.13986,0.13986,0.13986,0.13986,0.13986,0,0.13986,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,237
1,0.086801,0.086801,0.086801,0.086801,0.086801,0.086801,0,0.086801,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,238
1,0.1097,0.1097,0.1097,0.1097,0.1097,0.1097,0,0.1097,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,239
1,0.12831,0.12831,0.12831,0.12831,0.12831,0.12831,0,0.12831,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,240
1,0.064026,0.064026,0.064026,0.064026,0.064026,0.064026,0,0.064026,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,241
1,0.1295,0.1295,0.1295,0.1295,0.1295,0.1295,0,0.1295,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,242
1,0.13395,0.13395,0.13395,0.13395,0.13395,0.13395,0,0.13395,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,243
1,0.09801,0.09801,0.09801,0.09801,0.09801,0.09801,0,0.09801,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,244
1,0.10949,0.10949,0.10949,0.10949,0.10949,0.10949,0,0.10949,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,245
1,0.12454,0.12454,0.12454,0.12454,0.12454,0.12454,0,0.12454,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,246
1,0.10078,0.10078,0.10078,0.10078,0.10078,0.10078,0,0.10078,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,247
1,0.09324,0.09324,0.09324,0.09324,0.09324,0.09324,0,0.09324,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,248
1,0.13019,0.13019,0.13019,0.13019,0.13019,0.13019,0,0.13019,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,249
1,0.14979,0.14979,0.14979,0.14979,0.14979,0.14979,0,0.14979,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,250
1,0.11907,0.11907,0.11907,0.11907,0.11907,0.11907,0,0.11907,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,251
1,0.13154,0.13154,0.13154,0.13154,0.13154,0.13154,0,0.13154,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,252
1,0.15238,0.15238,0.15238,0.15238,0.15238,0.15238,0,0.15238,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,253
1,0.11187,0.11187,0.11187,0.11187,0.11187,0.11187,0,0.11187,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,254
1,0.12173,0.12173,0.12173,0.12173,0.12173,0.12173,0,0.12173,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,255
1,0.12961,0.12961,0.12961,0.12961,0.12961,0.12961,0,0.12961,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,256
1,0.060398,0.060398,0.060398,0.060398,0.060398,0.060398,0,0.060398,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,257
1,0.13441,0.13441,0.13441,0.13441,0.13441,0.13441,0,0.13441,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,258
1,0.14982,0.14982,0.14982,0.14982,0.14982,0.14982,0,0.14982,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,259
1,0.1097,0.1097,0.1097,0.1097,0.1097,0.1097,0,0.1097,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,260
1,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0,0.11667,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,261
1,0.1359,0.1359,0.1359,0.1359,0.1359,0.1359,0,0.1359,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,262
1,0.044727,0.044727,0.044727,0.044727,0.044727,0.044727,0,0.044727,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,263
1,0.13021,0.13021,0.13021,0.13021,0.13021,0.13021,0,0.13021,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,264
1,0.15003,0.15003,0.15003,0.15003,0.15003,0.15003,0,0.15003,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,265
1,0.10534,0.10534,0.10534,0.10534,0.10534,0.10534,0,0.10534,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,266
1,0.11934,0.11934,0.11934,0.11934,0.11934,0.11934,0,0.11934,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,267
1,0.14415,0.14415,0.14415,0.14415,0.14415,0.14415,0,0.14415,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,268
1,0.037548,0.037548,0.037548,0.037548,0.037548,0.037548,0,0.037548,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,269
1,0.12492,0.12492,0.12492,0.12492,0.12492,0.12492,0,0.12492,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,270
1,0.14873,0.14873,0.14873,0.14873,0.14873,0.14873,0,0.14873,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,271
1,0.071332,0.071332,0.071332,0.071332,0.071332,0.071332,0,0.071332,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,272
1,0.13255,0.13255,0.13255,0.13255,0.13255,0.13255,0,0.13255,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,273
1,0.14032,0.14032,0.14032,0.14032,0.14032,0.14032,0,0.14032,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,274
1,0.060898,0.060898,0.060898,0.060898,0.060898,0.060898,0,0.060898,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,275
1,0.12634,0.12634,0.12634,0.12634,0.12634,0.12634,0,0.12634,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,276
1,0.15043,0.15043,0.15043,0.15043,0.15043,0.15043,0,0.15043,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,277
1,0.062215,0.062215,0.062215,0.062215,0.062215,0.062215,0,0.062215,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,278
1,0.13616,0.13616,0.13616,0.13616,0.13616,0.13616,0,0.13616,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,279
1,0.1533,0.1533,0.1533,0.1533,0.1533,0.1533,0,0.1533,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,280
1,0.10448,0.10448,0.10448,0.10448,0.10448,0.10448,0,0.10448,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,281
1,0.12317,0.12317,0.12317,0.12317,0.12317,0.12317,0,0.12317,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,282
1,0.11166,0.11166,0.11166,0.11166,0.11166,0.11166,0,0.11166,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,283
1,0.089427,0.089427,0.089427,0.089427,0.089427,0.089427,0,0.089427,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,284
1,0.13638,0.13638,0.13638,0.13638,0.13638,0.13638,0,0.13638,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,285
1,0.13426,0.13426,0.13426,0.13426,0.13426,0.13426,0,0.13426,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,286
1,0.1118,0.1118,0.1118,0.1118,0.1118,0.1118,0,0.1118,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,287
1,0.12538,0.12538,0.12538,0.12538,0.12538,0.12538,0,0.12538,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,288
1,0.094216,0.094216,0.094216,0.094216,0.094216,0.094216,0,0.094216,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,289
1,0.11644,0.11644,0.11644,0.11644,0.11644,0.11644,0,0.11644,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,290
1,0.13587,0.13587,0.13587,0.13587,0.13587,0.13587,0,0.13587,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,291
1,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0,0.1147,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,292
1,0.12447,0.12447,0.12447,0.12447,0.12447,0.12447,0,0.12447,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,293
1,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0,0.1292,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,294
1,0.10226,0.10226,0.10226,0.10226,0.10226,0.10226,0,0.10226,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,295
1,0.12137,0.12137,0.12137,0.12137,0.12137,0.12137,0,0.12137,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,296
1,0.13737,0.13737,0.13737,0.13737,0.13737,0.13737,0,0.13737,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,297
1,0.10938,0.10938,0.10938,0.10938,0.10938,0.10938,0,0.10938,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,298
1,0.13726,0.13726,0.13726,0.13726,0.13726,0.13726,0,0.13726,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,299
1,0.13404,0.13404,0.13404,0.13404,0.13404,0.13404,0,0.13404,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,300
1,0.0903,0.0903,0.0903,0.0903,0.0903,0.0903,0,0.0903,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,301
1,0.12994,0.12994,0.12994,0.12994,0.12994,0.12994,0,0.12994,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,302
1,0.14552,0.14552,0.14552,0.14552,0.14552,0.14552,0,0.14552,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,303
1,0.062075,0.062075,0.062075,0.062075,0.062075,0.062075,0,0.062075,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,304
1,0.13742,0.13742,0.13742,0.13742,0.13742,0.13742,0,0.13742,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,305
1,0.15111,0.15111,0.15111,0.15111,0.15111,0.15111,0,0.15111,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,306
1,0.10008,0.10008,0.10008,0.10008,0.10008,0.10008,0,0.10008,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,307
1,0.12371,0.12371,0.12371,0.12371,0.12371,0.12371,0,0.12371,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,308
1,0.13705,0.13705,0.13705,0.13705,0.13705,0.13705,0,0.13705,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,309
1,0.092494,0.092494,0.092494,0.092494,0.092494,0.092494,0,0.092494,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,310
1,0.13827,0.13827,0.13827,0.13827,0.13827,0.13827,0,0.13827,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,311
1,0.13917,0.13917,0.13917,0.13917,0.13917,0.13917,0,0.13917,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,312
1,0.092699,0.092699,0.092699,0.092699,0.092699,0.092699,0,0.092699,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,313
1,0.12185,0.12185,0.12185,0.12185,0.12185,0.12185,0,0.12185,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,314
1,0.084554,0.084554,0.084554,0.084554,0.084554,0.084554,0,0.084554,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,315
1,0.11292,0.11292,0.11292,0.11292,0.11292,0.11292,0,0.11292,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,316
1,0.13203,0.13203,0.13203,0.13203,0.13203,0.13203,0,0.13203,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,317
1,0.12421,0.12421,0.12421,0.12421,0.12421,0.12421,0,0.12421,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,318
1,0.10452,0.10452,0.10452,0.10452,0.10452,0.10452,0,0.10452,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,319
1,0.1212,0.1212,0.1212,0.1212,0.1212,0.1212,0,0.1212,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,320
1,0.093452,0.093452,0.093452,0.093452,0.093452,0.093452,0,0.093452,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,321
1,0.092737,0.092737,0.092737,0.092737,0.092737,0.092737,0,0.092737,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,322
1,0.13115,0.13115,0.13115,0.13115,0.13115,0.13115,0,0.13115,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,323
1,0.15545,0.15545,0.15545,0.15545,0.15545,0.15545,0,0.15545,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,324
1,0.1183,0.1183,0.1183,0.1183,0.1183,0.1183,0,0.1183,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,325
1,0.12872,0.12872,0.12872,0.12872,0.12872,0.12872,0,0.12872,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,326
1,0.15021,0.15021,0.15021,0.15021,0.15021,0.15021,0,0.15021,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,327
1,0.085036,0.085036,0.085036,0.085036,0.085036,0.085036,0,0.085036,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,328
1,0.12518,0.12518,0.12518,0.12518,0.12518,0.12518,0,0.12518,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,329
1,0.15302,0.15302,0.15302,0.15302,0.15302,0.15302,0,0.15302,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,330
1,0.072969,0.072969,0.072969,0.072969,0.072969,0.072969,0,0.072969,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,331
1,0.13371,0.13371,0.13371,0.13371,0.13371,0.13371,0,0.13371,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,332
