"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.054451,0.054451,0.054451,0.054451,0.054451,0.054451,0,0.054451,0.05094,0.05094,0.05094,0.05094,0.05094,0.05094,0,0.05094,-0.019236,-0.019236,-0.019236,-0.019236,-0.019236,-0.019236,0,-0.019236,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,139
1,0.11243,0.11243,0.11243,0.11243,0.11243,0.11243,0,0.11243,0.062899,0.062899,0.062899,0.062899,0.062899,0.062899,0,0.062899,-0.093191,-0.093191,-0.093191,-0.093191,-0.093191,-0.093191,0,-0.093191,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,140
1,0.11753,0.11753,0.11753,0.11753,0.11753,0.11753,0,0.11753,0.059649,0.059649,0.059649,0.059649,0.059649,0.059649,0,0.059649,-0.10127,-0.10127,-0.10127,-0.10127,-0.10127,-0.10127,0,-0.10127,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,141
1,0.11185,0.11185,0.11185,0.11185,0.11185,0.11185,0,0.11185,0.053851,0.053851,0.053851,0.053851,0.053851,0.053851,0,0.053851,-0.098031,-0.098031,-0.098031,-0.098031,-0.098031,-0.098031,0,-0.098031,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,142
1,0.091274,0.091274,0.091274,0.091274,0.091274,0.091274,0,0.091274,0.042443,0.042443,0.042443,0.042443,0.042443,0.042443,0,0.042443,-0.080805,-0.080805,-0.080805,-0.080805,-0.080805,-0.080805,0,-0.080805,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,143
1,0.07468,0.07468,0.07468,0.07468,0.07468,0.07468,0,0.07468,0.065424,0.065424,0.065424,0.065424,0.065424,0.065424,0,0.065424,0.036011,0.036011,0.036011,0.036011,0.036011,0.036011,0,0.036011,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,144
1,0.12436,0.12436,0.12436,0.12436,0.12436,0.12436,0,0.12436,0.07613,0.07613,0.07613,0.07613,0.07613,0.07613,0,0.07613,0.098337,0.098337,0.098337,0.098337,0.098337,0.098337,0,0.098337,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,145
1,0.11602,0.11602,0.11602,0.11602,0.11602,0.11602,0,0.11602,0.066111,0.066111,0.066111,0.066111,0.066111,0.066111,0,0.066111,0.09534,0.09534,0.09534,0.09534,0.09534,0.09534,0,0.09534,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,146
1,0.11233,0.11233,0.11233,0.11233,0.11233,0.11233,0,0.11233,0.054716,0.054716,0.054716,0.054716,0.054716,0.054716,0,0.054716,0.098107,0.098107,0.098107,0.098107,0.098107,0.098107,0,0.098107,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,147
1,0.072795,0.072795,0.072795,0.072795,0.072795,0.072795,0,0.072795,0.042991,0.042991,0.042991,0.042991,0.042991,0.042991,0,0.042991,0.058745,0.058745,0.058745,0.058745,0.058745,0.058745,0,0.058745,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,148
1,0.080628,0.080628,0.080628,0.080628,0.080628,0.080628,0,0.080628,0.063084,0.063084,0.063084,0.063084,0.063084,0.063084,0,0.063084,-0.050213,-0.050213,-0.050213,-0.050213,-0.050213,-0.050213,0,-0.050213,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,149
1,0.12239,0.12239,0.12239,0.12239,0.12239,0.12239,0,0.12239,0.069714,0.069714,0.069714,0.069714,0.069714,0.069714,0,0.069714,-0.10059,-0.10059,-0.10059,-0.10059,-0.10059,-0.10059,0,-0.10059,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,150
1,0.11216,0.11216,0.11216,0.11216,0.11216,0.11216,0,0.11216,0.062129,0.062129,0.062129,0.062129,0.062129,0.062129,0,0.062129,-0.093376,-0.093376,-0.093376,-0.093376,-0.093376,-0.093376,0,-0.093376,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,151
1,0.11129,0.11129,0.11129,0.11129,0.11129,0.11129,0,0.11129,0.051519,0.051519,0.051519,0.051519,0.051519,0.051519,0,0.051519,-0.098651,-0.098651,-0.098651,-0.098651,-0.098651,-0.098651,0,-0.098651,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,152
1,0.061093,0.061093,0.061093,0.061093,0.061093,0.061093,0,0.061093,0.046073,0.046073,0.046073,0.046073,0.046073,0.046073,0,0.046073,-0.04012,-0.04012,-0.04012,-0.04012,-0.04012,-0.04012,0,-0.04012,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,153
1,0.088747,0.088747,0.088747,0.088747,0.088747,0.088747,0,0.088747,0.065524,0.065524,0.065524,0.065524,0.065524,0.065524,0,0.065524,0.059855,0.059855,0.059855,0.059855,0.059855,0.059855,0,0.059855,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,154
1,0.12245,0.12245,0.12245,0.12245,0.12245,0.12245,0,0.12245,0.068908,0.068908,0.068908,0.068908,0.068908,0.068908,0,0.068908,0.10122,0.10122,0.10122,0.10122,0.10122,0.10122,0,0.10122,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,155
1,0.11129,0.11129,0.11129,0.11129,0.11129,0.11129,0,0.11129,0.060556,0.060556,0.060556,0.060556,0.060556,0.060556,0,0.060556,0.093367,0.093367,0.093367,0.093367,0.093367,0.093367,0,0.093367,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,156
1,0.10992,0.10992,0.10992,0.10992,0.10992,0.10992,0,0.10992,0.048594,0.048594,0.048594,0.048594,0.048594,0.048594,0,0.048594,0.098599,0.098599,0.098599,0.098599,0.098599,0.098599,0,0.098599,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,157
1,0.05298,0.05298,0.05298,0.05298,0.05298,0.05298,0,0.05298,0.04456,0.04456,0.04456,0.04456,0.04456,0.04456,0,0.04456,0.028659,0.028659,0.028659,0.028659,0.028659,0.028659,0,0.028659,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,158
1,0.093729,0.093729,0.093729,0.093729,0.093729,0.093729,0,0.093729,0.064224,0.064224,0.064224,0.064224,0.064224,0.064224,0,0.064224,-0.068267,-0.068267,-0.068267,-0.068267,-0.068267,-0.068267,0,-0.068267,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,159
1,0.12089,0.12089,0.12089,0.12089,0.12089,0.12089,0,0.12089,0.067503,0.067503,0.067503,0.067503,0.067503,0.067503,0,0.067503,-0.10028,-0.10028,-0.10028,-0.10028,-0.10028,-0.10028,0,-0.10028,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,160
1,0.11213,0.11213,0.11213,0.11213,0.11213,0.11213,0,0.11213,0.061276,0.061276,0.061276,0.061276,0.061276,0.061276,0,0.061276,-0.093908,-0.093908,-0.093908,-0.093908,-0.093908,-0.093908,0,-0.093908,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,161
1,0.11224,0.11224,0.11224,0.11224,0.11224,0.11224,0,0.11224,0.048128,0.048128,0.048128,0.048128,0.048128,0.048128,0,0.048128,-0.1014,-0.1014,-0.1014,-0.1014,-0.1014,-0.1014,0,-0.1014,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,162
1,0.057207,0.057207,0.057207,0.057207,0.057207,0.057207,0,0.057207,0.057157,0.057157,0.057157,0.057157,0.057157,0.057157,0,0.057157,0.0023705,0.0023705,0.0023705,0.0023705,0.0023705,0.0023705,0,0.0023705,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,163
1,0.11422,0.11422,0.11422,0.11422,0.11422,0.11422,0,0.11422,0.07443,0.07443,0.07443,0.07443,0.07443,0.07443,0,0.07443,0.086636,0.086636,0.086636,0.086636,0.086636,0.086636,0,0.086636,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,164
1,0.11797,0.11797,0.11797,0.11797,0.11797,0.11797,0,0.11797,0.070217,0.070217,0.070217,0.070217,0.070217,0.070217,0,0.070217,0.094803,0.094803,0.094803,0.094803,0.094803,0.094803,0,0.094803,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,165
1,0.1125,0.1125,0.1125,0.1125,0.1125,0.1125,0,0.1125,0.061925,0.061925,0.061925,0.061925,0.061925,0.061925,0,0.061925,0.093926,0.093926,0.093926,0.093926,0.093926,0.093926,0,0.093926,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,166
1,0.094403,0.094403,0.094403,0.094403,0.094403,0.094403,0,0.094403,0.045386,0.045386,0.045386,0.045386,0.045386,0.045386,0,0.045386,0.082777,0.082777,0.082777,0.082777,0.082777,0.082777,0,0.082777,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,167
1,0.072048,0.072048,0.072048,0.072048,0.072048,0.072048,0,0.072048,0.062187,0.062187,0.062187,0.062187,0.062187,0.062187,0,0.062187,-0.036383,-0.036383,-0.036383,-0.036383,-0.036383,-0.036383,0,-0.036383,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,168
1,0.12318,0.12318,0.12318,0.12318,0.12318,0.12318,0,0.12318,0.073331,0.073331,0.073331,0.073331,0.073331,0.073331,0,0.073331,-0.09898,-0.09898,-0.09898,-0.09898,-0.09898,-0.09898,0,-0.09898,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,169
1,0.1138,0.1138,0.1138,0.1138,0.1138,0.1138,0,0.1138,0.066683,0.066683,0.066683,0.066683,0.066683,0.066683,0,0.066683,-0.092217,-0.092217,-0.092217,-0.092217,-0.092217,-0.092217,0,-0.092217,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,170
1,0.11209,0.11209,0.11209,0.11209,0.11209,0.11209,0,0.11209,0.057627,0.057627,0.057627,0.057627,0.057627,0.057627,0,0.057627,-0.096142,-0.096142,-0.096142,-0.096142,-0.096142,-0.096142,0,-0.096142,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,171
1,0.068001,0.068001,0.068001,0.068001,0.068001,0.068001,0,0.068001,0.045115,0.045115,0.045115,0.045115,0.045115,0.045115,0,0.045115,-0.05088,-0.05088,-0.05088,-0.05088,-0.05088,-0.05088,0,-0.05088,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,172
1,0.0885,0.0885,0.0885,0.0885,0.0885,0.0885,0,0.0885,0.064873,0.064873,0.064873,0.064873,0.064873,0.064873,0,0.064873,0.060197,0.060197,0.060197,0.060197,0.060197,0.060197,0,0.060197,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,173
1,0.12515,0.12515,0.12515,0.12515,0.12515,0.12515,0,0.12515,0.069789,0.069789,0.069789,0.069789,0.069789,0.069789,0,0.069789,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0,0.10388,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,174
1,0.11398,0.11398,0.11398,0.11398,0.11398,0.11398,0,0.11398,0.063129,0.063129,0.063129,0.063129,0.063129,0.063129,0,0.063129,0.094905,0.094905,0.094905,0.094905,0.094905,0.094905,0,0.094905,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,175
1,0.11403,0.11403,0.11403,0.11403,0.11403,0.11403,0,0.11403,0.050925,0.050925,0.050925,0.050925,0.050925,0.050925,0,0.050925,0.10203,0.10203,0.10203,0.10203,0.10203,0.10203,0,0.10203,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,176
1,0.053362,0.053362,0.053362,0.053362,0.053362,0.053362,0,0.053362,0.052715,0.052715,0.052715,0.052715,0.052715,0.052715,0,0.052715,0.0082811,0.0082811,0.0082811,0.0082811,0.0082811,0.0082811,0,0.0082811,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,177
1,0.11227,0.11227,0.11227,0.11227,0.11227,0.11227,0,0.11227,0.072277,0.072277,0.072277,0.072277,0.072277,0.072277,0,0.072277,-0.085914,-0.085914,-0.085914,-0.085914,-0.085914,-0.085914,0,-0.085914,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,178
1,0.12079,0.12079,0.12079,0.12079,0.12079,0.12079,0,0.12079,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0,0.070023,-0.098427,-0.098427,-0.098427,-0.098427,-0.098427,-0.098427,0,-0.098427,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,179
1,0.115,0.115,0.115,0.115,0.115,0.115,0,0.115,0.062578,0.062578,0.062578,0.062578,0.062578,0.062578,0,0.062578,-0.096483,-0.096483,-0.096483,-0.096483,-0.096483,-0.096483,0,-0.096483,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,180
1,0.10146,0.10146,0.10146,0.10146,0.10146,0.10146,0,0.10146,0.046975,0.046975,0.046975,0.046975,0.046975,0.046975,0,0.046975,-0.089936,-0.089936,-0.089936,-0.089936,-0.089936,-0.089936,0,-0.089936,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,181
1,0.07382,0.07382,0.07382,0.07382,0.07382,0.07382,0,0.07382,0.065535,0.065535,0.065535,0.065535,0.065535,0.065535,0,0.065535,0.03398,0.03398,0.03398,0.03398,0.03398,0.03398,0,0.03398,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,182
1,0.12605,0.12605,0.12605,0.12605,0.12605,0.12605,0,0.12605,0.075981,0.075981,0.075981,0.075981,0.075981,0.075981,0,0.075981,0.10057,0.10057,0.10057,0.10057,0.10057,0.10057,0,0.10057,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,183
1,0.11591,0.11591,0.11591,0.11591,0.11591,0.11591,0,0.11591,0.066093,0.066093,0.066093,0.066093,0.066093,0.066093,0,0.066093,0.095226,0.095226,0.095226,0.095226,0.095226,0.095226,0,0.095226,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,184
1,0.1114,0.1114,0.1114,0.1114,0.1114,0.1114,0,0.1114,0.054651,0.054651,0.054651,0.054651,0.054651,0.054651,0,0.054651,0.097078,0.097078,0.097078,0.097078,0.097078,0.097078,0,0.097078,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,185
1,0.07506,0.07506,0.07506,0.07506,0.07506,0.07506,0,0.07506,0.037252,0.037252,0.037252,0.037252,0.037252,0.037252,0,0.037252,0.065163,0.065163,0.065163,0.065163,0.065163,0.065163,0,0.065163,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,186
1,0.075342,0.075342,0.075342,0.075342,0.075342,0.075342,0,0.075342,0.056922,0.056922,0.056922,0.056922,0.056922,0.056922,0,0.056922,-0.049359,-0.049359,-0.049359,-0.049359,-0.049359,-0.049359,0,-0.049359,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,187
1,0.12331,0.12331,0.12331,0.12331,0.12331,0.12331,0,0.12331,0.064176,0.064176,0.064176,0.064176,0.064176,0.064176,0,0.064176,-0.10529,-0.10529,-0.10529,-0.10529,-0.10529,-0.10529,0,-0.10529,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,188
1,0.11464,0.11464,0.11464,0.11464,0.11464,0.11464,0,0.11464,0.059787,0.059787,0.059787,0.059787,0.059787,0.059787,0,0.059787,-0.09781,-0.09781,-0.09781,-0.09781,-0.09781,-0.09781,0,-0.09781,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,189
1,0.11483,0.11483,0.11483,0.11483,0.11483,0.11483,0,0.11483,0.051302,0.051302,0.051302,0.051302,0.051302,0.051302,0,0.051302,-0.10273,-0.10273,-0.10273,-0.10273,-0.10273,-0.10273,0,-0.10273,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,190
1,0.060483,0.060483,0.060483,0.060483,0.060483,0.060483,0,0.060483,0.052492,0.052492,0.052492,0.052492,0.052492,0.052492,0,0.052492,-0.030046,-0.030046,-0.030046,-0.030046,-0.030046,-0.030046,0,-0.030046,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,191
1,0.10359,0.10359,0.10359,0.10359,0.10359,0.10359,0,0.10359,0.074356,0.074356,0.074356,0.074356,0.074356,0.074356,0,0.074356,0.072125,0.072125,0.072125,0.072125,0.072125,0.072125,0,0.072125,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,192
1,0.12502,0.12502,0.12502,0.12502,0.12502,0.12502,0,0.12502,0.073707,0.073707,0.073707,0.073707,0.073707,0.073707,0,0.073707,0.10099,0.10099,0.10099,0.10099,0.10099,0.10099,0,0.10099,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,193
1,0.11458,0.11458,0.11458,0.11458,0.11458,0.11458,0,0.11458,0.063518,0.063518,0.063518,0.063518,0.063518,0.063518,0,0.063518,0.095364,0.095364,0.095364,0.095364,0.095364,0.095364,0,0.095364,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,194
1,0.11316,0.11316,0.11316,0.11316,0.11316,0.11316,0,0.11316,0.047377,0.047377,0.047377,0.047377,0.047377,0.047377,0,0.047377,0.10277,0.10277,0.10277,0.10277,0.10277,0.10277,0,0.10277,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,195
1,0.057762,0.057762,0.057762,0.057762,0.057762,0.057762,0,0.057762,0.057393,0.057393,0.057393,0.057393,0.057393,0.057393,0,0.057393,-0.0065218,-0.0065218,-0.0065218,-0.0065218,-0.0065218,-0.0065218,0,-0.0065218,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,196
1,0.11475,0.11475,0.11475,0.11475,0.11475,0.11475,0,0.11475,0.072781,0.072781,0.072781,0.072781,0.072781,0.072781,0,0.072781,-0.088716,-0.088716,-0.088716,-0.088716,-0.088716,-0.088716,0,-0.088716,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,197
1,0.1176,0.1176,0.1176,0.1176,0.1176,0.1176,0,0.1176,0.067445,0.067445,0.067445,0.067445,0.067445,0.067445,0,0.067445,-0.09634,-0.09634,-0.09634,-0.09634,-0.09634,-0.09634,0,-0.09634,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,198
1,0.11064,0.11064,0.11064,0.11064,0.11064,0.11064,0,0.11064,0.058723,0.058723,0.058723,0.058723,0.058723,0.058723,0,0.058723,-0.093771,-0.093771,-0.093771,-0.093771,-0.093771,-0.093771,0,-0.093771,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,199
