"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,6.5206e-06,6.5206e-06,6.5206e-06,6.5206e-06,6.5206e-06,6.5206e-06,0,6.5206e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,190
1,9.7899e-06,9.7899e-06,9.7899e-06,9.7899e-06,9.7899e-06,9.7899e-06,0,9.7899e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,191
1,1.2266e-05,1.2266e-05,1.2266e-05,1.2266e-05,1.2266e-05,1.2266e-05,0,1.2266e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,192
1,1.2723e-05,1.2723e-05,1.2723e-05,1.2723e-05,1.2723e-05,1.2723e-05,0,1.2723e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,193
1,1.1025e-05,1.1025e-05,1.1025e-05,1.1025e-05,1.1025e-05,1.1025e-05,0,1.1025e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,194
1,8.1431e-06,8.1431e-06,8.1431e-06,8.1431e-06,8.1431e-06,8.1431e-06,0,8.1431e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,195
1,5.6071e-06,5.6071e-06,5.6071e-06,5.6071e-06,5.6071e-06,5.6071e-06,0,5.6071e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,196
1,4.6957e-06,4.6957e-06,4.6957e-06,4.6957e-06,4.6957e-06,4.6957e-06,0,4.6957e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,197
1,5.796e-06,5.796e-06,5.796e-06,5.796e-06,5.796e-06,5.796e-06,0,5.796e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,198
1,8.2486e-06,8.2486e-06,8.2486e-06,8.2486e-06,8.2486e-06,8.2486e-06,0,8.2486e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,199
