"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8038e-05,-6.8038e-05,-6.8038e-05,-6.8038e-05,-6.8038e-05,-6.8038e-05,0,-6.8038e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,119
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8029e-05,-6.8029e-05,-6.8029e-05,-6.8029e-05,-6.8029e-05,-6.8029e-05,0,-6.8029e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,120
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8012e-05,-6.8012e-05,-6.8012e-05,-6.8012e-05,-6.8012e-05,-6.8012e-05,0,-6.8012e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,121
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.7996e-05,-6.7996e-05,-6.7996e-05,-6.7996e-05,-6.7996e-05,-6.7996e-05,0,-6.7996e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,122
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.7989e-05,-6.7989e-05,-6.7989e-05,-6.7989e-05,-6.7989e-05,-6.7989e-05,0,-6.7989e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,123
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.7993e-05,-6.7993e-05,-6.7993e-05,-6.7993e-05,-6.7993e-05,-6.7993e-05,0,-6.7993e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,124
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8005e-05,-6.8005e-05,-6.8005e-05,-6.8005e-05,-6.8005e-05,-6.8005e-05,0,-6.8005e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,125
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8017e-05,-6.8017e-05,-6.8017e-05,-6.8017e-05,-6.8017e-05,-6.8017e-05,0,-6.8017e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,126
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8023e-05,-6.8023e-05,-6.8023e-05,-6.8023e-05,-6.8023e-05,-6.8023e-05,0,-6.8023e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,127
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8022e-05,-6.8022e-05,-6.8022e-05,-6.8022e-05,-6.8022e-05,-6.8022e-05,0,-6.8022e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,128
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8014e-05,-6.8014e-05,-6.8014e-05,-6.8014e-05,-6.8014e-05,-6.8014e-05,0,-6.8014e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,129
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8005e-05,-6.8005e-05,-6.8005e-05,-6.8005e-05,-6.8005e-05,-6.8005e-05,0,-6.8005e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,130
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8e-05,-6.8e-05,-6.8e-05,-6.8e-05,-6.8e-05,-6.8e-05,0,-6.8e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,131
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8e-05,-6.8e-05,-6.8e-05,-6.8e-05,-6.8e-05,-6.8e-05,0,-6.8e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,132
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8004e-05,-6.8004e-05,-6.8004e-05,-6.8004e-05,-6.8004e-05,-6.8004e-05,0,-6.8004e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,133
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8011e-05,-6.8011e-05,-6.8011e-05,-6.8011e-05,-6.8011e-05,-6.8011e-05,0,-6.8011e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,134
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8015e-05,-6.8015e-05,-6.8015e-05,-6.8015e-05,-6.8015e-05,-6.8015e-05,0,-6.8015e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,135
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8016e-05,-6.8016e-05,-6.8016e-05,-6.8016e-05,-6.8016e-05,-6.8016e-05,0,-6.8016e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,136
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8013e-05,-6.8013e-05,-6.8013e-05,-6.8013e-05,-6.8013e-05,-6.8013e-05,0,-6.8013e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,137
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,138
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8005e-05,-6.8005e-05,-6.8005e-05,-6.8005e-05,-6.8005e-05,-6.8005e-05,0,-6.8005e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,139
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8004e-05,-6.8004e-05,-6.8004e-05,-6.8004e-05,-6.8004e-05,-6.8004e-05,0,-6.8004e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,140
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8005e-05,-6.8005e-05,-6.8005e-05,-6.8005e-05,-6.8005e-05,-6.8005e-05,0,-6.8005e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,141
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,142
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8011e-05,-6.8011e-05,-6.8011e-05,-6.8011e-05,-6.8011e-05,-6.8011e-05,0,-6.8011e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,143
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8013e-05,-6.8013e-05,-6.8013e-05,-6.8013e-05,-6.8013e-05,-6.8013e-05,0,-6.8013e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,144
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8012e-05,-6.8012e-05,-6.8012e-05,-6.8012e-05,-6.8012e-05,-6.8012e-05,0,-6.8012e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,145
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.801e-05,-6.801e-05,-6.801e-05,-6.801e-05,-6.801e-05,-6.801e-05,0,-6.801e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,146
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,0,-6.8008e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,147
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8007e-05,-6.8007e-05,-6.8007e-05,-6.8007e-05,-6.8007e-05,-6.8007e-05,0,-6.8007e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,148
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8007e-05,-6.8007e-05,-6.8007e-05,-6.8007e-05,-6.8007e-05,-6.8007e-05,0,-6.8007e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,149
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,0,-6.8008e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,150
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.801e-05,-6.801e-05,-6.801e-05,-6.801e-05,-6.801e-05,-6.801e-05,0,-6.801e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,151
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8011e-05,-6.8011e-05,-6.8011e-05,-6.8011e-05,-6.8011e-05,-6.8011e-05,0,-6.8011e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,152
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8011e-05,-6.8011e-05,-6.8011e-05,-6.8011e-05,-6.8011e-05,-6.8011e-05,0,-6.8011e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,153
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.801e-05,-6.801e-05,-6.801e-05,-6.801e-05,-6.801e-05,-6.801e-05,0,-6.801e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,154
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,155
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,0,-6.8008e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,156
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,0,-6.8008e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,157
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,0,-6.8008e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,158
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,159
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.801e-05,-6.801e-05,-6.801e-05,-6.801e-05,-6.801e-05,-6.801e-05,0,-6.801e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,160
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.801e-05,-6.801e-05,-6.801e-05,-6.801e-05,-6.801e-05,-6.801e-05,0,-6.801e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,161
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.801e-05,-6.801e-05,-6.801e-05,-6.801e-05,-6.801e-05,-6.801e-05,0,-6.801e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,162
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,163
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,164
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,0,-6.8008e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,165
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,-6.8008e-05,0,-6.8008e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,166
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,167
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,168
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,169
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,170
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,171
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,172
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,173
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,174
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,175
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,176
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,177
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,178
