"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.056551,0.056551,0.056551,0.056551,0.056551,0.056551,0,0.056551,0.042525,0.042525,0.042525,0.042525,0.042525,0.042525,0,0.042525,0.037278,0.037278,0.037278,0.037278,0.037278,0.037278,0,0.037278,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,129
1,0.076531,0.076531,0.076531,0.076531,0.076531,0.076531,0,0.076531,0.042186,0.042186,0.042186,0.042186,0.042186,0.042186,0,0.042186,-0.063854,-0.063854,-0.063854,-0.063854,-0.063854,-0.063854,0,-0.063854,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,130
1,0.09247,0.09247,0.09247,0.09247,0.09247,0.09247,0,0.09247,0.052014,0.052014,0.052014,0.052014,0.052014,0.052014,0,0.052014,-0.076454,-0.076454,-0.076454,-0.076454,-0.076454,-0.076454,0,-0.076454,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,131
1,0.091811,0.091811,0.091811,0.091811,0.091811,0.091811,0,0.091811,0.050522,0.050522,0.050522,0.050522,0.050522,0.050522,0,0.050522,-0.07666,-0.07666,-0.07666,-0.07666,-0.07666,-0.07666,0,-0.07666,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,132
1,0.040973,0.040973,0.040973,0.040973,0.040973,0.040973,0,0.040973,0.040173,0.040173,0.040173,0.040173,0.040173,0.040173,0,0.040173,0.0080581,0.0080581,0.0080581,0.0080581,0.0080581,0.0080581,0,0.0080581,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,133
1,0.090789,0.090789,0.090789,0.090789,0.090789,0.090789,0,0.090789,0.04738,0.04738,0.04738,0.04738,0.04738,0.04738,0,0.04738,0.077446,0.077446,0.077446,0.077446,0.077446,0.077446,0,0.077446,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,134
1,0.095177,0.095177,0.095177,0.095177,0.095177,0.095177,0,0.095177,0.052998,0.052998,0.052998,0.052998,0.052998,0.052998,0,0.052998,0.079056,0.079056,0.079056,0.079056,0.079056,0.079056,0,0.079056,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,135
1,0.066764,0.066764,0.066764,0.066764,0.066764,0.066764,0,0.066764,0.044283,0.044283,0.044283,0.044283,0.044283,0.044283,0,0.044283,0.049964,0.049964,0.049964,0.049964,0.049964,0.049964,0,0.049964,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,136
1,0.067062,0.067062,0.067062,0.067062,0.067062,0.067062,0,0.067062,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0,0.041069,-0.053015,-0.053015,-0.053015,-0.053015,-0.053015,-0.053015,0,-0.053015,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,137
1,0.091898,0.091898,0.091898,0.091898,0.091898,0.091898,0,0.091898,0.051202,0.051202,0.051202,0.051202,0.051202,0.051202,0,0.051202,-0.076312,-0.076312,-0.076312,-0.076312,-0.076312,-0.076312,0,-0.076312,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,138
1,0.095031,0.095031,0.095031,0.095031,0.095031,0.095031,0,0.095031,0.051883,0.051883,0.051883,0.051883,0.051883,0.051883,0,0.051883,-0.079618,-0.079618,-0.079618,-0.079618,-0.079618,-0.079618,0,-0.079618,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,139
1,0.041236,0.041236,0.041236,0.041236,0.041236,0.041236,0,0.041236,0.040663,0.040663,0.040663,0.040663,0.040663,0.040663,0,0.040663,-0.0068496,-0.0068496,-0.0068496,-0.0068496,-0.0068496,-0.0068496,0,-0.0068496,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,140
1,0.089171,0.089171,0.089171,0.089171,0.089171,0.089171,0,0.089171,0.045996,0.045996,0.045996,0.045996,0.045996,0.045996,0,0.045996,0.076393,0.076393,0.076393,0.076393,0.076393,0.076393,0,0.076393,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,141
1,0.094453,0.094453,0.094453,0.094453,0.094453,0.094453,0,0.094453,0.053041,0.053041,0.053041,0.053041,0.053041,0.053041,0,0.053041,0.078154,0.078154,0.078154,0.078154,0.078154,0.078154,0,0.078154,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,142
1,0.076198,0.076198,0.076198,0.076198,0.076198,0.076198,0,0.076198,0.046197,0.046197,0.046197,0.046197,0.046197,0.046197,0,0.046197,0.060596,0.060596,0.060596,0.060596,0.060596,0.060596,0,0.060596,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,143
1,0.05717,0.05717,0.05717,0.05717,0.05717,0.05717,0,0.05717,0.040366,0.040366,0.040366,0.040366,0.040366,0.040366,0,0.040366,-0.040483,-0.040483,-0.040483,-0.040483,-0.040483,-0.040483,0,-0.040483,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,144
1,0.091493,0.091493,0.091493,0.091493,0.091493,0.091493,0,0.091493,0.05031,0.05031,0.05031,0.05031,0.05031,0.05031,0,0.05031,-0.076419,-0.076419,-0.076419,-0.076419,-0.076419,-0.076419,0,-0.076419,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,145
1,0.096251,0.096251,0.096251,0.096251,0.096251,0.096251,0,0.096251,0.052874,0.052874,0.052874,0.052874,0.052874,0.052874,0,0.052874,-0.080427,-0.080427,-0.080427,-0.080427,-0.080427,-0.080427,0,-0.080427,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,146
1,0.046485,0.046485,0.046485,0.046485,0.046485,0.046485,0,0.046485,0.041631,0.041631,0.041631,0.041631,0.041631,0.041631,0,0.041631,-0.020681,-0.020681,-0.020681,-0.020681,-0.020681,-0.020681,0,-0.020681,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,147
1,0.085747,0.085747,0.085747,0.085747,0.085747,0.085747,0,0.085747,0.044669,0.044669,0.044669,0.044669,0.044669,0.044669,0,0.044669,0.073193,0.073193,0.073193,0.073193,0.073193,0.073193,0,0.073193,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,148
1,0.093762,0.093762,0.093762,0.093762,0.093762,0.093762,0,0.093762,0.052827,0.052827,0.052827,0.052827,0.052827,0.052827,0,0.052827,0.077463,0.077463,0.077463,0.077463,0.077463,0.077463,0,0.077463,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,149
1,0.08404,0.08404,0.08404,0.08404,0.08404,0.08404,0,0.08404,0.047957,0.047957,0.047957,0.047957,0.047957,0.047957,0,0.047957,0.069013,0.069013,0.069013,0.069013,0.069013,0.069013,0,0.069013,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,150
1,0.048212,0.048212,0.048212,0.048212,0.048212,0.048212,0,0.048212,0.039876,0.039876,0.039876,0.039876,0.039876,0.039876,0,0.039876,-0.027098,-0.027098,-0.027098,-0.027098,-0.027098,-0.027098,0,-0.027098,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,151
1,0.091127,0.091127,0.091127,0.091127,0.091127,0.091127,0,0.091127,0.04913,0.04913,0.04913,0.04913,0.04913,0.04913,0,0.04913,-0.076749,-0.076749,-0.076749,-0.076749,-0.076749,-0.076749,0,-0.076749,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,152
1,0.096238,0.096238,0.096238,0.096238,0.096238,0.096238,0,0.096238,0.053363,0.053363,0.053363,0.053363,0.053363,0.053363,0,0.053363,-0.080088,-0.080088,-0.080088,-0.080088,-0.080088,-0.080088,0,-0.080088,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,153
1,0.054567,0.054567,0.054567,0.054567,0.054567,0.054567,0,0.054567,0.042883,0.042883,0.042883,0.042883,0.042883,0.042883,0,0.042883,-0.033743,-0.033743,-0.033743,-0.033743,-0.033743,-0.033743,0,-0.033743,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,154
1,0.079835,0.079835,0.079835,0.079835,0.079835,0.079835,0,0.079835,0.043366,0.043366,0.043366,0.043366,0.043366,0.043366,0,0.043366,0.06703,0.06703,0.06703,0.06703,0.06703,0.06703,0,0.06703,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,155
1,0.09314,0.09314,0.09314,0.09314,0.09314,0.09314,0,0.09314,0.052383,0.052383,0.052383,0.052383,0.052383,0.052383,0,0.052383,0.077014,0.077014,0.077014,0.077014,0.077014,0.077014,0,0.077014,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,156
1,0.089985,0.089985,0.089985,0.089985,0.089985,0.089985,0,0.089985,0.04959,0.04959,0.04959,0.04959,0.04959,0.04959,0,0.04959,0.075087,0.075087,0.075087,0.075087,0.075087,0.075087,0,0.075087,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,157
1,0.041976,0.041976,0.041976,0.041976,0.041976,0.041976,0,0.041976,0.039786,0.039786,0.039786,0.039786,0.039786,0.039786,0,0.039786,-0.013381,-0.013381,-0.013381,-0.013381,-0.013381,-0.013381,0,-0.013381,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,158
1,0.090676,0.090676,0.090676,0.090676,0.090676,0.090676,0,0.090676,0.047895,0.047895,0.047895,0.047895,0.047895,0.047895,0,0.047895,-0.076995,-0.076995,-0.076995,-0.076995,-0.076995,-0.076995,0,-0.076995,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,159
1,0.095711,0.095711,0.095711,0.095711,0.095711,0.095711,0,0.095711,0.053664,0.053664,0.053664,0.053664,0.053664,0.053664,0,0.053664,-0.079252,-0.079252,-0.079252,-0.079252,-0.079252,-0.079252,0,-0.079252,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,160
1,0.063596,0.063596,0.063596,0.063596,0.063596,0.063596,0,0.063596,0.044518,0.044518,0.044518,0.044518,0.044518,0.044518,0,0.044518,-0.045415,-0.045415,-0.045415,-0.045415,-0.045415,-0.045415,0,-0.045415,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,161
1,0.07214,0.07214,0.07214,0.07214,0.07214,0.07214,0,0.07214,0.042397,0.042397,0.042397,0.042397,0.042397,0.042397,0,0.042397,0.058366,0.058366,0.058366,0.058366,0.058366,0.058366,0,0.058366,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,162
1,0.092678,0.092678,0.092678,0.092678,0.092678,0.092678,0,0.092678,0.051893,0.051893,0.051893,0.051893,0.051893,0.051893,0,0.051893,0.076787,0.076787,0.076787,0.076787,0.076787,0.076787,0,0.076787,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,163
1,0.093748,0.093748,0.093748,0.093748,0.093748,0.093748,0,0.093748,0.051011,0.051011,0.051011,0.051011,0.051011,0.051011,0,0.051011,0.078654,0.078654,0.078654,0.078654,0.078654,0.078654,0,0.078654,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,164
1,0.040065,0.040065,0.040065,0.040065,0.040065,0.040065,0,0.040065,0.040064,0.040064,0.040064,0.040064,0.040064,0.040064,0,0.040064,-0.00023549,-0.00023549,-0.00023549,-0.00023549,-0.00023549,-0.00023549,0,-0.00023549,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,165
1,0.089725,0.089725,0.089725,0.089725,0.089725,0.089725,0,0.089725,0.046581,0.046581,0.046581,0.046581,0.046581,0.046581,0,0.046581,-0.076686,-0.076686,-0.076686,-0.076686,-0.076686,-0.076686,0,-0.076686,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,166
1,0.09498,0.09498,0.09498,0.09498,0.09498,0.09498,0,0.09498,0.053659,0.053659,0.053659,0.053659,0.053659,0.053659,0,0.053659,-0.07837,-0.07837,-0.07837,-0.07837,-0.07837,-0.07837,0,-0.07837,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,167
1,0.0723,0.0723,0.0723,0.0723,0.0723,0.0723,0,0.0723,0.046136,0.046136,0.046136,0.046136,0.046136,0.046136,0,0.046136,-0.055666,-0.055666,-0.055666,-0.055666,-0.055666,-0.055666,0,-0.055666,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,168
1,0.063246,0.063246,0.063246,0.063246,0.063246,0.063246,0,0.063246,0.041515,0.041515,0.041515,0.041515,0.041515,0.041515,0,0.041515,0.047714,0.047714,0.047714,0.047714,0.047714,0.047714,0,0.047714,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,169
1,0.092297,0.092297,0.092297,0.092297,0.092297,0.092297,0,0.092297,0.051124,0.051124,0.051124,0.051124,0.051124,0.051124,0,0.051124,0.076844,0.076844,0.076844,0.076844,0.076844,0.076844,0,0.076844,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,170
1,0.095673,0.095673,0.095673,0.095673,0.095673,0.095673,0,0.095673,0.052018,0.052018,0.052018,0.052018,0.052018,0.052018,0,0.052018,0.080295,0.080295,0.080295,0.080295,0.080295,0.080295,0,0.080295,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,171
1,0.04259,0.04259,0.04259,0.04259,0.04259,0.04259,0,0.04259,0.04064,0.04064,0.04064,0.04064,0.04064,0.04064,0,0.04064,0.012741,0.012741,0.012741,0.012741,0.012741,0.012741,0,0.012741,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,172
1,0.087584,0.087584,0.087584,0.087584,0.087584,0.087584,0,0.087584,0.045193,0.045193,0.045193,0.045193,0.045193,0.045193,0,0.045193,-0.075023,-0.075023,-0.075023,-0.075023,-0.075023,-0.075023,0,-0.075023,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,173
1,0.09422,0.09422,0.09422,0.09422,0.09422,0.09422,0,0.09422,0.053456,0.053456,0.053456,0.053456,0.053456,0.053456,0,0.053456,-0.077588,-0.077588,-0.077588,-0.077588,-0.077588,-0.077588,0,-0.077588,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,174
1,0.080236,0.080236,0.080236,0.080236,0.080236,0.080236,0,0.080236,0.047822,0.047822,0.047822,0.047822,0.047822,0.047822,0,0.047822,-0.064427,-0.064427,-0.064427,-0.064427,-0.064427,-0.064427,0,-0.064427,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,175
1,0.054441,0.054441,0.054441,0.054441,0.054441,0.054441,0,0.054441,0.040956,0.040956,0.040956,0.040956,0.040956,0.040956,0,0.040956,0.035867,0.035867,0.035867,0.035867,0.035867,0.035867,0,0.035867,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,176
1,0.092028,0.092028,0.092028,0.092028,0.092028,0.092028,0,0.092028,0.050299,0.050299,0.050299,0.050299,0.050299,0.050299,0,0.050299,0.077066,0.077066,0.077066,0.077066,0.077066,0.077066,0,0.077066,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,177
1,0.096327,0.096327,0.096327,0.096327,0.096327,0.096327,0,0.096327,0.052798,0.052798,0.052798,0.052798,0.052798,0.052798,0,0.052798,0.080568,0.080568,0.080568,0.080568,0.080568,0.080568,0,0.080568,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,178
1,0.048515,0.048515,0.048515,0.048515,0.048515,0.048515,0,0.048515,0.041627,0.041627,0.041627,0.041627,0.041627,0.041627,0,0.041627,0.024916,0.024916,0.024916,0.024916,0.024916,0.024916,0,0.024916,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,179
1,0.083772,0.083772,0.083772,0.083772,0.083772,0.083772,0,0.083772,0.043937,0.043937,0.043937,0.043937,0.043937,0.043937,0,0.043937,-0.071326,-0.071326,-0.071326,-0.071326,-0.071326,-0.071326,0,-0.071326,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,180
1,0.09352,0.09352,0.09352,0.09352,0.09352,0.09352,0,0.09352,0.053109,0.053109,0.053109,0.053109,0.053109,0.053109,0,0.053109,-0.076977,-0.076977,-0.076977,-0.076977,-0.076977,-0.076977,0,-0.076977,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,181
1,0.086724,0.086724,0.086724,0.086724,0.086724,0.086724,0,0.086724,0.049382,0.049382,0.049382,0.049382,0.049382,0.049382,0,0.049382,-0.071292,-0.071292,-0.071292,-0.071292,-0.071292,-0.071292,0,-0.071292,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,182
1,0.046921,0.046921,0.046921,0.046921,0.046921,0.046921,0,0.046921,0.040589,0.040589,0.040589,0.040589,0.040589,0.040589,0,0.040589,0.02354,0.02354,0.02354,0.02354,0.02354,0.02354,0,0.02354,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,183
1,0.09176,0.09176,0.09176,0.09176,0.09176,0.09176,0,0.09176,0.049258,0.049258,0.049258,0.049258,0.049258,0.049258,0,0.049258,0.077418,0.077418,0.077418,0.077418,0.077418,0.077418,0,0.077418,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,184
1,0.096178,0.096178,0.096178,0.096178,0.096178,0.096178,0,0.096178,0.053207,0.053207,0.053207,0.053207,0.053207,0.053207,0,0.053207,0.080119,0.080119,0.080119,0.080119,0.080119,0.080119,0,0.080119,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,185
1,0.056236,0.056236,0.056236,0.056236,0.056236,0.056236,0,0.056236,0.04281,0.04281,0.04281,0.04281,0.04281,0.04281,0,0.04281,0.036466,0.036466,0.036466,0.036466,0.036466,0.036466,0,0.036466,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,186
1,0.077859,0.077859,0.077859,0.077859,0.077859,0.077859,0,0.077859,0.042715,0.042715,0.042715,0.042715,0.042715,0.042715,0,0.042715,-0.065095,-0.065095,-0.065095,-0.065095,-0.065095,-0.065095,0,-0.065095,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,187
1,0.092878,0.092878,0.092878,0.092878,0.092878,0.092878,0,0.092878,0.052546,0.052546,0.052546,0.052546,0.052546,0.052546,0,0.052546,-0.076584,-0.076584,-0.076584,-0.076584,-0.076584,-0.076584,0,-0.076584,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,188
1,0.091579,0.091579,0.091579,0.091579,0.091579,0.091579,0,0.091579,0.050765,0.050765,0.050765,0.050765,0.050765,0.050765,0,0.050765,-0.07622,-0.07622,-0.07622,-0.07622,-0.07622,-0.07622,0,-0.07622,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,189
1,0.041937,0.041937,0.041937,0.041937,0.041937,0.041937,0,0.041937,0.040516,0.040516,0.040516,0.040516,0.040516,0.040516,0,0.040516,0.010825,0.010825,0.010825,0.010825,0.010825,0.010825,0,0.010825,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,190
1,0.091308,0.091308,0.091308,0.091308,0.091308,0.091308,0,0.091308,0.048105,0.048105,0.048105,0.048105,0.048105,0.048105,0,0.048105,0.077608,0.077608,0.077608,0.077608,0.077608,0.077608,0,0.077608,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,191
1,0.095657,0.095657,0.095657,0.095657,0.095657,0.095657,0,0.095657,0.053423,0.053423,0.053423,0.053423,0.053423,0.053423,0,0.053423,0.079349,0.079349,0.079349,0.079349,0.079349,0.079349,0,0.079349,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,192
1,0.064647,0.064647,0.064647,0.064647,0.064647,0.064647,0,0.064647,0.044256,0.044256,0.044256,0.044256,0.044256,0.044256,0,0.044256,0.047124,0.047124,0.047124,0.047124,0.047124,0.047124,0,0.047124,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,193
1,0.070281,0.070281,0.070281,0.070281,0.070281,0.070281,0,0.070281,0.04173,0.04173,0.04173,0.04173,0.04173,0.04173,0,0.04173,-0.056551,-0.056551,-0.056551,-0.056551,-0.056551,-0.056551,0,-0.056551,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,194
1,0.092338,0.092338,0.092338,0.092338,0.092338,0.092338,0,0.092338,0.05189,0.05189,0.05189,0.05189,0.05189,0.05189,0,0.05189,-0.07638,-0.07638,-0.07638,-0.07638,-0.07638,-0.07638,0,-0.07638,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,195
