"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.1146,0.1146,0.1146,0.1146,0.1146,0.1146,0,0.1146,0.11298,0.11298,0.11298,0.11298,0.11298,0.11298,0,0.11298,0.0192,0.0192,0.0192,0.0192,0.0192,0.0192,0,0.0192,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,132
1,0.13533,0.13533,0.13533,0.13533,0.13533,0.13533,0,0.13533,0.10793,0.10793,0.10793,0.10793,0.10793,0.10793,0,0.10793,0.081633,0.081633,0.081633,0.081633,0.081633,0.081633,0,0.081633,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,133
1,0.13623,0.13623,0.13623,0.13623,0.13623,0.13623,0,0.13623,0.08662,0.08662,0.08662,0.08662,0.08662,0.08662,0,0.08662,0.10515,0.10515,0.10515,0.10515,0.10515,0.10515,0,0.10515,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,134
1,0.12659,0.12659,0.12659,0.12659,0.12659,0.12659,0,0.12659,0.079736,0.079736,0.079736,0.079736,0.079736,0.079736,0,0.079736,0.098327,0.098327,0.098327,0.098327,0.098327,0.098327,0,0.098327,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,135
1,0.12118,0.12118,0.12118,0.12118,0.12118,0.12118,0,0.12118,0.075096,0.075096,0.075096,0.075096,0.075096,0.075096,0,0.075096,0.095105,0.095105,0.095105,0.095105,0.095105,0.095105,0,0.095105,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,136
1,0.12665,0.12665,0.12665,0.12665,0.12665,0.12665,0,0.12665,0.067852,0.067852,0.067852,0.067852,0.067852,0.067852,0,0.067852,0.10695,0.10695,0.10695,0.10695,0.10695,0.10695,0,0.10695,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,137
1,0.10448,0.10448,0.10448,0.10448,0.10448,0.10448,0,0.10448,0.065896,0.065896,0.065896,0.065896,0.065896,0.065896,0,0.065896,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0,0.08108,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,138
1,0.086229,0.086229,0.086229,0.086229,0.086229,0.086229,0,0.086229,0.085636,0.085636,0.085636,0.085636,0.085636,0.085636,0,0.085636,-0.010099,-0.010099,-0.010099,-0.010099,-0.010099,-0.010099,0,-0.010099,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,139
1,0.12152,0.12152,0.12152,0.12152,0.12152,0.12152,0,0.12152,0.093936,0.093936,0.093936,0.093936,0.093936,0.093936,0,0.093936,-0.077086,-0.077086,-0.077086,-0.077086,-0.077086,-0.077086,0,-0.077086,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,140
1,0.13724,0.13724,0.13724,0.13724,0.13724,0.13724,0,0.13724,0.081655,0.081655,0.081655,0.081655,0.081655,0.081655,0,0.081655,-0.1103,-0.1103,-0.1103,-0.1103,-0.1103,-0.1103,0,-0.1103,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,141
1,0.1228,0.1228,0.1228,0.1228,0.1228,0.1228,0,0.1228,0.069748,0.069748,0.069748,0.069748,0.069748,0.069748,0,0.069748,-0.10107,-0.10107,-0.10107,-0.10107,-0.10107,-0.10107,0,-0.10107,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,142
1,0.11427,0.11427,0.11427,0.11427,0.11427,0.11427,0,0.11427,0.062051,0.062051,0.062051,0.062051,0.062051,0.062051,0,0.062051,-0.095951,-0.095951,-0.095951,-0.095951,-0.095951,-0.095951,0,-0.095951,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,143
1,0.11595,0.11595,0.11595,0.11595,0.11595,0.11595,0,0.11595,0.047068,0.047068,0.047068,0.047068,0.047068,0.047068,0,0.047068,-0.10597,-0.10597,-0.10597,-0.10597,-0.10597,-0.10597,0,-0.10597,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,144
1,0.10193,0.10193,0.10193,0.10193,0.10193,0.10193,0,0.10193,0.028509,0.028509,0.028509,0.028509,0.028509,0.028509,0,0.028509,-0.097864,-0.097864,-0.097864,-0.097864,-0.097864,-0.097864,0,-0.097864,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,145
1,0.046132,0.046132,0.046132,0.046132,0.046132,0.046132,0,0.046132,0.04052,0.04052,0.04052,0.04052,0.04052,0.04052,0,0.04052,-0.022053,-0.022053,-0.022053,-0.022053,-0.022053,-0.022053,0,-0.022053,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,146
1,0.068932,0.068932,0.068932,0.068932,0.068932,0.068932,0,0.068932,0.040445,0.040445,0.040445,0.040445,0.040445,0.040445,0,0.040445,0.05582,0.05582,0.05582,0.05582,0.05582,0.05582,0,0.05582,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,147
1,0.12036,0.12036,0.12036,0.12036,0.12036,0.12036,0,0.12036,0.039342,0.039342,0.039342,0.039342,0.039342,0.039342,0,0.039342,0.11375,0.11375,0.11375,0.11375,0.11375,0.11375,0,0.11375,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,148
1,0.11592,0.11592,0.11592,0.11592,0.11592,0.11592,0,0.11592,0.055359,0.055359,0.055359,0.055359,0.055359,0.055359,0,0.055359,0.10185,0.10185,0.10185,0.10185,0.10185,0.10185,0,0.10185,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,149
1,0.11853,0.11853,0.11853,0.11853,0.11853,0.11853,0,0.11853,0.063935,0.063935,0.063935,0.063935,0.063935,0.063935,0,0.063935,0.099806,0.099806,0.099806,0.099806,0.099806,0.099806,0,0.099806,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,150
1,0.12774,0.12774,0.12774,0.12774,0.12774,0.12774,0,0.12774,0.067557,0.067557,0.067557,0.067557,0.067557,0.067557,0,0.067557,0.10841,0.10841,0.10841,0.10841,0.10841,0.10841,0,0.10841,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,151
1,0.12627,0.12627,0.12627,0.12627,0.12627,0.12627,0,0.12627,0.079186,0.079186,0.079186,0.079186,0.079186,0.079186,0,0.079186,0.098359,0.098359,0.098359,0.098359,0.098359,0.098359,0,0.098359,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,152
1,0.10827,0.10827,0.10827,0.10827,0.10827,0.10827,0,0.10827,0.10782,0.10782,0.10782,0.10782,0.10782,0.10782,0,0.10782,0.0099153,0.0099153,0.0099153,0.0099153,0.0099153,0.0099153,0,0.0099153,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,153
1,0.13475,0.13475,0.13475,0.13475,0.13475,0.13475,0,0.13475,0.12353,0.12353,0.12353,0.12353,0.12353,0.12353,0,0.12353,-0.053838,-0.053838,-0.053838,-0.053838,-0.053838,-0.053838,0,-0.053838,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,154
1,0.14652,0.14652,0.14652,0.14652,0.14652,0.14652,0,0.14652,0.11331,0.11331,0.11331,0.11331,0.11331,0.11331,0,0.11331,-0.092891,-0.092891,-0.092891,-0.092891,-0.092891,-0.092891,0,-0.092891,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,155
1,0.12655,0.12655,0.12655,0.12655,0.12655,0.12655,0,0.12655,0.087536,0.087536,0.087536,0.087536,0.087536,0.087536,0,0.087536,-0.091398,-0.091398,-0.091398,-0.091398,-0.091398,-0.091398,0,-0.091398,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,156
1,0.11178,0.11178,0.11178,0.11178,0.11178,0.11178,0,0.11178,0.073084,0.073084,0.073084,0.073084,0.073084,0.073084,0,0.073084,-0.084585,-0.084585,-0.084585,-0.084585,-0.084585,-0.084585,0,-0.084585,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,157
1,0.10518,0.10518,0.10518,0.10518,0.10518,0.10518,0,0.10518,0.05963,0.05963,0.05963,0.05963,0.05963,0.05963,0,0.05963,-0.086647,-0.086647,-0.086647,-0.086647,-0.086647,-0.086647,0,-0.086647,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,158
1,0.10187,0.10187,0.10187,0.10187,0.10187,0.10187,0,0.10187,0.034386,0.034386,0.034386,0.034386,0.034386,0.034386,0,0.034386,-0.095893,-0.095893,-0.095893,-0.095893,-0.095893,-0.095893,0,-0.095893,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,159
1,0.073027,0.073027,0.073027,0.073027,0.073027,0.073027,0,0.073027,0.0036474,0.0036474,0.0036474,0.0036474,0.0036474,0.0036474,0,0.0036474,-0.072935,-0.072935,-0.072935,-0.072935,-0.072935,-0.072935,0,-0.072935,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,160
1,0.0061892,0.0061892,0.0061892,0.0061892,0.0061892,0.0061892,0,0.0061892,0.004585,0.004585,0.004585,0.004585,0.004585,0.004585,0,0.004585,0.0041574,0.0041574,0.0041574,0.0041574,0.0041574,0.0041574,0,0.0041574,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,161
1,0.07816,0.07816,0.07816,0.07816,0.07816,0.07816,0,0.07816,0.0018078,0.0018078,0.0018078,0.0018078,0.0018078,0.0018078,0,0.0018078,0.078139,0.078139,0.078139,0.078139,0.078139,0.078139,0,0.078139,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,162
1,0.1025,0.1025,0.1025,0.1025,0.1025,0.1025,0,0.1025,0.025134,0.025134,0.025134,0.025134,0.025134,0.025134,0,0.025134,0.099373,0.099373,0.099373,0.099373,0.099373,0.099373,0,0.099373,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,163
1,0.10905,0.10905,0.10905,0.10905,0.10905,0.10905,0,0.10905,0.04474,0.04474,0.04474,0.04474,0.04474,0.04474,0,0.04474,0.099448,0.099448,0.099448,0.099448,0.099448,0.099448,0,0.099448,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,164
1,0.11805,0.11805,0.11805,0.11805,0.11805,0.11805,0,0.11805,0.055195,0.055195,0.055195,0.055195,0.055195,0.055195,0,0.055195,0.10435,0.10435,0.10435,0.10435,0.10435,0.10435,0,0.10435,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,165
1,0.14007,0.14007,0.14007,0.14007,0.14007,0.14007,0,0.14007,0.063103,0.063103,0.063103,0.063103,0.063103,0.063103,0,0.063103,0.12505,0.12505,0.12505,0.12505,0.12505,0.12505,0,0.12505,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,166
1,0.11505,0.11505,0.11505,0.11505,0.11505,0.11505,0,0.11505,0.096127,0.096127,0.096127,0.096127,0.096127,0.096127,0,0.096127,0.063216,0.063216,0.063216,0.063216,0.063216,0.063216,0,0.063216,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,167
1,0.12293,0.12293,0.12293,0.12293,0.12293,0.12293,0,0.12293,0.1227,0.1227,0.1227,0.1227,0.1227,0.1227,0,0.1227,-0.0074729,-0.0074729,-0.0074729,-0.0074729,-0.0074729,-0.0074729,0,-0.0074729,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,168
1,0.14282,0.14282,0.14282,0.14282,0.14282,0.14282,0,0.14282,0.12831,0.12831,0.12831,0.12831,0.12831,0.12831,0,0.12831,-0.062705,-0.062705,-0.062705,-0.062705,-0.062705,-0.062705,0,-0.062705,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,169
1,0.14174,0.14174,0.14174,0.14174,0.14174,0.14174,0,0.14174,0.10617,0.10617,0.10617,0.10617,0.10617,0.10617,0,0.10617,-0.093907,-0.093907,-0.093907,-0.093907,-0.093907,-0.093907,0,-0.093907,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,170
1,0.12456,0.12456,0.12456,0.12456,0.12456,0.12456,0,0.12456,0.085867,0.085867,0.085867,0.085867,0.085867,0.085867,0,0.085867,-0.090236,-0.090236,-0.090236,-0.090236,-0.090236,-0.090236,0,-0.090236,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,171
1,0.11358,0.11358,0.11358,0.11358,0.11358,0.11358,0,0.11358,0.073836,0.073836,0.073836,0.073836,0.073836,0.073836,0,0.073836,-0.086311,-0.086311,-0.086311,-0.086311,-0.086311,-0.086311,0,-0.086311,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,172
1,0.10974,0.10974,0.10974,0.10974,0.10974,0.10974,0,0.10974,0.059716,0.059716,0.059716,0.059716,0.059716,0.059716,0,0.059716,-0.092071,-0.092071,-0.092071,-0.092071,-0.092071,-0.092071,0,-0.092071,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,173
1,0.11091,0.11091,0.11091,0.11091,0.11091,0.11091,0,0.11091,0.029887,0.029887,0.029887,0.029887,0.029887,0.029887,0,0.029887,-0.10681,-0.10681,-0.10681,-0.10681,-0.10681,-0.10681,0,-0.10681,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,174
1,0.05088,0.05088,0.05088,0.05088,0.05088,0.05088,0,0.05088,0.027591,0.027591,0.027591,0.027591,0.027591,0.027591,0,0.027591,-0.042749,-0.042749,-0.042749,-0.042749,-0.042749,-0.042749,0,-0.042749,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,175
1,0.045491,0.045491,0.045491,0.045491,0.045491,0.045491,0,0.045491,0.029733,0.029733,0.029733,0.029733,0.029733,0.029733,0,0.029733,0.03443,0.03443,0.03443,0.03443,0.03443,0.03443,0,0.03443,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,176
1,0.103,0.103,0.103,0.103,0.103,0.103,0,0.103,0.024289,0.024289,0.024289,0.024289,0.024289,0.024289,0,0.024289,0.10009,0.10009,0.10009,0.10009,0.10009,0.10009,0,0.10009,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,177
1,0.10857,0.10857,0.10857,0.10857,0.10857,0.10857,0,0.10857,0.040453,0.040453,0.040453,0.040453,0.040453,0.040453,0,0.040453,0.10075,0.10075,0.10075,0.10075,0.10075,0.10075,0,0.10075,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,178
1,0.11448,0.11448,0.11448,0.11448,0.11448,0.11448,0,0.11448,0.050531,0.050531,0.050531,0.050531,0.050531,0.050531,0,0.050531,0.10272,0.10272,0.10272,0.10272,0.10272,0.10272,0,0.10272,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,179
1,0.12229,0.12229,0.12229,0.12229,0.12229,0.12229,0,0.12229,0.052919,0.052919,0.052919,0.052919,0.052919,0.052919,0,0.052919,0.11025,0.11025,0.11025,0.11025,0.11025,0.11025,0,0.11025,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,180
1,0.12943,0.12943,0.12943,0.12943,0.12943,0.12943,0,0.12943,0.056491,0.056491,0.056491,0.056491,0.056491,0.056491,0,0.056491,0.11645,0.11645,0.11645,0.11645,0.11645,0.11645,0,0.11645,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,181
1,0.096644,0.096644,0.096644,0.096644,0.096644,0.096644,0,0.096644,0.086508,0.086508,0.086508,0.086508,0.086508,0.086508,0,0.086508,0.043086,0.043086,0.043086,0.043086,0.043086,0.043086,0,0.043086,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,182
1,0.10795,0.10795,0.10795,0.10795,0.10795,0.10795,0,0.10795,0.10547,0.10547,0.10547,0.10547,0.10547,0.10547,0,0.10547,-0.023001,-0.023001,-0.023001,-0.023001,-0.023001,-0.023001,0,-0.023001,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,183
1,0.13056,0.13056,0.13056,0.13056,0.13056,0.13056,0,0.13056,0.097483,0.097483,0.097483,0.097483,0.097483,0.097483,0,0.097483,-0.086857,-0.086857,-0.086857,-0.086857,-0.086857,-0.086857,0,-0.086857,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,184
1,0.13226,0.13226,0.13226,0.13226,0.13226,0.13226,0,0.13226,0.079061,0.079061,0.079061,0.079061,0.079061,0.079061,0,0.079061,-0.10603,-0.10603,-0.10603,-0.10603,-0.10603,-0.10603,0,-0.10603,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,185
1,0.12314,0.12314,0.12314,0.12314,0.12314,0.12314,0,0.12314,0.07364,0.07364,0.07364,0.07364,0.07364,0.07364,0,0.07364,-0.098697,-0.098697,-0.098697,-0.098697,-0.098697,-0.098697,0,-0.098697,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,186
1,0.11746,0.11746,0.11746,0.11746,0.11746,0.11746,0,0.11746,0.06866,0.06866,0.06866,0.06866,0.06866,0.06866,0,0.06866,-0.095307,-0.095307,-0.095307,-0.095307,-0.095307,-0.095307,0,-0.095307,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,187
1,0.12036,0.12036,0.12036,0.12036,0.12036,0.12036,0,0.12036,0.059193,0.059193,0.059193,0.059193,0.059193,0.059193,0,0.059193,-0.1048,-0.1048,-0.1048,-0.1048,-0.1048,-0.1048,0,-0.1048,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,188
1,0.10976,0.10976,0.10976,0.10976,0.10976,0.10976,0,0.10976,0.047674,0.047674,0.047674,0.047674,0.047674,0.047674,0,0.047674,-0.098865,-0.098865,-0.098865,-0.098865,-0.098865,-0.098865,0,-0.098865,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,189
1,0.06926,0.06926,0.06926,0.06926,0.06926,0.06926,0,0.06926,0.068234,0.068234,0.068234,0.068234,0.068234,0.068234,0,0.068234,-0.011874,-0.011874,-0.011874,-0.011874,-0.011874,-0.011874,0,-0.011874,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,190
1,0.098699,0.098699,0.098699,0.098699,0.098699,0.098699,0,0.098699,0.078343,0.078343,0.078343,0.078343,0.078343,0.078343,0,0.078343,0.060033,0.060033,0.060033,0.060033,0.060033,0.060033,0,0.060033,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,191
1,0.12699,0.12699,0.12699,0.12699,0.12699,0.12699,0,0.12699,0.066772,0.066772,0.066772,0.066772,0.066772,0.066772,0,0.066772,0.10802,0.10802,0.10802,0.10802,0.10802,0.10802,0,0.10802,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,192
1,0.12517,0.12517,0.12517,0.12517,0.12517,0.12517,0,0.12517,0.06098,0.06098,0.06098,0.06098,0.06098,0.06098,0,0.06098,0.10931,0.10931,0.10931,0.10931,0.10931,0.10931,0,0.10931,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,193
1,0.11831,0.11831,0.11831,0.11831,0.11831,0.11831,0,0.11831,0.057987,0.057987,0.057987,0.057987,0.057987,0.057987,0,0.057987,0.10313,0.10313,0.10313,0.10313,0.10313,0.10313,0,0.10313,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,194
1,0.12275,0.12275,0.12275,0.12275,0.12275,0.12275,0,0.12275,0.048305,0.048305,0.048305,0.048305,0.048305,0.048305,0,0.048305,0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0,0.11284,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,195
1,0.11071,0.11071,0.11071,0.11071,0.11071,0.11071,0,0.11071,0.043145,0.043145,0.043145,0.043145,0.043145,0.043145,0,0.043145,0.10196,0.10196,0.10196,0.10196,0.10196,0.10196,0,0.10196,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,196
1,0.069893,0.069893,0.069893,0.069893,0.069893,0.069893,0,0.069893,0.063806,0.063806,0.063806,0.063806,0.063806,0.063806,0,0.063806,0.028528,0.028528,0.028528,0.028528,0.028528,0.028528,0,0.028528,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,197
1,0.083061,0.083061,0.083061,0.083061,0.083061,0.083061,0,0.083061,0.06924,0.06924,0.06924,0.06924,0.06924,0.06924,0,0.06924,-0.045881,-0.045881,-0.045881,-0.045881,-0.045881,-0.045881,0,-0.045881,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,198
1,0.12572,0.12572,0.12572,0.12572,0.12572,0.12572,0,0.12572,0.061863,0.061863,0.061863,0.061863,0.061863,0.061863,0,0.061863,-0.10945,-0.10945,-0.10945,-0.10945,-0.10945,-0.10945,0,-0.10945,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,199
1,0.12111,0.12111,0.12111,0.12111,0.12111,0.12111,0,0.12111,0.06424,0.06424,0.06424,0.06424,0.06424,0.06424,0,0.06424,-0.10267,-0.10267,-0.10267,-0.10267,-0.10267,-0.10267,0,-0.10267,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,200
1,0.11924,0.11924,0.11924,0.11924,0.11924,0.11924,0,0.11924,0.068038,0.068038,0.068038,0.068038,0.068038,0.068038,0,0.068038,-0.097928,-0.097928,-0.097928,-0.097928,-0.097928,-0.097928,0,-0.097928,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,201
