"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.12185,0.12185,0.12185,0.12185,0.12185,0.12185,0,0.12185,0.054888,0.054888,0.054888,0.054888,0.054888,0.054888,0,0.054888,-0.10879,-0.10879,-0.10879,-0.10879,-0.10879,-0.10879,0,-0.10879,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,134
1,0.13466,0.13466,0.13466,0.13466,0.13466,0.13466,0,0.13466,0.06255,0.06255,0.06255,0.06255,0.06255,0.06255,0,0.06255,0.11925,0.11925,0.11925,0.11925,0.11925,0.11925,0,0.11925,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,135
1,0.068425,0.068425,0.068425,0.068425,0.068425,0.068425,0,0.068425,0.054281,0.054281,0.054281,0.054281,0.054281,0.054281,0,0.054281,0.04166,0.04166,0.04166,0.04166,0.04166,0.04166,0,0.04166,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,136
1,0.12627,0.12627,0.12627,0.12627,0.12627,0.12627,0,0.12627,0.059352,0.059352,0.059352,0.059352,0.059352,0.059352,0,0.059352,-0.11145,-0.11145,-0.11145,-0.11145,-0.11145,-0.11145,0,-0.11145,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,137
1,0.13652,0.13652,0.13652,0.13652,0.13652,0.13652,0,0.13652,0.085257,0.085257,0.085257,0.085257,0.085257,0.085257,0,0.085257,0.10663,0.10663,0.10663,0.10663,0.10663,0.10663,0,0.10663,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,138
1,0.054391,0.054391,0.054391,0.054391,0.054391,0.054391,0,0.054391,0.039162,0.039162,0.039162,0.039162,0.039162,0.039162,0,0.039162,0.037746,0.037746,0.037746,0.037746,0.037746,0.037746,0,0.037746,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,139
1,0.12,0.12,0.12,0.12,0.12,0.12,0,0.12,0.055811,0.055811,0.055811,0.055811,0.055811,0.055811,0,0.055811,-0.10624,-0.10624,-0.10624,-0.10624,-0.10624,-0.10624,0,-0.10624,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,140
1,0.13672,0.13672,0.13672,0.13672,0.13672,0.13672,0,0.13672,0.076011,0.076011,0.076011,0.076011,0.076011,0.076011,0,0.076011,0.11365,0.11365,0.11365,0.11365,0.11365,0.11365,0,0.11365,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,141
1,0.076391,0.076391,0.076391,0.076391,0.076391,0.076391,0,0.076391,0.07351,0.07351,0.07351,0.07351,0.07351,0.07351,0,0.07351,0.020781,0.020781,0.020781,0.020781,0.020781,0.020781,0,0.020781,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,142
1,0.11638,0.11638,0.11638,0.11638,0.11638,0.11638,0,0.11638,0.052707,0.052707,0.052707,0.052707,0.052707,0.052707,0,0.052707,-0.10377,-0.10377,-0.10377,-0.10377,-0.10377,-0.10377,0,-0.10377,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,143
1,0.12562,0.12562,0.12562,0.12562,0.12562,0.12562,0,0.12562,0.039434,0.039434,0.039434,0.039434,0.039434,0.039434,0,0.039434,0.11927,0.11927,0.11927,0.11927,0.11927,0.11927,0,0.11927,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,144
1,0.10423,0.10423,0.10423,0.10423,0.10423,0.10423,0,0.10423,0.10319,0.10319,0.10319,0.10319,0.10319,0.10319,0,0.10319,0.014724,0.014724,0.014724,0.014724,0.014724,0.014724,0,0.014724,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,145
1,0.11491,0.11491,0.11491,0.11491,0.11491,0.11491,0,0.11491,0.059885,0.059885,0.059885,0.059885,0.059885,0.059885,0,0.059885,-0.098071,-0.098071,-0.098071,-0.098071,-0.098071,-0.098071,0,-0.098071,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,146
1,0.11717,0.11717,0.11717,0.11717,0.11717,0.11717,0,0.11717,0.036955,0.036955,0.036955,0.036955,0.036955,0.036955,0,0.036955,0.11119,0.11119,0.11119,0.11119,0.11119,0.11119,0,0.11119,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,147
1,0.10511,0.10511,0.10511,0.10511,0.10511,0.10511,0,0.10511,0.10471,0.10471,0.10471,0.10471,0.10471,0.10471,0,0.10471,0.0092689,0.0092689,0.0092689,0.0092689,0.0092689,0.0092689,0,0.0092689,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,148
1,0.11166,0.11166,0.11166,0.11166,0.11166,0.11166,0,0.11166,0.059447,0.059447,0.059447,0.059447,0.059447,0.059447,0,0.059447,-0.094516,-0.094516,-0.094516,-0.094516,-0.094516,-0.094516,0,-0.094516,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,149
1,0.11167,0.11167,0.11167,0.11167,0.11167,0.11167,0,0.11167,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0,0.031159,0.10723,0.10723,0.10723,0.10723,0.10723,0.10723,0,0.10723,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,150
1,0.13071,0.13071,0.13071,0.13071,0.13071,0.13071,0,0.13071,0.12997,0.12997,0.12997,0.12997,0.12997,0.12997,0,0.12997,-0.013815,-0.013815,-0.013815,-0.013815,-0.013815,-0.013815,0,-0.013815,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,151
1,0.10888,0.10888,0.10888,0.10888,0.10888,0.10888,0,0.10888,0.058656,0.058656,0.058656,0.058656,0.058656,0.058656,0,0.058656,-0.091731,-0.091731,-0.091731,-0.091731,-0.091731,-0.091731,0,-0.091731,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,152
1,0.1068,0.1068,0.1068,0.1068,0.1068,0.1068,0,0.1068,0.036488,0.036488,0.036488,0.036488,0.036488,0.036488,0,0.036488,0.10038,0.10038,0.10038,0.10038,0.10038,0.10038,0,0.10038,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,153
1,0.11511,0.11511,0.11511,0.11511,0.11511,0.11511,0,0.11511,0.11255,0.11255,0.11255,0.11255,0.11255,0.11255,0,0.11255,-0.024149,-0.024149,-0.024149,-0.024149,-0.024149,-0.024149,0,-0.024149,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,154
1,0.13105,0.13105,0.13105,0.13105,0.13105,0.13105,0,0.13105,0.056534,0.056534,0.056534,0.056534,0.056534,0.056534,0,0.056534,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,0,-0.11823,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,155
1,0.12935,0.12935,0.12935,0.12935,0.12935,0.12935,0,0.12935,0.066444,0.066444,0.066444,0.066444,0.066444,0.066444,0,0.066444,0.11098,0.11098,0.11098,0.11098,0.11098,0.11098,0,0.11098,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,156
1,0.10971,0.10971,0.10971,0.10971,0.10971,0.10971,0,0.10971,0.069599,0.069599,0.069599,0.069599,0.069599,0.069599,0,0.069599,-0.084804,-0.084804,-0.084804,-0.084804,-0.084804,-0.084804,0,-0.084804,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,157
1,0.11534,0.11534,0.11534,0.11534,0.11534,0.11534,0,0.11534,0.075727,0.075727,0.075727,0.075727,0.075727,0.075727,0,0.075727,-0.087004,-0.087004,-0.087004,-0.087004,-0.087004,-0.087004,0,-0.087004,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,158
1,0.11925,0.11925,0.11925,0.11925,0.11925,0.11925,0,0.11925,0.06533,0.06533,0.06533,0.06533,0.06533,0.06533,0,0.06533,0.099767,0.099767,0.099767,0.099767,0.099767,0.099767,0,0.099767,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,159
1,0.11939,0.11939,0.11939,0.11939,0.11939,0.11939,0,0.11939,0.0312,0.0312,0.0312,0.0312,0.0312,0.0312,0,0.0312,-0.11524,-0.11524,-0.11524,-0.11524,-0.11524,-0.11524,0,-0.11524,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,160
1,0.11601,0.11601,0.11601,0.11601,0.11601,0.11601,0,0.11601,0.11207,0.11207,0.11207,0.11207,0.11207,0.11207,0,0.11207,-0.029986,-0.029986,-0.029986,-0.029986,-0.029986,-0.029986,0,-0.029986,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,161
1,0.11414,0.11414,0.11414,0.11414,0.11414,0.11414,0,0.11414,0.06379,0.06379,0.06379,0.06379,0.06379,0.06379,0,0.06379,0.094654,0.094654,0.094654,0.094654,0.094654,0.094654,0,0.094654,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,162
1,0.11437,0.11437,0.11437,0.11437,0.11437,0.11437,0,0.11437,0.03492,0.03492,0.03492,0.03492,0.03492,0.03492,0,0.03492,-0.10891,-0.10891,-0.10891,-0.10891,-0.10891,-0.10891,0,-0.10891,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,163
1,0.12786,0.12786,0.12786,0.12786,0.12786,0.12786,0,0.12786,0.12756,0.12756,0.12756,0.12756,0.12756,0.12756,0,0.12756,0.0087619,0.0087619,0.0087619,0.0087619,0.0087619,0.0087619,0,0.0087619,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,164
1,0.11114,0.11114,0.11114,0.11114,0.11114,0.11114,0,0.11114,0.057072,0.057072,0.057072,0.057072,0.057072,0.057072,0,0.057072,0.095367,0.095367,0.095367,0.095367,0.095367,0.095367,0,0.095367,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,165
1,0.11125,0.11125,0.11125,0.11125,0.11125,0.11125,0,0.11125,0.038278,0.038278,0.038278,0.038278,0.038278,0.038278,0,0.038278,-0.10446,-0.10446,-0.10446,-0.10446,-0.10446,-0.10446,0,-0.10446,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,166
1,0.13149,0.13149,0.13149,0.13149,0.13149,0.13149,0,0.13149,0.12861,0.12861,0.12861,0.12861,0.12861,0.12861,0,0.12861,0.027383,0.027383,0.027383,0.027383,0.027383,0.027383,0,0.027383,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,167
1,0.12016,0.12016,0.12016,0.12016,0.12016,0.12016,0,0.12016,0.051691,0.051691,0.051691,0.051691,0.051691,0.051691,0,0.051691,0.10847,0.10847,0.10847,0.10847,0.10847,0.10847,0,0.10847,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,168
1,0.11832,0.11832,0.11832,0.11832,0.11832,0.11832,0,0.11832,0.050177,0.050177,0.050177,0.050177,0.050177,0.050177,0,0.050177,-0.10715,-0.10715,-0.10715,-0.10715,-0.10715,-0.10715,0,-0.10715,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,169
1,0.092814,0.092814,0.092814,0.092814,0.092814,0.092814,0,0.092814,0.083924,0.083924,0.083924,0.083924,0.083924,0.083924,0,0.083924,0.039638,0.039638,0.039638,0.039638,0.039638,0.039638,0,0.039638,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,170
1,0.14622,0.14622,0.14622,0.14622,0.14622,0.14622,0,0.14622,0.061416,0.061416,0.061416,0.061416,0.061416,0.061416,0,0.061416,0.1327,0.1327,0.1327,0.1327,0.1327,0.1327,0,0.1327,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,171
1,0.12548,0.12548,0.12548,0.12548,0.12548,0.12548,0,0.12548,0.073261,0.073261,0.073261,0.073261,0.073261,0.073261,0,0.073261,-0.10187,-0.10187,-0.10187,-0.10187,-0.10187,-0.10187,0,-0.10187,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,172
1,0.094652,0.094652,0.094652,0.094652,0.094652,0.094652,0,0.094652,0.042087,0.042087,0.042087,0.042087,0.042087,0.042087,0,0.042087,0.084781,0.084781,0.084781,0.084781,0.084781,0.084781,0,0.084781,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,173
1,0.12025,0.12025,0.12025,0.12025,0.12025,0.12025,0,0.12025,0.086841,0.086841,0.086841,0.086841,0.086841,0.086841,0,0.086841,0.083181,0.083181,0.083181,0.083181,0.083181,0.083181,0,0.083181,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,174
1,0.11707,0.11707,0.11707,0.11707,0.11707,0.11707,0,0.11707,0.069176,0.069176,0.069176,0.069176,0.069176,0.069176,0,0.069176,-0.094443,-0.094443,-0.094443,-0.094443,-0.094443,-0.094443,0,-0.094443,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,175
1,0.094798,0.094798,0.094798,0.094798,0.094798,0.094798,0,0.094798,0.016033,0.016033,0.016033,0.016033,0.016033,0.016033,0,0.016033,0.093432,0.093432,0.093432,0.093432,0.093432,0.093432,0,0.093432,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,176
1,0.11734,0.11734,0.11734,0.11734,0.11734,0.11734,0,0.11734,0.10419,0.10419,0.10419,0.10419,0.10419,0.10419,0,0.10419,0.053962,0.053962,0.053962,0.053962,0.053962,0.053962,0,0.053962,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,177
1,0.11678,0.11678,0.11678,0.11678,0.11678,0.11678,0,0.11678,0.070659,0.070659,0.070659,0.070659,0.070659,0.070659,0,0.070659,-0.092983,-0.092983,-0.092983,-0.092983,-0.092983,-0.092983,0,-0.092983,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,178
1,0.11616,0.11616,0.11616,0.11616,0.11616,0.11616,0,0.11616,0.026065,0.026065,0.026065,0.026065,0.026065,0.026065,0,0.026065,0.1132,0.1132,0.1132,0.1132,0.1132,0.1132,0,0.1132,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,179
1,0.10131,0.10131,0.10131,0.10131,0.10131,0.10131,0,0.10131,0.094056,0.094056,0.094056,0.094056,0.094056,0.094056,0,0.094056,0.037649,0.037649,0.037649,0.037649,0.037649,0.037649,0,0.037649,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,180
1,0.12164,0.12164,0.12164,0.12164,0.12164,0.12164,0,0.12164,0.065785,0.065785,0.065785,0.065785,0.065785,0.065785,0,0.065785,-0.10232,-0.10232,-0.10232,-0.10232,-0.10232,-0.10232,0,-0.10232,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,181
1,0.12997,0.12997,0.12997,0.12997,0.12997,0.12997,0,0.12997,0.058109,0.058109,0.058109,0.058109,0.058109,0.058109,0,0.058109,0.11625,0.11625,0.11625,0.11625,0.11625,0.11625,0,0.11625,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,182
1,0.098757,0.098757,0.098757,0.098757,0.098757,0.098757,0,0.098757,0.098746,0.098746,0.098746,0.098746,0.098746,0.098746,0,0.098746,0.0015176,0.0015176,0.0015176,0.0015176,0.0015176,0.0015176,0,0.0015176,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,183
1,0.12317,0.12317,0.12317,0.12317,0.12317,0.12317,0,0.12317,0.060346,0.060346,0.060346,0.060346,0.060346,0.060346,0,0.060346,-0.10738,-0.10738,-0.10738,-0.10738,-0.10738,-0.10738,0,-0.10738,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,184
1,0.12427,0.12427,0.12427,0.12427,0.12427,0.12427,0,0.12427,0.056857,0.056857,0.056857,0.056857,0.056857,0.056857,0,0.056857,0.1105,0.1105,0.1105,0.1105,0.1105,0.1105,0,0.1105,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,185
1,0.075493,0.075493,0.075493,0.075493,0.075493,0.075493,0,0.075493,0.074235,0.074235,0.074235,0.074235,0.074235,0.074235,0,0.074235,-0.013725,-0.013725,-0.013725,-0.013725,-0.013725,-0.013725,0,-0.013725,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,186
1,0.13833,0.13833,0.13833,0.13833,0.13833,0.13833,0,0.13833,0.056338,0.056338,0.056338,0.056338,0.056338,0.056338,0,0.056338,-0.12633,-0.12633,-0.12633,-0.12633,-0.12633,-0.12633,0,-0.12633,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,187
1,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0,0.1289,0.072034,0.072034,0.072034,0.072034,0.072034,0.072034,0,0.072034,0.10689,0.10689,0.10689,0.10689,0.10689,0.10689,0,0.10689,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,188
1,0.056055,0.056055,0.056055,0.056055,0.056055,0.056055,0,0.056055,0.047557,0.047557,0.047557,0.047557,0.047557,0.047557,0,0.047557,-0.029673,-0.029673,-0.029673,-0.029673,-0.029673,-0.029673,0,-0.029673,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,189
1,0.14693,0.14693,0.14693,0.14693,0.14693,0.14693,0,0.14693,0.071123,0.071123,0.071123,0.071123,0.071123,0.071123,0,0.071123,-0.12857,-0.12857,-0.12857,-0.12857,-0.12857,-0.12857,0,-0.12857,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,190
1,0.1231,0.1231,0.1231,0.1231,0.1231,0.1231,0,0.1231,0.079388,0.079388,0.079388,0.079388,0.079388,0.079388,0,0.079388,0.094076,0.094076,0.094076,0.094076,0.094076,0.094076,0,0.094076,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,191
1,0.028588,0.028588,0.028588,0.028588,0.028588,0.028588,0,0.028588,0.0072036,0.0072036,0.0072036,0.0072036,0.0072036,0.0072036,0,0.0072036,-0.027665,-0.027665,-0.027665,-0.027665,-0.027665,-0.027665,0,-0.027665,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,192
1,0.13993,0.13993,0.13993,0.13993,0.13993,0.13993,0,0.13993,0.059183,0.059183,0.059183,0.059183,0.059183,0.059183,0,0.059183,-0.1268,-0.1268,-0.1268,-0.1268,-0.1268,-0.1268,0,-0.1268,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,193
1,0.13291,0.13291,0.13291,0.13291,0.13291,0.13291,0,0.13291,0.086085,0.086085,0.086085,0.086085,0.086085,0.086085,0,0.086085,0.10127,0.10127,0.10127,0.10127,0.10127,0.10127,0,0.10127,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,194
1,0.035408,0.035408,0.035408,0.035408,0.035408,0.035408,0,0.035408,0.033258,0.033258,0.033258,0.033258,0.033258,0.033258,0,0.033258,-0.012151,-0.012151,-0.012151,-0.012151,-0.012151,-0.012151,0,-0.012151,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,195
1,0.1404,0.1404,0.1404,0.1404,0.1404,0.1404,0,0.1404,0.057083,0.057083,0.057083,0.057083,0.057083,0.057083,0,0.057083,-0.12827,-0.12827,-0.12827,-0.12827,-0.12827,-0.12827,0,-0.12827,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,196
1,0.12893,0.12893,0.12893,0.12893,0.12893,0.12893,0,0.12893,0.075873,0.075873,0.075873,0.075873,0.075873,0.075873,0,0.075873,0.10424,0.10424,0.10424,0.10424,0.10424,0.10424,0,0.10424,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,197
1,0.048978,0.048978,0.048978,0.048978,0.048978,0.048978,0,0.048978,0.048973,0.048973,0.048973,0.048973,0.048973,0.048973,0,0.048973,0.00071953,0.00071953,0.00071953,0.00071953,0.00071953,0.00071953,0,0.00071953,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,198
1,0.12742,0.12742,0.12742,0.12742,0.12742,0.12742,0,0.12742,0.049639,0.049639,0.049639,0.049639,0.049639,0.049639,0,0.049639,-0.11736,-0.11736,-0.11736,-0.11736,-0.11736,-0.11736,0,-0.11736,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,199
