"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.097501,0.097501,0.097501,0.097501,0.097501,0.097501,0,0.097501,0.073082,0.073082,0.073082,0.073082,0.073082,0.073082,0,0.073082,-0.064537,-0.064537,-0.064537,-0.064537,-0.064537,-0.064537,0,-0.064537,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,130
1,0.11973,0.11973,0.11973,0.11973,0.11973,0.11973,0,0.11973,0.066736,0.066736,0.066736,0.066736,0.066736,0.066736,0,0.066736,-0.099407,-0.099407,-0.099407,-0.099407,-0.099407,-0.099407,0,-0.099407,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,131
1,0.11719,0.11719,0.11719,0.11719,0.11719,0.11719,0,0.11719,0.046402,0.046402,0.046402,0.046402,0.046402,0.046402,0,0.046402,-0.10761,-0.10761,-0.10761,-0.10761,-0.10761,-0.10761,0,-0.10761,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,132
1,0.086159,0.086159,0.086159,0.086159,0.086159,0.086159,0,0.086159,0.070306,0.070306,0.070306,0.070306,0.070306,0.070306,0,0.070306,0.049802,0.049802,0.049802,0.049802,0.049802,0.049802,0,0.049802,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,133
1,0.12305,0.12305,0.12305,0.12305,0.12305,0.12305,0,0.12305,0.066683,0.066683,0.066683,0.066683,0.066683,0.066683,0,0.066683,0.10341,0.10341,0.10341,0.10341,0.10341,0.10341,0,0.10341,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,134
1,0.11413,0.11413,0.11413,0.11413,0.11413,0.11413,0,0.11413,0.050349,0.050349,0.050349,0.050349,0.050349,0.050349,0,0.050349,0.10242,0.10242,0.10242,0.10242,0.10242,0.10242,0,0.10242,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,135
1,0.068988,0.068988,0.068988,0.068988,0.068988,0.068988,0,0.068988,0.062942,0.062942,0.062942,0.062942,0.062942,0.062942,0,0.062942,-0.028242,-0.028242,-0.028242,-0.028242,-0.028242,-0.028242,0,-0.028242,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,136
1,0.12699,0.12699,0.12699,0.12699,0.12699,0.12699,0,0.12699,0.068008,0.068008,0.068008,0.068008,0.068008,0.068008,0,0.068008,-0.10724,-0.10724,-0.10724,-0.10724,-0.10724,-0.10724,0,-0.10724,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,137
1,0.1127,0.1127,0.1127,0.1127,0.1127,0.1127,0,0.1127,0.052946,0.052946,0.052946,0.052946,0.052946,0.052946,0,0.052946,-0.099491,-0.099491,-0.099491,-0.099491,-0.099491,-0.099491,0,-0.099491,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,138
1,0.05487,0.05487,0.05487,0.05487,0.05487,0.05487,0,0.05487,0.054644,0.054644,0.054644,0.054644,0.054644,0.054644,0,0.054644,-0.0049254,-0.0049254,-0.0049254,-0.0049254,-0.0049254,-0.0049254,0,-0.0049254,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,139
1,0.12579,0.12579,0.12579,0.12579,0.12579,0.12579,0,0.12579,0.068524,0.068524,0.068524,0.068524,0.068524,0.068524,0,0.068524,0.10548,0.10548,0.10548,0.10548,0.10548,0.10548,0,0.10548,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,140
1,0.11343,0.11343,0.11343,0.11343,0.11343,0.11343,0,0.11343,0.055425,0.055425,0.055425,0.055425,0.055425,0.055425,0,0.055425,0.098964,0.098964,0.098964,0.098964,0.098964,0.098964,0,0.098964,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,141
1,0.062459,0.062459,0.062459,0.062459,0.062459,0.062459,0,0.062459,0.049742,0.049742,0.049742,0.049742,0.049742,0.049742,0,0.049742,0.037751,0.037751,0.037751,0.037751,0.037751,0.037751,0,0.037751,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,142
1,0.12153,0.12153,0.12153,0.12153,0.12153,0.12153,0,0.12153,0.074542,0.074542,0.074542,0.074542,0.074542,0.074542,0,0.074542,-0.095987,-0.095987,-0.095987,-0.095987,-0.095987,-0.095987,0,-0.095987,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,143
1,0.11508,0.11508,0.11508,0.11508,0.11508,0.11508,0,0.11508,0.060504,0.060504,0.060504,0.060504,0.060504,0.060504,0,0.060504,-0.097886,-0.097886,-0.097886,-0.097886,-0.097886,-0.097886,0,-0.097886,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,144
1,0.084266,0.084266,0.084266,0.084266,0.084266,0.084266,0,0.084266,0.0468,0.0468,0.0468,0.0468,0.0468,0.0468,0,0.0468,-0.070063,-0.070063,-0.070063,-0.070063,-0.070063,-0.070063,0,-0.070063,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,145
1,0.11228,0.11228,0.11228,0.11228,0.11228,0.11228,0,0.11228,0.076522,0.076522,0.076522,0.076522,0.076522,0.076522,0,0.076522,0.082166,0.082166,0.082166,0.082166,0.082166,0.082166,0,0.082166,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,146
1,0.11555,0.11555,0.11555,0.11555,0.11555,0.11555,0,0.11555,0.062795,0.062795,0.062795,0.062795,0.062795,0.062795,0,0.062795,0.097002,0.097002,0.097002,0.097002,0.097002,0.097002,0,0.097002,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,147
1,0.10756,0.10756,0.10756,0.10756,0.10756,0.10756,0,0.10756,0.037597,0.037597,0.037597,0.037597,0.037597,0.037597,0,0.037597,0.10077,0.10077,0.10077,0.10077,0.10077,0.10077,0,0.10077,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,148
1,0.090427,0.090427,0.090427,0.090427,0.090427,0.090427,0,0.090427,0.067017,0.067017,0.067017,0.067017,0.067017,0.067017,0,0.067017,-0.060707,-0.060707,-0.060707,-0.060707,-0.060707,-0.060707,0,-0.060707,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,149
1,0.11867,0.11867,0.11867,0.11867,0.11867,0.11867,0,0.11867,0.063156,0.063156,0.063156,0.063156,0.063156,0.063156,0,0.063156,-0.10046,-0.10046,-0.10046,-0.10046,-0.10046,-0.10046,0,-0.10046,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,150
1,0.11518,0.11518,0.11518,0.11518,0.11518,0.11518,0,0.11518,0.046398,0.046398,0.046398,0.046398,0.046398,0.046398,0,0.046398,-0.10542,-0.10542,-0.10542,-0.10542,-0.10542,-0.10542,0,-0.10542,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,151
1,0.077932,0.077932,0.077932,0.077932,0.077932,0.077932,0,0.077932,0.067882,0.067882,0.067882,0.067882,0.067882,0.067882,0,0.067882,0.03828,0.03828,0.03828,0.03828,0.03828,0.03828,0,0.03828,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,152
1,0.12455,0.12455,0.12455,0.12455,0.12455,0.12455,0,0.12455,0.068349,0.068349,0.068349,0.068349,0.068349,0.068349,0,0.068349,0.10412,0.10412,0.10412,0.10412,0.10412,0.10412,0,0.10412,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,153
1,0.1112,0.1112,0.1112,0.1112,0.1112,0.1112,0,0.1112,0.051505,0.051505,0.051505,0.051505,0.051505,0.051505,0,0.051505,0.098556,0.098556,0.098556,0.098556,0.098556,0.098556,0,0.098556,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,154
1,0.055229,0.055229,0.055229,0.055229,0.055229,0.055229,0,0.055229,0.054855,0.054855,0.054855,0.054855,0.054855,0.054855,0,0.054855,-0.0064061,-0.0064061,-0.0064061,-0.0064061,-0.0064061,-0.0064061,0,-0.0064061,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,155
1,0.12648,0.12648,0.12648,0.12648,0.12648,0.12648,0,0.12648,0.068607,0.068607,0.068607,0.068607,0.068607,0.068607,0,0.068607,-0.10626,-0.10626,-0.10626,-0.10626,-0.10626,-0.10626,0,-0.10626,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,156
1,0.11426,0.11426,0.11426,0.11426,0.11426,0.11426,0,0.11426,0.05819,0.05819,0.05819,0.05819,0.05819,0.05819,0,0.05819,-0.098335,-0.098335,-0.098335,-0.098335,-0.098335,-0.098335,0,-0.098335,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,157
1,0.062549,0.062549,0.062549,0.062549,0.062549,0.062549,0,0.062549,0.061754,0.061754,0.061754,0.061754,0.061754,0.061754,0,0.061754,-0.0099195,-0.0099195,-0.0099195,-0.0099195,-0.0099195,-0.0099195,0,-0.0099195,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,158
1,0.13154,0.13154,0.13154,0.13154,0.13154,0.13154,0,0.13154,0.080715,0.080715,0.080715,0.080715,0.080715,0.080715,0,0.080715,0.10386,0.10386,0.10386,0.10386,0.10386,0.10386,0,0.10386,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,159
1,0.11481,0.11481,0.11481,0.11481,0.11481,0.11481,0,0.11481,0.062521,0.062521,0.062521,0.062521,0.062521,0.062521,0,0.062521,0.096298,0.096298,0.096298,0.096298,0.096298,0.096298,0,0.096298,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,160
1,0.0603,0.0603,0.0603,0.0603,0.0603,0.0603,0,0.0603,0.054277,0.054277,0.054277,0.054277,0.054277,0.054277,0,0.054277,0.02625,0.02625,0.02625,0.02625,0.02625,0.02625,0,0.02625,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,161
1,0.12699,0.12699,0.12699,0.12699,0.12699,0.12699,0,0.12699,0.075631,0.075631,0.075631,0.075631,0.075631,0.075631,0,0.075631,-0.102,-0.102,-0.102,-0.102,-0.102,-0.102,0,-0.102,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,162
1,0.1125,0.1125,0.1125,0.1125,0.1125,0.1125,0,0.1125,0.061145,0.061145,0.061145,0.061145,0.061145,0.061145,0,0.061145,-0.094437,-0.094437,-0.094437,-0.094437,-0.094437,-0.094437,0,-0.094437,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,163
1,0.070806,0.070806,0.070806,0.070806,0.070806,0.070806,0,0.070806,0.042354,0.042354,0.042354,0.042354,0.042354,0.042354,0,0.042354,-0.056725,-0.056725,-0.056725,-0.056725,-0.056725,-0.056725,0,-0.056725,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,164
1,0.1143,0.1143,0.1143,0.1143,0.1143,0.1143,0,0.1143,0.067234,0.067234,0.067234,0.067234,0.067234,0.067234,0,0.067234,0.092432,0.092432,0.092432,0.092432,0.092432,0.092432,0,0.092432,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,165
1,0.11517,0.11517,0.11517,0.11517,0.11517,0.11517,0,0.11517,0.059577,0.059577,0.059577,0.059577,0.059577,0.059577,0,0.059577,0.098564,0.098564,0.098564,0.098564,0.098564,0.098564,0,0.098564,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,166
1,0.08779,0.08779,0.08779,0.08779,0.08779,0.08779,0,0.08779,0.044199,0.044199,0.044199,0.044199,0.044199,0.044199,0,0.044199,0.07584,0.07584,0.07584,0.07584,0.07584,0.07584,0,0.07584,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,167
1,0.11736,0.11736,0.11736,0.11736,0.11736,0.11736,0,0.11736,0.078512,0.078512,0.078512,0.078512,0.078512,0.078512,0,0.078512,-0.08723,-0.08723,-0.08723,-0.08723,-0.08723,-0.08723,0,-0.08723,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,168
1,0.11884,0.11884,0.11884,0.11884,0.11884,0.11884,0,0.11884,0.066633,0.066633,0.066633,0.066633,0.066633,0.066633,0,0.066633,-0.098398,-0.098398,-0.098398,-0.098398,-0.098398,-0.098398,0,-0.098398,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,169
1,0.097179,0.097179,0.097179,0.097179,0.097179,0.097179,0,0.097179,0.048661,0.048661,0.048661,0.048661,0.048661,0.048661,0,0.048661,-0.08411,-0.08411,-0.08411,-0.08411,-0.08411,-0.08411,0,-0.08411,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,170
1,0.11674,0.11674,0.11674,0.11674,0.11674,0.11674,0,0.11674,0.08059,0.08059,0.08059,0.08059,0.08059,0.08059,0,0.08059,0.084463,0.084463,0.084463,0.084463,0.084463,0.084463,0,0.084463,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,171
1,0.11731,0.11731,0.11731,0.11731,0.11731,0.11731,0,0.11731,0.066191,0.066191,0.066191,0.066191,0.066191,0.066191,0,0.066191,0.096857,0.096857,0.096857,0.096857,0.096857,0.096857,0,0.096857,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,172
1,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0,0.10544,0.039332,0.039332,0.039332,0.039332,0.039332,0.039332,0,0.039332,0.09782,0.09782,0.09782,0.09782,0.09782,0.09782,0,0.09782,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,173
1,0.099541,0.099541,0.099541,0.099541,0.099541,0.099541,0,0.099541,0.068125,0.068125,0.068125,0.068125,0.068125,0.068125,0,0.068125,-0.072571,-0.072571,-0.072571,-0.072571,-0.072571,-0.072571,0,-0.072571,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,174
1,0.11809,0.11809,0.11809,0.11809,0.11809,0.11809,0,0.11809,0.06187,0.06187,0.06187,0.06187,0.06187,0.06187,0,0.06187,-0.10058,-0.10058,-0.10058,-0.10058,-0.10058,-0.10058,0,-0.10058,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,175
1,0.11674,0.11674,0.11674,0.11674,0.11674,0.11674,0,0.11674,0.043586,0.043586,0.043586,0.043586,0.043586,0.043586,0,0.043586,-0.1083,-0.1083,-0.1083,-0.1083,-0.1083,-0.1083,0,-0.1083,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,176
1,0.094131,0.094131,0.094131,0.094131,0.094131,0.094131,0,0.094131,0.073367,0.073367,0.073367,0.073367,0.073367,0.073367,0,0.073367,0.05897,0.05897,0.05897,0.05897,0.05897,0.05897,0,0.05897,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,177
1,0.12341,0.12341,0.12341,0.12341,0.12341,0.12341,0,0.12341,0.066737,0.066737,0.066737,0.066737,0.066737,0.066737,0,0.066737,0.1038,0.1038,0.1038,0.1038,0.1038,0.1038,0,0.1038,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,178
1,0.11748,0.11748,0.11748,0.11748,0.11748,0.11748,0,0.11748,0.04687,0.04687,0.04687,0.04687,0.04687,0.04687,0,0.04687,0.10773,0.10773,0.10773,0.10773,0.10773,0.10773,0,0.10773,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,179
1,0.082914,0.082914,0.082914,0.082914,0.082914,0.082914,0,0.082914,0.068776,0.068776,0.068776,0.068776,0.068776,0.068776,0,0.068776,-0.046308,-0.046308,-0.046308,-0.046308,-0.046308,-0.046308,0,-0.046308,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,180
1,0.12576,0.12576,0.12576,0.12576,0.12576,0.12576,0,0.12576,0.068158,0.068158,0.068158,0.068158,0.068158,0.068158,0,0.068158,-0.10569,-0.10569,-0.10569,-0.10569,-0.10569,-0.10569,0,-0.10569,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,181
1,0.11883,0.11883,0.11883,0.11883,0.11883,0.11883,0,0.11883,0.052938,0.052938,0.052938,0.052938,0.052938,0.052938,0,0.052938,-0.10638,-0.10638,-0.10638,-0.10638,-0.10638,-0.10638,0,-0.10638,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,182
1,0.080454,0.080454,0.080454,0.080454,0.080454,0.080454,0,0.080454,0.073104,0.073104,0.073104,0.073104,0.073104,0.073104,0,0.073104,0.033595,0.033595,0.033595,0.033595,0.033595,0.033595,0,0.033595,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,183
1,0.12806,0.12806,0.12806,0.12806,0.12806,0.12806,0,0.12806,0.073322,0.073322,0.073322,0.073322,0.073322,0.073322,0,0.073322,0.10499,0.10499,0.10499,0.10499,0.10499,0.10499,0,0.10499,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,184
1,0.11347,0.11347,0.11347,0.11347,0.11347,0.11347,0,0.11347,0.054302,0.054302,0.054302,0.054302,0.054302,0.054302,0,0.054302,0.09963,0.09963,0.09963,0.09963,0.09963,0.09963,0,0.09963,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,185
1,0.058287,0.058287,0.058287,0.058287,0.058287,0.058287,0,0.058287,0.056725,0.056725,0.056725,0.056725,0.056725,0.056725,0,0.056725,-0.013402,-0.013402,-0.013402,-0.013402,-0.013402,-0.013402,0,-0.013402,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,186
1,0.12775,0.12775,0.12775,0.12775,0.12775,0.12775,0,0.12775,0.066754,0.066754,0.066754,0.066754,0.066754,0.066754,0,0.066754,-0.10892,-0.10892,-0.10892,-0.10892,-0.10892,-0.10892,0,-0.10892,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,187
1,0.11592,0.11592,0.11592,0.11592,0.11592,0.11592,0,0.11592,0.057549,0.057549,0.057549,0.057549,0.057549,0.057549,0,0.057549,-0.10062,-0.10062,-0.10062,-0.10062,-0.10062,-0.10062,0,-0.10062,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,188
1,0.068358,0.068358,0.068358,0.068358,0.068358,0.068358,0,0.068358,0.068194,0.068194,0.068194,0.068194,0.068194,0.068194,0,0.068194,0.004709,0.004709,0.004709,0.004709,0.004709,0.004709,0,0.004709,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,189
1,0.13328,0.13328,0.13328,0.13328,0.13328,0.13328,0,0.13328,0.080339,0.080339,0.080339,0.080339,0.080339,0.080339,0,0.080339,0.10634,0.10634,0.10634,0.10634,0.10634,0.10634,0,0.10634,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,190
1,0.11425,0.11425,0.11425,0.11425,0.11425,0.11425,0,0.11425,0.060674,0.060674,0.060674,0.060674,0.060674,0.060674,0,0.060674,0.096809,0.096809,0.096809,0.096809,0.096809,0.096809,0,0.096809,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,191
1,0.053973,0.053973,0.053973,0.053973,0.053973,0.053973,0,0.053973,0.051928,0.051928,0.051928,0.051928,0.051928,0.051928,0,0.051928,0.014686,0.014686,0.014686,0.014686,0.014686,0.014686,0,0.014686,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,192
1,0.12869,0.12869,0.12869,0.12869,0.12869,0.12869,0,0.12869,0.070202,0.070202,0.070202,0.070202,0.070202,0.070202,0,0.070202,-0.10785,-0.10785,-0.10785,-0.10785,-0.10785,-0.10785,0,-0.10785,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,193
1,0.11603,0.11603,0.11603,0.11603,0.11603,0.11603,0,0.11603,0.060145,0.060145,0.060145,0.060145,0.060145,0.060145,0,0.060145,-0.09923,-0.09923,-0.09923,-0.09923,-0.09923,-0.09923,0,-0.09923,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,194
1,0.064506,0.064506,0.064506,0.064506,0.064506,0.064506,0,0.064506,0.061882,0.061882,0.061882,0.061882,0.061882,0.061882,0,0.061882,-0.018188,-0.018188,-0.018188,-0.018188,-0.018188,-0.018188,0,-0.018188,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,195
1,0.13363,0.13363,0.13363,0.13363,0.13363,0.13363,0,0.13363,0.081345,0.081345,0.081345,0.081345,0.081345,0.081345,0,0.081345,0.10602,0.10602,0.10602,0.10602,0.10602,0.10602,0,0.10602,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,196
